positioner_noun	posicionador_noun
neotectonics_noun	neotectònica_noun
bouvet_propernoun	bouvet_propernoun
barrett_propernoun	barrett_propernoun
five-hundredth_adjective	cinc-centè_adjective
fracture_verb	fracturar_verb
unimportance_noun	insignificància_noun
encephalon_noun	encèfal_noun
estrange_verb	allunyar_verb
in-the-open-air_adverb	a-l'aire-lliure_adverb
explode_verb	rebatre_verb
gareau_propernoun	gareau_propernoun
remark_noun	comentari_noun
catabolism_noun	catabolisme_noun
ary_propernoun	ary_propernoun
mobility_noun	mobilitat_noun
paracelsus_propernoun	paracels_propernoun
rib_noun	xulla_noun
equidirectional_adjective	equidireccional_adjective
mirella_propernoun	mirella_propernoun
dissociative_adjective	dissociatiu_adjective
phoebe_propernoun	phoebe_propernoun
brittany_propernoun	brittany_propernoun
grievance_noun	queixa_noun
lancharro_propernoun	lancharro_propernoun
degenerate_adjective	degenerat_adjective
insurgency_noun	alçament_noun
amalgamation_noun	amalgamació_noun
dye_noun	tint_noun
cholepoiesis_noun	colepoesi_noun
sequentially_adverb	seqüencialment_adverb
generativism_noun	generativisme_noun
pessary_noun	pessari_noun
vaillant_propernoun	vaillant_propernoun
soil_noun	sòl_noun
boar_noun	senglar_noun
degongre_propernoun	degongre_propernoun
lizard_noun	llangardaix_noun
knead_verb	pastar_verb
cardiovascular_adjective	cardiovascular_adjective
subscribe_verb	subscriure_verb
auricula_noun	aurícula_noun
dame_propernoun	dame_propernoun
physiocracy_noun	fisiocràcia_noun
contracting-party_noun	part-contractant_noun
alfio_propernoun	alfio_propernoun
vinegar_noun	vinagre_noun
friendly-islands_propernoun	illes-friendly_propernoun
on-their-part_adverb	per-la-seua-banda_adverb
interdisciplinary_adjective	interdisciplinari_adjective
implosion_noun	implosió_noun
significance_noun	importància_noun
ivalú_propernoun	ivalú_propernoun
yellow_noun	groc_noun
dock_noun	molla_noun
gnome_noun	gnom_noun
cricoid_noun	cricoide_noun
boladeras_propernoun	boladeras_propernoun
afp_noun	afp_noun
waistcoat_noun	jupetí_noun
aorist_noun	aorist_noun
cleansing_adjective	netejador_adjective
abstemiousness_noun	sobrietat_noun
set-fire-to_verb	calar-foc-a_verb
st-michel_propernoun	st-michel_propernoun
ubalda_propernoun	ubalda_propernoun
denisdamee_propernoun	denisdamee_propernoun
marcelline_propernoun	marcelline_propernoun
dilemma_noun	dilema_noun
radcliffe_propernoun	radcliffe_propernoun
indeterminate_adjective	indeterminat_adjective
pivin_propernoun	pivin_propernoun
joseba_propernoun	joseba_propernoun
effectually_adverb	eficaçment_adverb
individuality_noun	individualitat_noun
sabathiel_propernoun	sabathiel_propernoun
parakeet_noun	periquito_noun
enamel_noun	esmalt_noun
waller_propernoun	waller_propernoun
minder_noun	guardià_noun
delétoile_propernoun	delétoile_propernoun
to-the-top_adverb	fins-al-capdamunt_adverb
metalloid_noun	metal·loide_noun
ángel_propernoun	ángel_propernoun
unwillingly_adverb	a-contracor_adverb
calcifugal_adjective	calcífug_adjective
yukon_propernoun	yukon_propernoun
liquid_noun	líquid_noun
liberia_propernoun	libèria_propernoun
spiritualist_noun	espiritualista_noun
blog_verb	bloguejar_verb
iván_propernoun	iván_propernoun
down_adverb	avall_adverb
slavonia_propernoun	eslavònia_propernoun
instagram_propernoun	instagram_propernoun
pirate_adjective	pirata_adjective
odd_adjective	imparell_adjective
bombing_noun	bombardeig_noun
near_preposition	prop-de_preposition
st-gelais_propernoun	st-gelais_propernoun
santandreu_propernoun	santandreu_propernoun
hammered_noun	martellejat_noun
acceptably_adverb	de-forma-acceptable_adverb
deadlock_noun	interbloqueig_noun
mucoprotein_noun	mucoproteïna_noun
bard_noun	bard_noun
psoe_noun	psoe_noun
hazy_adjective	boirós_adjective
colonization_noun	colonització_noun
stayman_propernoun	stayman_propernoun
disparaging_adjective	menyspreador_adjective
atmosphere_noun	ambientació_noun
fabre_propernoun	fabre_propernoun
digiacomo_propernoun	digiacomo_propernoun
leopoldo_propernoun	leopoldo_propernoun
sala_propernoun	sala_propernoun
tail_verb	seguir_verb
loois_propernoun	loois_propernoun
migrate_verb	emigrar_verb
lima_propernoun	lima_propernoun
plentzia_propernoun	plentzia_propernoun
stage_noun	etapa_noun
equally_adverb	igualment_adverb
rajasthan_propernoun	rajasthan_propernoun
biometeorology_noun	biometeorologia_noun
kasandra_propernoun	kasandra_propernoun
supraspinous_adjective	supraspinós_adjective
ascendancy_noun	ascendència_noun
sabiela_propernoun	sabiela_propernoun
many_determiner	gaire_determiner
many_determiner	gaire_determiner
incline_verb	inclinar_verb
robinette_propernoun	robinette_propernoun
bucci_propernoun	bucci_propernoun
shut-down_verb	tancar_verb
feldspathoid_noun	feldespatoide_noun
presumptive_adjective	presumpte_adjective
spherocyte_noun	esferòcit_noun
gailloux_propernoun	gailloux_propernoun
espartaco_propernoun	espartaco_propernoun
rotary_adjective	rotatiu_adjective
vagina_noun	vagina_noun
hepatocyte_noun	hepatòcit_noun
fragiaquic_adjective	fragiàqüic_adjective
taking-this-opportunity_adverb	aprofitant-aquesta-oportunitat_adverb
penetrating_adjective	punyent_adjective
pericles_propernoun	pericles_propernoun
concert_noun	concert_noun
cryotron_noun	criotró_noun
geopolitical_adjective	geopolític_adjective
oreste_propernoun	oreste_propernoun
teodomira_propernoun	teodomira_propernoun
gay_propernoun	gay_propernoun
radiative_adjective	radiatiu_adjective
miguel-grau-seminario_propernoun	miguel-grau-seminario_propernoun
sebastiana_propernoun	sebastiana_propernoun
zubaydah_propernoun	zubaydah_propernoun
in-the-old-days_adverb	en-altres-temps_adverb
isobel_propernoun	isobel_propernoun
out-of-office_adverb	fora-del-poder_adverb
autoimmunity_noun	autoimmunitat_noun
ermenegilde_propernoun	ermenegilde_propernoun
centrical_adjective	cèntric_adjective
mckinnon_propernoun	mckinnon_propernoun
perennial_adjective	perenne_adjective
cystolith_noun	cistòlit_noun
casiodoro_propernoun	casiodoro_propernoun
sanchís_propernoun	sanchís_propernoun
chevrier_propernoun	chevrier_propernoun
domed_adjective	voltat_adjective
porcel_propernoun	porcel_propernoun
brigida_propernoun	brigida_propernoun
drive_noun	accionament_noun
warning_noun	advertència_noun
salman_propernoun	salman_propernoun
in-a-trice_adverb	en-un-tres-i-no-res_adverb
impertinence_noun	impertinència_noun
jenara_propernoun	jenara_propernoun
gurreri_propernoun	gurreri_propernoun
patrizio_propernoun	patrizio_propernoun
alas_adverb	desgraciadament_adverb
juncosa_propernoun	juncosa_propernoun
amino-acid_noun	aminoàcid_noun
computer-science_noun	informàtica_noun
preparation_noun	confecció_noun
retinography_noun	retinografia_noun
world-health-organisation_propernoun	organització-mundial-de-la-salut_propernoun
farreras_propernoun	farreras_propernoun
onto_preposition	a_preposition
jamaica_propernoun	jamaica_propernoun
ideimar_propernoun	ideimar_propernoun
succour_noun	socors_noun
sumahya_propernoun	sumahya_propernoun
jaylin_propernoun	jaylin_propernoun
telescope_noun	telescopi_noun
toleration_noun	tolerància_noun
daunt_verb	intimidar_verb
proposition_noun	proposició_noun
next-july_adverb	el-juliol-que-ve_adverb
watermelon_noun	meló-d'alger_noun
marisol_propernoun	marisol_propernoun
bonding_noun	vinculació_noun
tyndallization_noun	tindal·lització_noun
transfer_verb	transferir_verb
salat_propernoun	salat_propernoun
isohyet_noun	isohieta_noun
fellows_propernoun	fellows_propernoun
ronsard_propernoun	ronsard_propernoun
sidibe_propernoun	sidibe_propernoun
on-credit_adverb	a-termini_adverb
tip_noun	punta_noun
skull_noun	crani_noun
francoist_adjective	franquista_adjective
elastomer_noun	elastòmer_noun
bretton-woods-agreement_noun	acord-de-bretton-woods_noun
intersexuality_noun	intersexualitat_noun
newborn_noun	nadó_noun
codina_propernoun	codina_propernoun
join_verb	unir_verb
busom_propernoun	busom_propernoun
lavive_propernoun	lavive_propernoun
kidney_noun	renyó_noun
benedetto_propernoun	benedetto_propernoun
distress_verb	afligir_verb
steatosis_noun	esteatosi_noun
mountainous_adjective	muntanyós_adjective
cannibalism_noun	canibalisme_noun
german-democratic-republic_propernoun	república-democràtica-alemanya_propernoun
alek_propernoun	alek_propernoun
laboratory_noun	laboratori_noun
veciana_propernoun	veciana_propernoun
shape_noun	forma_noun
last-night_adverb	anit_adverb
arab_adjective	àrab_adjective
metropolitan_adjective	metropolità_adjective
bayezid_propernoun	bayezid_propernoun
stress_verb	estressar_verb
cheekbone_noun	pòmul_noun
landlord_noun	propietari_noun
calorie_noun	caloria_noun
mentally-handicapped-person_noun	deficient_noun
rose-of-lima_propernoun	rosa-de-lima_propernoun
bertrando_propernoun	bertrando_propernoun
bullet_noun	bala_noun
solis_propernoun	solis_propernoun
at-all-times_adverb	en-tot-moment_adverb
further-to-the-right_adverb	més-cap-a-la-dreta_adverb
metaphorically_adverb	metafòricament_adverb
lelia_propernoun	lelia_propernoun
surfacing_noun	cilindratge_noun
gemstone_noun	pedreria_noun
anatomy_noun	anatomia_noun
homestead_noun	mas_noun
ray_propernoun	ray_propernoun
disillusion_verb	desil·lusionar_verb
elderly_adjective	ancià_adjective
carnot_propernoun	carnot_propernoun
distillate_noun	destil·lat_noun
boily_propernoun	boily_propernoun
transfer_noun	transbord_noun
adriatic_adjective	adriàtic_adjective
crinophagy_noun	crinofàgia_noun
piché_propernoun	piché_propernoun
quiet_adjective	callat_adjective
crewman_noun	tripulant_noun
delude_propernoun	delude_propernoun
isochronism_noun	isocronisme_noun
rennet_noun	quall_noun
from-then-on_adverb	des-d'aleshores_adverb
cármine_propernoun	cármine_propernoun
chamfer_noun	xamfrà_noun
javelin_noun	javelina_noun
populism_noun	populisme_noun
buildup_noun	acumulació_noun
yeast_noun	llevat_noun
transgenic_adjective	transgènic_adjective
kanaan_propernoun	kanaan_propernoun
higinia_propernoun	higinia_propernoun
in-a-rush_adverb	amb-pressa_adverb
nephelometer_noun	nefelòmetre_noun
schinck_propernoun	schinck_propernoun
this-year_adverb	aquest-any_adverb
quirico_propernoun	quirico_propernoun
kindly_adverb	amablement_adverb
enclose_verb	incloure_verb
from-that-day-onwards_adverb	d'aquell-dia-ençà_adverb
shrimp_noun	gamba_noun
room_noun	habitació_noun
celibacy_noun	celibat_noun
elasticity_noun	elasticitat_noun
vaudry_propernoun	vaudry_propernoun
shudder_verb	estremir_verb
awfully_adverb	molt_adverb
spirit_noun	ànim_noun
barkley_propernoun	barkley_propernoun
rajotte_propernoun	rajotte_propernoun
lindsay_propernoun	lindsay_propernoun
pichette_propernoun	pichette_propernoun
metazoan_adjective	metazoic_adjective
compulsive_adjective	compulsiu_adjective
marceau_propernoun	marceau_propernoun
argue_verb	renyir_verb
overemployment_noun	sobreocupació_noun
restrepo_propernoun	restrepo_propernoun
wilma_propernoun	wilma_propernoun
who_interrogativepronoun	qui_interrogativepronoun
free-of-interference_adverb	sense-interferències_adverb
countersale_noun	contravenda_noun
flabbergasted_adjective	atònit_adjective
masvidal_propernoun	masvidal_propernoun
physiologically_adverb	fisiològicament_adverb
privé_propernoun	privé_propernoun
lodestone_noun	magnetita_noun
forwarder_noun	transitari_noun
teleprinting_noun	teleimpressió_noun
gagné_propernoun	gagné_propernoun
deng_propernoun	deng_propernoun
bend_verb	ajupir_verb
dissertation_noun	dissertació_noun
homology_noun	homologia_noun
realisation_noun	realització_noun
ad-infinitum_adverb	ad-infinitum_adverb
samoisette_propernoun	samoisette_propernoun
southeast_adverb	cap-al-sud-est_adverb
kaolinisation_noun	caolinització_noun
obliquely_adverb	obliquament_adverb
collectively_adverb	col·lectivament_adverb
floor_noun	fons_noun
to-be-more-precise_adverb	per-ser-més-precisos_adverb
transitory_adjective	transitori_adjective
villodres_propernoun	villodres_propernoun
interpellation_noun	interpel·lació_noun
cagliari_propernoun	càller_propernoun
goito_propernoun	goito_propernoun
woodville_propernoun	woodville_propernoun
shattler_propernoun	shattler_propernoun
rhinology_noun	rinologia_noun
gilles_propernoun	gilles_propernoun
routinely_adverb	rutinàriament_adverb
oberlin_propernoun	oberlin_propernoun
testator_noun	testador_noun
far-right_noun	ultradreta_noun
terric_adjective	tèrric_adjective
like-an-avalanche_adverb	com-un-allau_adverb
claros_propernoun	claros_propernoun
upland_noun	serrat_noun
sometime_adverb	alguna-vegada_adverb
legault_propernoun	legault_propernoun
angilberto_propernoun	angilberto_propernoun
the-next-thursday_adverb	dijous-que-ve_adverb
bathyal_adjective	batial_adjective
prognathism_noun	prognatisme_noun
roman_adjective	romà_adjective
honoria_propernoun	honoria_propernoun
encase_verb	revestir_verb
alycia_propernoun	alycia_propernoun
atchison_propernoun	atchison_propernoun
mensah_propernoun	mensah_propernoun
dip_noun	capbussó_noun
santerre_propernoun	santerre_propernoun
tick_noun	tic-tac_noun
honour_noun	honor_noun
deven_propernoun	deven_propernoun
sebastián-maría_propernoun	sebastián-maría_propernoun
from-beginning-to-end_adverb	de-cap-a-peus_adverb
valiquette_propernoun	valiquette_propernoun
stupid_adjective	idiota_adjective
canela_propernoun	canela_propernoun
telex_noun	tèlex_noun
faintly_adverb	dèbilment_adverb
now-and-again_adverb	de-tant-en-tant_adverb
ear_noun	orella_noun
swell_noun	inflor_noun
bérubé_propernoun	bérubé_propernoun
demetria_propernoun	demetria_propernoun
socialisation_noun	socialització_noun
privatization_noun	privatització_noun
josep-vicenç-foix-i-mas_propernoun	josep-vicenç-foix-i-mas_propernoun
huertas_propernoun	huertas_propernoun
spend_verb	despendre_verb
matallana_propernoun	matallana_propernoun
acidic_adjective	acídic_adjective
loos_propernoun	loos_propernoun
neutral_adjective	neutre_adjective
ten_noun	desena_noun
hispania_propernoun	hispània_propernoun
bayona_propernoun	bayona_propernoun
kailee_propernoun	kailee_propernoun
cruise_verb	navegar_verb
hereditary_adjective	hereditari_adjective
method_noun	mètode_noun
every-fortnight_adverb	cada-quinzena_adverb
interactionism_noun	interaccionisme_noun
frighten-off_verb	arruixar_verb
sadly_adverb	tristament_adverb
check_noun	control_noun
zamira_propernoun	zamira_propernoun
larissa_propernoun	larissa_propernoun
augmentation_noun	augment_noun
pozas_propernoun	pozas_propernoun
esmerelda_propernoun	esmerelda_propernoun
ferreira_propernoun	ferreira_propernoun
des-moines_propernoun	des-moines_propernoun
bouvrette_propernoun	bouvrette_propernoun
oxycodone_noun	oxicodona_noun
disposal_noun	eliminació_noun
drake_propernoun	drake_propernoun
in-mitigation_adverb	amb-moderació_adverb
maría-cielo-del-carmen_propernoun	maría-cielo-del-carmen_propernoun
durocher_propernoun	durocher_propernoun
disforestation_noun	desforestació_noun
thaw_noun	desgel_noun
ludwig_propernoun	ludwig_propernoun
disgrace_noun	deshonra_noun
thierry_propernoun	thierry_propernoun
ribbentrop_propernoun	ribbentrop_propernoun
social-democratic_adjective	socialdemòcrata_adjective
zhou_propernoun	zhou_propernoun
where_relativepronoun	a-on_relativepronoun
where_relativepronoun	a-on_relativepronoun
effect_verb	efectuar_verb
mirza_propernoun	mirza_propernoun
transfer_noun	trasllat_noun
mayorga_propernoun	mayorga_propernoun
hovington_propernoun	hovington_propernoun
knossos_propernoun	cnossos_propernoun
authorship_noun	autoria_noun
serum_noun	sèrum_noun
liberty_propernoun	liberty_propernoun
coastal-fishing-port_noun	port-pesquer-costaner_noun
saying_noun	refrany_noun
chemical_adjective	químic_adjective
stanislav-gross_propernoun	stanislav-gross_propernoun
cesarino_propernoun	cesarino_propernoun
with-all-due-respect_adverb	amb-tot-el-respecte_adverb
medusa_propernoun	medusa_propernoun
pepito_propernoun	pepito_propernoun
furlotte_propernoun	furlotte_propernoun
any_determiner	gens-de_determiner
apologia_noun	apologia_noun
memorialise_verb	commemorar_verb
pledge_verb	prometre_verb
container_noun	contenidor_noun
negatively_adverb	negativament_adverb
or_coordinatingconjunction	ni_coordinatingconjunction
libya_propernoun	líbia_propernoun
scoria_noun	escòria_noun
appetite_noun	apetit_noun
norway_propernoun	noruega_propernoun
colonising_adjective	colonitzador_adjective
hygienic_adjective	higiènic_adjective
loan_verb	prestar_verb
very-early-in-the-morning_adverb	de-bon-matí_adverb
lumen_noun	lumen_noun
coulometry_noun	coulombimetria_noun
dositeo_propernoun	dositeo_propernoun
causer_noun	causant_noun
dreamworks_propernoun	dreamworks_propernoun
excrement_noun	femta_noun
surplus_noun	superàvit_noun
separate_verb	apartar_verb
from-time-immemorial_adverb	des-de-temps-immemorials_adverb
benedetta_propernoun	benedetta_propernoun
willingness_noun	disposició_noun
mercille_propernoun	mercille_propernoun
structuring_noun	estructuració_noun
great-granddaughter_noun	besnét_noun
acceptor_noun	acceptor_noun
reckon_verb	calcular_verb
preside_verb	presidir_verb
romana_propernoun	romana_propernoun
hammer_verb	picar_verb
reflective_adjective	reflectiu_adjective
metamorphic_adjective	metamòrfic_adjective
