tanmateix_adverb	cependant_adverb
scheck_propernoun	scheck_propernoun
encunyar_verb	estampiller_verb
ballar_verb	danser_verb
mirmecòfil_adjective	myrmécophile_adjective
cicchitto_propernoun	cicchitto_propernoun
malé_propernoun	malé_propernoun
auriculotemporal_adjective	auriculo-temporal_adjective
panlogisme_noun	panlogisme_noun
rabinisme_noun	rabbinisme_noun
desarticulació_noun	désarticulation_noun
uranografia_noun	uranographie_noun
raul_propernoun	raul_propernoun
bulbós_adjective	bulbeux_adjective
protist_noun	protiste_noun
instituir_verb	instituer_verb
ferran_propernoun	ferran_propernoun
wisconsin_propernoun	wisconsin_propernoun
pendent_noun	pendant_noun
involucrament_noun	implication_noun
antropòleg_noun	anthropologue_noun
búnquer_noun	bunker_noun
roboratiu_adjective	roboratif_adjective
barandiarán_propernoun	barandiarán_propernoun
zonal_adjective	zonal_adjective
amfisbena_noun	amphisbène_noun
cel·la_noun	cellule_noun
avivar_verb	aviver_verb
brahe_propernoun	brahe_propernoun
doblatge_noun	postsynchronisation_noun
vauban_propernoun	vauban_propernoun
gertrude_propernoun	gertrude_propernoun
advertència_noun	avertissement_noun
expansionisme_noun	expansionnisme_noun
guió-il·lustrat_noun	scénarimage_noun
les-cabanyes_propernoun	les-cabanyes_propernoun
ruralment_adverb	ruralement_adverb
joule_noun	joule_noun
von-reuter_propernoun	von-reuter_propernoun
caixa-d'estalvis_noun	caisse-d'épargne_noun
etnoreligiós_adjective	ethnoreligieux_adjective
esgotament_noun	épuisement_noun
balenyà_propernoun	balenyà_propernoun
divertir_verb	amuser_verb
a-desgrat_adverb	à-contrecœur_adverb
morales_propernoun	morales_propernoun
masini_propernoun	masini_propernoun
electrooculograma_noun	électro-oculogramme_noun
cibercafè_noun	cybercafé_noun
hi_pronoun	y_pronoun
extractiu_adjective	extractif_adjective
bestiesa_noun	bourde_noun
taberner_propernoun	taberner_propernoun
exhaust_adjective	crevé_adjective
sotstinent_noun	sous-lieutenant_noun
salvini_propernoun	salvini_propernoun
palmira_propernoun	palmyre_propernoun
mocassí_noun	mocassin_noun
spinello_propernoun	spinello_propernoun
meteoròleg_noun	météorologue_noun
tobar_propernoun	tobar_propernoun
la-barbera_propernoun	la-barbera_propernoun
ala-delta_noun	deltaplane_noun
corbella_propernoun	corbella_propernoun
desemmascarar_verb	démasquer_verb
lluc_propernoun	luc_propernoun
cabalista_noun	cabaliste_noun
diva_noun	diva_noun
encausar_verb	mettre-en-examen_verb
sedentarisme_noun	sédentarisme_noun
ensorrar_verb	écrouler_verb
pacifista_noun	pacifiste_noun
verrucositat_noun	verrucosité_noun
manco_adverb	moins_adverb
biliós_adjective	bilieux_adjective
hiperinflació_noun	hyperinflation_noun
preparar_verb	apprêter_verb
retribució_noun	rétribution_noun
fermar_verb	attacher_verb
deshaies_propernoun	deshaies_propernoun
jaume_propernoun	jacques_propernoun
cury_propernoun	cury_propernoun
acero_propernoun	acero_propernoun
bringué_propernoun	bringué_propernoun
macedoni_noun	macédonien_noun
pol·linitzador_noun	pollinisateur_noun
imperfectament_adverb	imparfaitement_adverb
especulació_noun	spéculation_noun
carabatta_propernoun	carabatta_propernoun
vàndal_noun	vandale_noun
despentes_propernoun	despentes_propernoun
difrancesco_propernoun	difrancesco_propernoun
craniofacial_adjective	cranio-facial_adjective
bijecció_noun	bijection_noun
bornacin_propernoun	bornacin_propernoun
berthe_propernoun	berthe_propernoun
wawatie_propernoun	wawatie_propernoun
cuocolo_propernoun	cuocolo_propernoun
policia_adjective	policier_adjective
arzilli_propernoun	arzilli_propernoun
noguero_propernoun	noguero_propernoun
ajusticiar_verb	supplicier_verb
sarrión_propernoun	sarrión_propernoun
industriós_adjective	industrieux_adjective
auld_propernoun	auld_propernoun
ortiga_noun	ortie_noun
violar_verb	violer_verb
desrivières_propernoun	desrivières_propernoun
temible_adjective	redoutable_adjective
janer_propernoun	janer_propernoun
cadena-ser_propernoun	cadena-ser_propernoun
romari_propernoun	romari_propernoun
graña_propernoun	graña_propernoun
carlí_adjective	carliste_adjective
albuquerque_propernoun	albuquerque_propernoun
gai_propernoun	caïus_propernoun
taoisme_noun	taoïsme_noun
calder_propernoun	calder_propernoun
quadriennalment_adverb	quadriennalement_adverb
irrefutablement_adverb	irréfutablement_adverb
fins_preposition	jusque_preposition
sensi_propernoun	sensi_propernoun
guerra_noun	guerre_noun
gelatinós_adjective	gélatineux_adjective
maternitat_noun	maternité_noun
joe_propernoun	joe_propernoun
chulià_propernoun	chulià_propernoun
vida_noun	vie_noun
rodamón_noun	vagabond_noun
serpentina_noun	serpentin_noun
inhabilitar_verb	inhabiliter_verb
nítric_adjective	nitrique_adjective
segur_adjective	assuré_adjective
monòmer_noun	monomère_noun
neuropàtic_adjective	neuropathique_adjective
sasseville_propernoun	sasseville_propernoun
fotoperiodisme_noun	photopériodisme_noun
entabanar_verb	duper_verb
heliocèntric_adjective	héliocentrique_adjective
taquí_adjective	avare_adjective
fresadora_noun	fraiseuse_noun
gassó_propernoun	gassó_propernoun
traçable_adjective	traçable_adjective
sentir_verb	ressentir_verb
bat_noun	batte_noun
marano_propernoun	marano_propernoun
calp_propernoun	calp_propernoun
instaurar_verb	instaurer_verb
llargària_noun	longitude_noun
nancy_propernoun	nancy_propernoun
topònim_noun	toponyme_noun
ortolani_propernoun	ortolani_propernoun
absolutori_adjective	absolutoire_adjective
chief_propernoun	chief_propernoun
cursa_noun	course_noun
tombar_verb	faire-tomber_verb
piermartini_propernoun	piermartini_propernoun
riola_propernoun	riola_propernoun
dismutació_noun	dismutation_noun
novetat_noun	nouveauté_noun
dàlia_propernoun	dàlia_propernoun
delisle_propernoun	delisle_propernoun
ofendre_verb	offenser_verb
duplicat_noun	duplicata_noun
darrere-de_preposition	derrière-de_preposition
carletto_propernoun	carletto_propernoun
nikki_propernoun	nikki_propernoun
vint-i-nou_numeral	vingt-neuf_numeral
consumidor_noun	consommateur_noun
incoordinació_noun	incoordination_noun
sortir_verb	saillir_verb
oleopneumàtic_adjective	oléopneumatique_adjective
richman_propernoun	richman_propernoun
valentin_propernoun	valentin_propernoun
lopez_propernoun	lopez_propernoun
sanet-y-negrals_propernoun	sanet-y-negrals_propernoun
demetrescu_propernoun	demetrescu_propernoun
ngo_propernoun	ngo_propernoun
inflació_noun	inflation_noun
brulotte_propernoun	brulotte_propernoun
quiet_adjective	tranquille_adjective
morinville_propernoun	morinville_propernoun
llibre_noun	bouquin_noun
ensordidor_adjective	assourdissant_adjective
caramel·litzar_verb	caraméliser_verb
denegar_verb	dénéguer_verb
wilhelmy_propernoun	wilhelmy_propernoun
a-l'esquena-de_preposition	dans-le-dos-de_preposition
metastàtic_adjective	métastatique_adjective
tiol_noun	thiol_noun
matricidi_noun	matricide_noun
massaoudi_propernoun	massaoudi_propernoun
issinbàieva_propernoun	isinbayeva_propernoun
rocio_propernoun	rocio_propernoun
subcontractista_noun	sous-traitant_noun
calahorro_propernoun	calahorro_propernoun
pinte_propernoun	pinte_propernoun
santini_propernoun	santini_propernoun
canova_propernoun	canova_propernoun
planetoide_noun	planétoïde_noun
recambró_noun	arrière-cuisine_noun
august_adjective	auguste_adjective
recha_propernoun	recha_propernoun
alcañiz_propernoun	alcañiz_propernoun
rifampicina_noun	rifampicine_noun
depeault_propernoun	depeault_propernoun
jungla_noun	jungle_noun
mazzella_propernoun	mazzella_propernoun
von-stade_propernoun	von-stade_propernoun
acampada_noun	camping_noun
teorema_noun	théorème_noun
puigverd-de-lleida_propernoun	puigverd-de-lleida_propernoun
advecció_noun	advection_noun
sogas_propernoun	sogas_propernoun
tayla_propernoun	tayla_propernoun
bendinelli_propernoun	bendinelli_propernoun
requeriment_noun	exigence_noun
cafè_noun	café_noun
visconti_propernoun	visconti_propernoun
giroscòpic_adjective	gyroscopique_adjective
cabinda_propernoun	cabinda_propernoun
favero_propernoun	favero_propernoun
mel·lífic_adjective	mellifique_adjective
espiral_adjective	spirale_adjective
autom_propernoun	autom_propernoun
sabaté_propernoun	sabaté_propernoun
enterbolir_verb	troubler_verb
onella_propernoun	onella_propernoun
morant_propernoun	morant_propernoun
teodota_propernoun	teodota_propernoun
subalpí_adjective	subalpin_adjective
maletí_noun	mallette_noun
francoegipci_adjective	franco-égyptien_adjective
liquen_noun	lichen_noun
grafiter_noun	bombeur_noun
francoprovençal_adjective	franco-provençal_adjective
dinàmicament_adverb	dynamiquement_adverb
palau-sator_propernoun	palau-sator_propernoun
saludar_verb	saluer_verb
amandine_propernoun	amandine_propernoun
niobe_propernoun	niobe_propernoun
zoroastrià_noun	zoroastrien_noun
pagnol_propernoun	pagnol_propernoun
anna_propernoun	anna_propernoun
mana_noun	manne_noun
hugás_propernoun	hugás_propernoun
camón_propernoun	camón_propernoun
mairena_propernoun	mairena_propernoun
pencar_verb	bosser_verb
cruells_propernoun	cruells_propernoun
dispers_adjective	dispersé_adjective
macedònia_noun	macédonien_noun
unilateralitat_noun	unilatéralité_noun
deshonor_noun	déshonneur_noun
república_noun	république_noun
trapezoidal_adjective	trapézoïdal_adjective
9_adjective	9ème_adjective
amígdala_noun	amygdale_noun
balboa_propernoun	balboa_propernoun
malgieri_propernoun	malgieri_propernoun
vilas_propernoun	vilas_propernoun
sagan_propernoun	sagan_propernoun
perfeccionista_noun	perfectionniste_noun
llinars-del-vallès_propernoun	llinars-del-vallès_propernoun
degas_propernoun	degas_propernoun
refrigeració_noun	réfrigération_noun
polesso_propernoun	polesso_propernoun
caminada_noun	randonnée-pédestre_noun
parcel·lari_adjective	parcellaire_adjective
entorn-gràfic_noun	environnement-de-bureau_noun
pezzopane_propernoun	pezzopane_propernoun
maco_adjective	beau_adjective
penalitat_noun	pénalité_noun
protestant_adjective	protestant_adjective
holbein_propernoun	holbein_propernoun
microclina_noun	microcline_noun
tătaru_propernoun	tătaru_propernoun
preposicional_adjective	prépositionnel_adjective
mòdic_adjective	modique_adjective
replicar_verb	répliquer_verb
naturista_adjective	naturiste_adjective
marina_noun	marine_noun
vanadi_noun	vanadium_noun
fila_noun	file_noun
pressuritzar_verb	pressuriser_verb
brasa_noun	braise_noun
coronació_noun	couronnement_noun
la-casa-blanca_propernoun	la-maison-blanche_propernoun
derivant_adjective	dérivant_adjective
tròpic_adjective	tropique_adjective
karl_propernoun	karl_propernoun
racoviță_propernoun	racoviță_propernoun
sola_noun	semelle_noun
parafernal_adjective	paraphernal_adjective
incuriositat_noun	incuriosité_noun
en_preposition	dans_preposition
fisicomatemàtic_adjective	physico-mathématique_adjective
aiguaviva_propernoun	aiguaviva_propernoun
marciano_propernoun	marciano_propernoun
tiroide_noun	thyroïde_noun
spedicato_propernoun	spedicato_propernoun
rebekah_propernoun	rebekah_propernoun
al-davant_adverb	en-face_adverb
calgaro_propernoun	calgaro_propernoun
cecília_propernoun	cecília_propernoun
imitar_verb	imiter_verb
unique_propernoun	unique_propernoun
ruggeri_propernoun	ruggeri_propernoun
domènech_propernoun	domènech_propernoun
pasturar_verb	paître_verb
aerocòlia_noun	aérocolie_noun
conservatori_adjective	conservatoire_adjective
antieconòmic_adjective	antiéconomique_adjective
assalt_noun	assaut_noun
proxy_noun	proxy_noun
ignacia_propernoun	ignacia_propernoun
politòleg_noun	politologue_noun
babiloni_noun	babylonien_noun
sufí_adjective	soufi_adjective
valèric_adjective	valérique_adjective
saab_propernoun	saab_propernoun
eclipsi_noun	éclipse_noun
garrofé_propernoun	garrofé_propernoun
vacil·lant_adjective	chancelant_adjective
vanagloriar_verb	targuer_verb
estrella_noun	star_noun
condò_propernoun	condò_propernoun
concubinari_adjective	concubinaire_adjective
hongria_propernoun	hongrie_propernoun
oconnell_propernoun	oconnell_propernoun
silenci_noun	silence_noun
pluralitat_noun	pluralité_noun
infringir_verb	enfreindre_verb
teseu_propernoun	thésée_propernoun
reunificació_noun	réunification_noun
portàtil_noun	portable_noun
santa-coloma-de-queralt_propernoun	santa-coloma-de-queralt_propernoun
cató_propernoun	caton_propernoun
batlle_propernoun	batlle_propernoun
tarifa_propernoun	tarifa_propernoun
incandescent_adjective	incandescent_adjective
bowen_propernoun	bowen_propernoun
semasiologia_noun	sémasiologie_noun
tendenciós_adjective	tendancieux_adjective
favorable_adjective	favorable_adjective
nicola_propernoun	nicola_propernoun
adolescència_noun	adolescence_noun
mètode_noun	méthode_noun
gifré_propernoun	guifred_propernoun
raresa_noun	rareté_noun
higuera_propernoun	higuera_propernoun
pahl_propernoun	pahl_propernoun
mortal_adjective	mortel_adjective
càrrec_noun	chef-d'accusation_noun
manière_propernoun	manière_propernoun
èlitre_noun	élytre_noun
antiemètic_adjective	antiémétique_adjective
droperia_noun	fainéantise_noun
drenatge_noun	drainage_noun
metzina_noun	poison_noun
muriá_propernoun	muriá_propernoun
guinda_noun	morelle_noun
openoffice_propernoun	openoffice_propernoun
itagiba_propernoun	itagiba_propernoun
eliana_propernoun	eliana_propernoun
paret_noun	paroi_noun
espardenya_noun	espadrille_noun
intermodulació_noun	intermodulation_noun
embrutar_verb	salir_verb
drexler_propernoun	drexler_propernoun
petó_noun	bise_noun
ràfega_noun	rafale_noun
teratològic_adjective	tératologique_adjective
darwiche_propernoun	darwiche_propernoun
moma_noun	magot_noun
mariini_propernoun	mariini_propernoun
ii_adjective	iie_adjective
carreró_noun	ruelle_noun
transneptunià_adjective	transneptunien_adjective
pròtesi_noun	prothèse_noun
alexei_propernoun	alexei_propernoun
criptoanàlisi_noun	cryptanalyse_noun
klaus_propernoun	klaus_propernoun
veneració_noun	vénération_noun
nèstor_propernoun	nèstor_propernoun
henar_propernoun	henar_propernoun
futilitat_noun	futilité_noun
diastràtic_adjective	diastratique_adjective
italia_propernoun	italia_propernoun
dormitiu_adjective	dormitif_adjective
viquipèdia_propernoun	wikipédia_propernoun
laringectomia_noun	laryngectomie_noun
mediocrement_adverb	médiocrement_adverb
diforme_adjective	difformé_adjective
teodoreanu_propernoun	teodoreanu_propernoun
kàmenev_propernoun	kamenev_propernoun
montolío_propernoun	montolío_propernoun
nacionalsocialista_noun	national-socialiste_noun
sissoko_propernoun	sissoko_propernoun
sibila_propernoun	sibila_propernoun
susini_propernoun	susini_propernoun
pigment_noun	pigment_noun
ben-barka_propernoun	ben-barka_propernoun
sant-joan-de-moró_propernoun	sant-joan-de-moró_propernoun
clemente_propernoun	clemente_propernoun
désilets_propernoun	désilets_propernoun
sonego_propernoun	sonego_propernoun
javier_propernoun	javier_propernoun
lera_propernoun	lera_propernoun
vilanova-de-segrià_propernoun	vilanova-de-segrià_propernoun
davant-de_preposition	au-devant-de_preposition
orru_propernoun	orru_propernoun
pol·lució_noun	pollution_noun
amb-la-finalitat-que_subordinatingconjunction	afin-que_subordinatingconjunction
raure_verb	résider_verb
tolley_propernoun	tolley_propernoun
organitzar_verb	organiser_verb
arxipèleg_noun	archipel_noun
barboni_propernoun	barboni_propernoun
monoic_adjective	monoïque_adjective
gioia_propernoun	gioia_propernoun
itu_propernoun	itu_propernoun
florentí_adjective	florentin_adjective
inconvenient_noun	inconvénient_noun
primigeni_adjective	primitif_adjective
poloni_noun	polonium_noun
cedre_noun	cèdre_noun
redissenyar_verb	redesigner_verb
superar_verb	prendre-le-dessus_verb
segur_adverb	sûr_adverb
santoni_propernoun	santoni_propernoun
personalització_noun	personnalisation_noun
turcoxipriota_adjective	chypriote-turc_adjective
marinar_verb	mariner_verb
ispas_propernoun	ispas_propernoun
antiartrític_adjective	antiarthritique_adjective
starbucks_propernoun	starbucks_propernoun
cervià-de-les-garrigues_propernoun	cervià-de-les-garrigues_propernoun
núria_propernoun	núria_propernoun
ramificació_noun	ramification_noun
potinejar_verb	tripoter_verb
intracerebral_adjective	intracérébral_adjective
arboleda_propernoun	arboleda_propernoun
aprovisionament_noun	approvisionnement_noun
àrnica_noun	arnica_noun
anubis_propernoun	anubis_propernoun
afegit_noun	ajouté_noun
pregar_verb	prier_verb
susdit_noun	susdit_noun
catania_propernoun	catania_propernoun
oceanòleg_noun	océanologue_noun
duch_propernoun	duch_propernoun
avalot_noun	vacarme_noun
al·lèrgic_adjective	allergique_adjective
macromolècula_noun	macromolécule_noun
zanotto_propernoun	zanotto_propernoun
serologia_noun	sérologie_noun
deixar_verb	quitter_verb
ling_propernoun	ling_propernoun
flebitis_noun	phlébite_noun
subversió_noun	subversion_noun
