socórrer_verb	help_verb
electronegativitat_noun	electronegativity_noun
piòcit_noun	pyocyte_noun
plom_noun	lead_noun
moriana_propernoun	moriana_propernoun
senez_propernoun	senez_propernoun
abstinència_noun	abstinence_noun
moscou_propernoun	moscow_propernoun
ihor_propernoun	ihor_propernoun
creure_verb	believe_verb
emmotlar_verb	mould_verb
infraroig_noun	infrared_noun
palá_propernoun	palá_propernoun
delbalso_propernoun	delbalso_propernoun
greer_propernoun	greer_propernoun
oakland_propernoun	oakland_propernoun
príncep-elector_noun	prince-elector_noun
fins-allà_adverb	up-to-there_adverb
candelas_propernoun	candelas_propernoun
murmurar_verb	mutter_verb
vlad-tepes_propernoun	vlad-tepes_propernoun
de-puta-mare_adjective	fucking-awesome_adjective
therrien_propernoun	therrien_propernoun
cost_noun	cost_noun
nasa_noun	nasa_noun
xut_noun	kick_noun
saúl_propernoun	saúl_propernoun
ximenera_noun	chimney_noun
conformista_noun	conformist_noun
parabrisa_noun	windscreen_noun
perales_propernoun	perales_propernoun
edimburg_propernoun	edinburgh_propernoun
xicot_noun	guy_noun
grisé_propernoun	grisé_propernoun
mapachee_propernoun	mapachee_propernoun
estupiña_propernoun	estupiña_propernoun
buidatge_noun	casting_noun
anaforesi_noun	anaphoresis_noun
invalidesa_noun	invalidity_noun
fax_noun	fax_noun
en-brut_adverb	in-the-rough_adverb
makenzie_propernoun	makenzie_propernoun
schröder_propernoun	schröder_propernoun
projectil_noun	projectile_noun
infinitament_adverb	infinitely_adverb
argüelles_propernoun	argüelles_propernoun
tinter_noun	inkwell_noun
enjorn_adverb	early_adverb
sadler_propernoun	sadler_propernoun
aigua-salada_noun	salt-water_noun
figols_propernoun	figols_propernoun
despietat_adjective	merciless_adjective
trull_propernoun	trull_propernoun
tècnicament_adverb	technically_adverb
detergent_noun	detergent_noun
exuberància_noun	exuberance_noun
raiche_propernoun	raiche_propernoun
obstrucció_noun	stoppage_noun
janine_propernoun	janine_propernoun
elisha_propernoun	elisha_propernoun
abans-d'hora_adverb	ahead-of-time_adverb
claire_propernoun	claire_propernoun
miniaplicació_noun	applet_noun
mendelià_adjective	mendelian_adjective
de-tres-cames_adjective	three-legged_adjective
sims_propernoun	sims_propernoun
industrialització_noun	industrialisation_noun
maniguet_noun	sleeve_noun
ialta_propernoun	yalta_propernoun
amb-el-respecte-merescut_adverb	with-due-respect_adverb
una-vegada-al-mes_adverb	once-a-month_adverb
una-vegada-i-una-altra_adverb	on-and-on_adverb
teosofia_noun	theosophy_noun
secundari_adjective	secondary_adjective
celdrán_propernoun	celdrán_propernoun
reposacaps_noun	headrest_noun
mort_noun	passing_noun
lesbianisme_noun	lesbianism_noun
sakharov_propernoun	sakharov_propernoun
de-tenerife_adjective	tenerifean_adjective
visual_adjective	visual_adjective
perseguir_verb	persecute_verb
dalpé_propernoun	dalpé_propernoun
actinograma_noun	actinogram_noun
qualsevol_determiner	either_determiner
infestar_verb	blight_verb
secularització_noun	secularisation_noun
intercanviar_verb	exchange_verb
eleonora_propernoun	eleonora_propernoun
lech_propernoun	lech_propernoun
cursa_noun	run_noun
desiree_propernoun	desiree_propernoun
hondarribia_propernoun	hondarribia_propernoun
cessament_noun	cessation_noun
antía_propernoun	antía_propernoun
howe_propernoun	howe_propernoun
aràbia-saudita_propernoun	saudi-arabia_propernoun
lluch_propernoun	lluch_propernoun
en-un-sol-lloc_adverb	in-a-single-place_adverb
algar_propernoun	algar_propernoun
coronar_verb	crown_verb
joan-xi_propernoun	john-xi_propernoun
filogenètic_adjective	phylogenetic_adjective
estragués_propernoun	estragués_propernoun
cohomologia_noun	cohomology_noun
aeròdrom_noun	aerodrome_noun
isòbara_noun	isobar_noun
cinematogràfic_adjective	cinematographic_adjective
aeronomia_noun	aeronomy_noun
d'importància_adjective	of-concern_adjective
recordar_verb	remind_verb
adsorció_noun	adsorption_noun
caixanova_propernoun	caixanova_propernoun
canyellera_noun	shinguard_noun
velòdrom_noun	velodrome_noun
custeau_propernoun	custeau_propernoun
en-exposició_adverb	on-exhibition_adverb
reguitzell_noun	string_noun
hessonita_noun	hessonite_noun
epistemològic_adjective	epistemological_adjective
abrigar_verb	warm-up_verb
implícit_adjective	implicit_adjective
disminució_noun	decline_noun
símplex_noun	simplex_noun
turingi_adjective	thuringian_adjective
hawey_propernoun	hawey_propernoun
caleb_propernoun	caleb_propernoun
aigua-residual_noun	sewage_noun
windows-10_propernoun	windows-10_propernoun
cacic_noun	chieftain_noun
amabilitat_noun	friendliness_noun
humà_adjective	humane_adjective
informalment_adverb	informally_adverb
eclipsar_verb	eclipse_verb
conrear_verb	cultivate_verb
allègre_propernoun	allègre_propernoun
llac_noun	loch_noun
decisivament_adverb	decisively_adverb
nepal_propernoun	nepal_propernoun
hidròleg_noun	hydrologist_noun
anarquisme_noun	anarchism_noun
serralleria_noun	locksmithery_noun
atroç_adjective	atrocious_adjective
simplificar_verb	simplify_verb
invernon_propernoun	invernon_propernoun
reproductiu_adjective	reproductive_adjective
quin_adjective	which_adjective
quin_interrogativepronoun	which_interrogativepronoun
quin_interrogativepronoun	which_interrogativepronoun
en-desús_adverb	into-disuse_adverb
gerry_propernoun	gerry_propernoun
additivitat_noun	additivity_noun
eclàmpsia_noun	eclampsia_noun
nistagme_noun	nystagmus_noun
yosef_propernoun	yosef_propernoun
al-darrere_adverb	behind_adverb
polarímetre_noun	polarimeter_noun
conjuntura_noun	conjuncture_noun
wordsworth_propernoun	wordsworth_propernoun
lliri_noun	lily_noun
o'leary_propernoun	o'leary_propernoun
discernible_adjective	discernible_adjective
sorollosament_adverb	vociferously_adverb
ploure_verb	shower_verb
embargar_verb	impound_verb
servent_noun	manservant_noun
sorprenent_adjective	surprising_adjective
fonament_noun	bedrock_noun
donar-per-fet_verb	take-for-granted_verb
clara_propernoun	clara_propernoun
virrei_noun	viceroy_noun
a-l'espera_adverb	waiting_adverb
escorxador_noun	abattoir_noun
busque_propernoun	busque_propernoun
moll_adjective	wet_adjective
auckland_propernoun	auckland_propernoun
telesenyalització_noun	telesignalling_noun
da-vinci_propernoun	da-vinci_propernoun
isal·loterma_noun	isallotherm_noun
abassegament_noun	hoarding_noun
netejador_noun	cleaner_noun
escèptic_noun	sceptic_noun
macedonio_propernoun	macedonio_propernoun
jazmyne_propernoun	jazmyne_propernoun
exploració_noun	exploration_noun
blasina_propernoun	blasina_propernoun
gorliz_propernoun	gorliz_propernoun
linnèon_noun	linneon_noun
aikué_propernoun	aikué_propernoun
barros_propernoun	barros_propernoun
punt-destacat_noun	highlight_noun
hania_propernoun	hania_propernoun
kahan_propernoun	kahan_propernoun
imperi-austrohongarès_propernoun	austro-hungarian-empire_propernoun
sambola_propernoun	sambola_propernoun
quintino_propernoun	quintino_propernoun
planeta_noun	planet_noun
graham_propernoun	graham_propernoun
minuend_noun	minuend_noun
kolton_propernoun	kolton_propernoun
sinistre_adjective	grim_adjective
humidificador_noun	humidifier_noun
philbert_propernoun	philbert_propernoun
marzo_propernoun	marzo_propernoun
lanouette_propernoun	lanouette_propernoun
distributiu_adjective	distributive_adjective
portela_propernoun	portela_propernoun
geriatria_noun	geriatrics_noun
retroreflexió_noun	retroreflection_noun
doctor-who_propernoun	doctor-who_propernoun
sissoko_propernoun	sissoko_propernoun
jara_propernoun	jara_propernoun
enllà_adverb	there_adverb
clauer_noun	keyring_noun
odontopatia_noun	odontopathy_noun
bestiesa_noun	nonsense_noun
restoy_propernoun	restoy_propernoun
llavors_subordinatingconjunction	then_subordinatingconjunction
immunòleg_noun	immunologist_noun
daian_propernoun	daian_propernoun
paolina_propernoun	paolina_propernoun
nascut_adjective	born_adjective
batuta_noun	baton_noun
helano_propernoun	helano_propernoun
treballador_adjective	industrious_adjective
acme_noun	acme_noun
sillah_propernoun	sillah_propernoun
keeley_propernoun	keeley_propernoun
aragonès_propernoun	aragonès_propernoun
llegat_noun	legate_noun
ropero_propernoun	ropero_propernoun
ibbie_propernoun	ibbie_propernoun
atomització_noun	atomisation_noun
guévin_propernoun	guévin_propernoun
destrellatadament_adverb	crazily_adverb
al-teu-voltant_adverb	around-you_adverb
balcànic_adjective	balkan_adjective
micronèsia_propernoun	micronesia_propernoun
caplette_propernoun	caplette_propernoun
persistència_noun	persistence_noun
cuina_noun	cooker_noun
documentar_verb	document_verb
llistat_noun	listing_noun
perdonar_verb	forgive_verb
profanar_verb	desecrate_verb
sens-dubte_adverb	beyond-all-shadow-of-a-doubt_adverb
springfield_propernoun	springfield_propernoun
samar_propernoun	samar_propernoun
cosificació_noun	reification_noun
crowe_propernoun	crowe_propernoun
fulgencio_propernoun	fulgencio_propernoun
horitzó_noun	horizon_noun
impermeable_adjective	waterproof_adjective
en-negreta_adverb	in-bold_adverb
privat_adjective	private_adjective
embrió_noun	embryo_noun
paule_propernoun	paule_propernoun
reduccionista_noun	reductionist_noun
solista_adjective	soloist_adjective
diumenge-que-ve_adverb	the-next-sunday_adverb
púbic_adjective	pubic_adjective
correu_noun	post_noun
castellar_propernoun	castellar_propernoun
genetista_noun	geneticist_noun
willie_propernoun	willie_propernoun
arrossegar_verb	creep_verb
significatiu_adjective	significant_adjective
tétreault_propernoun	tétreault_propernoun
roch_propernoun	roch_propernoun
homotètic_adjective	homothetic_adjective
llanterna_noun	lantern_noun
hurteau_propernoun	hurteau_propernoun
cúmul_noun	cumulus_noun
d'aquí-a-molt-temps_adverb	very-much-in-the-future_adverb
quedar-amb_verb	meet_verb
ue_propernoun	eu_propernoun
yoel_propernoun	yoel_propernoun
virginia_propernoun	virginia_propernoun
mil-milions-de_numeral	billion_numeral
clement_propernoun	clement_propernoun
erdős_propernoun	erdős_propernoun
douyon_propernoun	douyon_propernoun
ploma_noun	plume_noun
luisella_propernoun	luisella_propernoun
llagostí_noun	prawn_noun
aturat_noun	unemployed-person_noun
fuoco_propernoun	fuoco_propernoun
pal·lidesa_noun	pallor_noun
attlee_propernoun	attlee_propernoun
migcampista_noun	midfielder_noun
equivaler_verb	amount_verb
monzon_propernoun	monzon_propernoun
corpori_adjective	corporeal_adjective
becquerel_noun	becquerel_noun
navarra_propernoun	navarre_propernoun
agalmatolita_noun	agalmatolite_noun
pera_propernoun	pera_propernoun
orfenat_noun	orphanage_noun
raima_noun	ream_noun
corea-del-sud_propernoun	south-korea_propernoun
cartés_propernoun	cartés_propernoun
multicentric_adjective	multicentric_adjective
alavedra_propernoun	alavedra_propernoun
prosperar_verb	prosper_verb
postdata_noun	postscript_noun
tràcia_propernoun	thrace_propernoun
de-tal-manera_adverb	in-such-a-way_adverb
esponjós_adjective	spongy_adjective
urèter_noun	ureter_noun
trajectòria_noun	trajectory_noun
remodelació_noun	remodeling_noun
copenhaguen_propernoun	copenhagen_propernoun
al-costat_adverb	at-the-side_adverb
sais_propernoun	sais_propernoun
paramagnetisme_noun	paramagnetism_noun
nom-propi_noun	proper-name_noun
invisibilitat_noun	invisibility_noun
acabat_noun	finishing_noun
mortal_adjective	deadly_adjective
per-part-de-mare_adverb	on-the-mother's-side_adverb
wallis_propernoun	wallis_propernoun
lepire_propernoun	lepire_propernoun
autopista_noun	motorway_noun
marimon_propernoun	marimon_propernoun
neutrònica_noun	neutronics_noun
cabussament_noun	dip_noun
geraldine_propernoun	geraldine_propernoun
flogopita_noun	phlogopite_noun
sinn-féin_propernoun	sinn-féin_propernoun
indicatiu_adjective	indicative_adjective
biogeocenosi_noun	biogeocenosis_noun
crosby_propernoun	crosby_propernoun
ladouceur_propernoun	ladouceur_propernoun
katrina_propernoun	katrina_propernoun
impassibilitat_noun	stolidness_noun
servei_noun	service_noun
ibis_propernoun	ibis_propernoun
laminar_adjective	laminar_adjective
yasser_propernoun	yasser_propernoun
bastard_adjective	bastard_adjective
perill_noun	hazard_noun
vigilar_verb	watch_verb
novoa_propernoun	novoa_propernoun
jardineria_noun	gardening_noun
coca_noun	cake_noun
amundsen_propernoun	amundsen_propernoun
amín_propernoun	amín_propernoun
finalisme_noun	finalism_noun
kaylin_propernoun	kaylin_propernoun
tiberi_propernoun	tiberius_propernoun
morté_propernoun	morté_propernoun
nacionalista_adjective	nationalistic_adjective
adherir_verb	adhere_verb
pedologia_noun	pedology_noun
només_adverb	only_adverb
cheng_propernoun	cheng_propernoun
tàmmaro_propernoun	tàmmaro_propernoun
mil·lèsim_adjective	thousandth_adjective
alba_noun	sunrise_noun
disil·làbic_adjective	disyllabic_adjective
léandre_propernoun	léandre_propernoun
coplanari_adjective	coplanar_adjective
juneau_propernoun	juneau_propernoun
àmbit_noun	domain_noun
brayam_propernoun	brayam_propernoun
jutjar_verb	deem_verb
proxima-centauri_propernoun	proxima-centauri_propernoun
maco_adjective	handsome_adjective
a-dins_adverb	indoors_adverb
gustaf_propernoun	gustaf_propernoun
mountbatten_propernoun	mountbatten_propernoun
forand_propernoun	forand_propernoun
octeau_propernoun	octeau_propernoun
subsanar_verb	amend_verb
cudol_noun	pebble_noun
groguenc_adjective	yellowish_adjective
queila_propernoun	queila_propernoun
hale_propernoun	hale_propernoun
berthold_propernoun	berthold_propernoun
tringle_propernoun	tringle_propernoun
claudie_propernoun	claudie_propernoun
masoquisme_noun	masochism_noun
diabòlic_adjective	demonic_adjective
verne_propernoun	verne_propernoun
mirari_propernoun	mirari_propernoun
cap-al-nord-est_adverb	northeast_adverb
créixer_verb	get-bigger_verb
colominas_propernoun	colominas_propernoun
erriko-kirolak_propernoun	erriko-kirolak_propernoun
yassine_propernoun	yassine_propernoun
barbanza_propernoun	barbanza_propernoun
floyd_propernoun	floyd_propernoun
jodoin_propernoun	jodoin_propernoun
nota-de-premsa_noun	press-release_noun
hui-dia_adverb	nowadays_adverb
tarsorràfia_noun	tarsorrhaphy_noun
endavant_adverb	forward_adverb
lorita_propernoun	lorita_propernoun
shannen_propernoun	shannen_propernoun
mina_noun	mine_noun
angrill_propernoun	angrill_propernoun
giacobbe_propernoun	giacobbe_propernoun
mousseau_propernoun	mousseau_propernoun
complet_adjective	complete_adjective
espanya_propernoun	spain_propernoun
fugère_propernoun	fugère_propernoun
actualment_adverb	presently_adverb
cool_propernoun	cool_propernoun
mont-fuji_propernoun	mount-fuji_propernoun
eslora_noun	length_noun
véronneau_propernoun	véronneau_propernoun
carmona_propernoun	carmona_propernoun
alburquerque_propernoun	alburquerque_propernoun
arxivístic_adjective	archival_adjective
arreglar_verb	arrange_verb
zoilo_propernoun	zoilo_propernoun
josèphe_propernoun	josèphe_propernoun
hiperbòlic_adjective	hyperbolic_adjective
esbós_noun	outline_noun
coronar_verb	enthrone_verb
pressionar_verb	lobby_verb
bachand_propernoun	bachand_propernoun
paternal_adjective	paternal_adjective
segur_adjective	safe_adjective
artaxerxes_propernoun	artaxerxes_propernoun
anterioritat_noun	anteriority_noun
telegràfic_adjective	telegraphic_adjective
desexualització_noun	desexualisation_noun
norbert_propernoun	norbert_propernoun
amonestació_noun	caution_noun
lluc_propernoun	lluc_propernoun
adorable_adjective	adorable_adjective
molera_propernoun	molera_propernoun
marcat_adjective	marked_adjective
octaedre_noun	octahedron_noun
céspedes_propernoun	céspedes_propernoun
brady_propernoun	brady_propernoun
dacil_propernoun	dacil_propernoun
collar_noun	collar_noun
unicode_propernoun	unicode_propernoun
mortasar_verb	mortise_verb
depenent_adjective	dependent_adjective
reg_noun	watering_noun
sobreposició_noun	superposition_noun
regional_adjective	regional_adjective
sense-efecte_adverb	out-of-effect_adverb
henriette_propernoun	henriette_propernoun
alomías_propernoun	alomías_propernoun
argueta_propernoun	argueta_propernoun
atalívar_propernoun	atalívar_propernoun
antedatar_verb	antedate_verb
accessòriament_adverb	accessorily_adverb
feroç_adjective	ferocious_adjective
assassinat_noun	killing_noun
territori_noun	territory_noun
prompte_adverb	early_adverb
pepita_propernoun	pepita_propernoun
endomorfisme_noun	endomorphism_noun
bukharin_propernoun	bukharin_propernoun
pirineu_propernoun	pyrenees_propernoun
magenta_noun	magenta_noun
audiència_noun	hearing_noun
pampa_noun	pampa_noun
insecte_noun	bug_noun
arxiu_noun	archive_noun
model_noun	model_noun
obliqüitat_noun	inclination_noun
calsina_propernoun	calsina_propernoun
gaire_pronoun	much_pronoun
gaire_pronoun	much_pronoun
derek_propernoun	derek_propernoun
fins-a-la-fi-del-món_adverb	to-the-ends-of-the-world_adverb
principal_adjective	main_adjective
hui_adverb	today_adverb
melchiorre_propernoun	melchiorre_propernoun
innsbruck_propernoun	innsbruck_propernoun
kunzita_noun	kunzite_noun
quan-sigui-el-moment_adverb	when-the-time-is-right_adverb
chèvrefils_propernoun	chèvrefils_propernoun
sa-altesa-reial_noun	his-royal-highness_noun
myers_propernoun	myers_propernoun
setimia_propernoun	setimia_propernoun
marcit_adjective	withered_adjective
mussol_noun	owl_noun
indivisible_adjective	indivisible_adjective
taschereau_propernoun	taschereau_propernoun
