doyen_noun	decano_noun
schweitzer_propernoun	schweitzer_propernoun
constamment_adverb	continuamente_adverb
sous-sol_noun	subsuelo_noun
novice_adjective	novato_adjective
emmaüs_propernoun	emmaüs_propernoun
calmar_noun	calamar_noun
nevers_propernoun	nevers_propernoun
aurora_propernoun	aurora_propernoun
correcteur_adjective	corrector_adjective
vote-pour_noun	voto-a-favor_noun
indicatif_adjective	orientativo_adjective
motivation_noun	motivación_noun
basseterre_propernoun	basseterre_propernoun
papouasie-nouvelle-guinée_propernoun	papúa-nueva-guinea_propernoun
scier_verb	serrar_verb
élevage_noun	crianza_noun
désordonner_verb	desordenar_verb
urbanistiquement_adverb	urbanísticamente_adverb
vicente_propernoun	vicente_propernoun
soixante-sept_numeral	sesenta-y-siete_numeral
aol_propernoun	aol_propernoun
croissance_noun	crecimiento_noun
saint-denis_propernoun	saint-denis_propernoun
tarn-et-garonne_propernoun	tarn-y-garona_propernoun
honte_noun	vergüenza_noun
course-aux-armements_noun	carrera-armamentística_noun
quatre-vingt-quatorze_numeral	noventa-y-cuatro_numeral
votre_pronoun	vuestro_pronoun
votre_determiner	vuestro_determiner
votre_possessivepronoun	vuestro_possessivepronoun
votre_pronoun	vuestro_pronoun
votre_determiner	vuestro_determiner
corrélation_noun	correlación_noun
autricheempire-austro-hongrois_propernoun	imperio-austrohúngaro_propernoun
boîte-aux-lettres_noun	buzón_noun
intuitif_adjective	intuitivo_adjective
comme_preposition	como_preposition
maison-d'édition_noun	editorial_noun
les-deux_pronoun	sendos_pronoun
démarche_noun	tramitación_noun
actuellement_adverb	actualmente_adverb
odyssée_propernoun	odisea_propernoun
impôt-sur-les-sociétés_noun	impuesto-sobre-sociedades_noun
irak_propernoun	irak_propernoun
majoritairement_adverb	mayoritariamente_adverb
aguirresarobe_propernoun	aguirresarobe_propernoun
puy-de-dôme_propernoun	puy-de-dôme_propernoun
mouvement_noun	movimiento_noun
san_propernoun	san_propernoun
alzaga_propernoun	alzaga_propernoun
ezker-batua_propernoun	ezker-batua_propernoun
lanterne_noun	linterna_noun
mouammar-kadhafi_propernoun	muammar-al-gaddafi_propernoun
ballon_noun	balón_noun
emporter_verb	llevar_verb
sanjuán_propernoun	sanjuán_propernoun
film_noun	película_noun
malédiction_noun	maldición_noun
démesuré_adjective	desmesurado_adjective
algar_propernoun	algar_propernoun
nazareth_propernoun	nazaret_propernoun
violon_noun	violín_noun
tyr_propernoun	tiro_propernoun
talabani_propernoun	talabani_propernoun
symboliser_verb	simbolizar_verb
euskalit_propernoun	euskalit_propernoun
euskadirratia_propernoun	euskadirratia_propernoun
normativité_noun	normatividad_noun
miguel-bosé_propernoun	miguel-bosé_propernoun
prendre-des-vessies-pour-des-lanternes_verb	confundir-la-gimnasia-con-la-magnesia_verb
buades_propernoun	buades_propernoun
bière_noun	cerveza_noun
uranium_noun	uranio_noun
facilitation_noun	facilitación_noun
aznavour_propernoun	aznavour_propernoun
île-du-sud_propernoun	isla-sur_propernoun
civiliser_verb	civilizar_verb
timor-oriental_propernoun	timor-oriental_propernoun
ssl_noun	ssl_noun
suffrage_noun	sufragio_noun
biel_propernoun	biel_propernoun
castejón-de-ebro_propernoun	castejón-de-ebro_propernoun
sme_noun	sme_noun
à-l'avance_adverb	anticipadamente_adverb
batteur_noun	batidora_noun
extinction_noun	extinción_noun
mahmoud-ahmadinejad_propernoun	mahmud-ahmadineyad_propernoun
paranoïa_noun	paranoia_noun
florian_propernoun	florian_propernoun
exhaler_verb	exhalar_verb
aitana_propernoun	aitana_propernoun
inscription_noun	inscripción_noun
outre-mer_adverb	en-ultramar_adverb
convention_noun	convenio_noun
viana_propernoun	viana_propernoun
société-limitée_noun	sociedad-limitada_noun
inclémence_noun	inclemencia_noun
urkia_propernoun	urkia_propernoun
sms_noun	sms_noun
anantnag_propernoun	anantnag_propernoun
relevé_noun	extracto_noun
mini_adjective	mini_adjective
quatre-vingt-deux_numeral	ochenta-y-dos_numeral
tomber-amoureux_verb	enamorar_verb
relégation_noun	relegación_noun
conseil-municipal_noun	cabildo_noun
déposer-de-l'argent_verb	ingresar-en-cuenta_verb
lièvre_noun	liebre_noun
wegelius_propernoun	wegelius_propernoun
calpe_propernoun	calp_propernoun
offrir_verb	ofrecer_verb
protocole_noun	protocolo_noun
à-cause-de-quoi_adverb	por-cuya-causa_adverb
pleur_noun	llanto_noun
abondamment_adverb	largo-y-tendido_adverb
taiwan_propernoun	taiwan_propernoun
samsung_propernoun	samsung_propernoun
zodiac_propernoun	zodiac_propernoun
en-particulier_adverb	en-particular_adverb
succomber_verb	sucumbir_verb
prémisse_noun	premisa_noun
départamentale_adjective	departamental_adjective
épuisement_noun	agotamiento_noun
chili_propernoun	chile_propernoun
démuni_adjective	desprovisto_adjective
affectif_adjective	afectivo_adjective
comprimer_verb	comprimir_verb
roulement_noun	rotación_noun
juanjo_propernoun	juanjo_propernoun
minier_adjective	minero_adjective
hirsch_propernoun	hirsch_propernoun
rentrer_verb	caber_verb
profitable_adjective	provechoso_adjective
région_noun	región_noun
rp_noun	rrpp_noun
traite-retourné_noun	letra-devuelta_noun
construction_noun	construcción_noun
unanimité_noun	unanimidad_noun
quatre-vingt-treize_numeral	noventa-y-tres_numeral
sam_propernoun	sam_propernoun
etxeberria_propernoun	etxeberria_propernoun
entrepreneur_noun	empresario_noun
produire_verb	producir_verb
d'alicante_adjective	alicantino_adjective
sacchi_propernoun	sacchi_propernoun
aldia_propernoun	aldia_propernoun
alsace_propernoun	alsace_propernoun
freiner_verb	frenar_verb
noelia_propernoun	noelia_propernoun
absentéisme_noun	absentismo_noun
guernesey_propernoun	guernsey_propernoun
pas-du-tout_adverb	en-absoluto_adverb
aresti_propernoun	aresti_propernoun
cornellà_propernoun	cornellà_propernoun
surveillant_noun	vigilante_noun
frénétique_adjective	frenético_adjective
dirigeant_noun	directivo_noun
électronique_adjective	electrónico_adjective
sous-directeur_noun	subdirector_noun
shanghaï_propernoun	shanghai_propernoun
sénateur_noun	senador_noun
trouvaille_noun	hallazgo_noun
quatre-vingt-neuf_numeral	ochenta-y-nueve_numeral
coproduction_noun	coproducción_noun
robe_noun	vestido_noun
existence_noun	existencia_noun
pair_adjective	par_adjective
oiseau_noun	pájaro_noun
archiprotégé_adjective	archiprotegido_adjective
altzugarai_propernoun	alzugaray_propernoun
chaumont_propernoun	chaumont_propernoun
acte_noun	acto_noun
noeud_noun	nodo_noun
vulgarisation_noun	vulgarización_noun
tarif_noun	tarifa_noun
jumelle_noun	gemela_noun
cadastral_adjective	catastral_adjective
tenter_verb	intentar_verb
juan-josé-ibarretxe_propernoun	juan-josé-ibarretxe_propernoun
à-l'époque-de_preposition	en-los-tiempos-de_preposition
altarriba_propernoun	altarriba_propernoun
en-lieu-sûr_adverb	en-un-lugar-seguro_adverb
karina_propernoun	karina_propernoun
andoain_propernoun	andoain_propernoun
raciste_adjective	racista_adjective
arlette_propernoun	arlette_propernoun
présélection_noun	preselección_noun
devoir_modal	haber-de_modal
maccabi_propernoun	maccabi_propernoun
marmite_noun	olla_noun
de-moins-en-moins_adverb	cada-vez-menos_adverb
voler-de-ses-propres-ailes_verb	volar-con-sus-propias-alas_verb
fendre-en-quatre_verb	deshacer-en-atenciones_verb
fronte-populaire_propernoun	frente-popular_propernoun
syrie_propernoun	siria_propernoun
gothique_adjective	gótico_adjective
rivas_propernoun	rivas_propernoun
concurrent_adjective	competidor_adjective
endroit_noun	sitio_noun
socrate_propernoun	sócrates_propernoun
slovaquie_propernoun	eslovaquia_propernoun
brûlure_noun	quemadura_noun
inquiétant_adjective	inquietante_adjective
prudence_noun	prudencia_noun
orgie_noun	orgía_noun
uharte-arakil_propernoun	uharte-arakil_propernoun
fausseté_noun	falsedad_noun
colin_noun	merluza_noun
audace_noun	audacia_noun
yébenes_propernoun	yébenes_propernoun
émotionnel_adjective	emocional_adjective
puigcorbé_propernoun	puigcorbé_propernoun
mener-grand-train_verb	vivir-a-todo-tren_verb
zulaika_propernoun	zulaika_propernoun
garder_verb	guardar_verb
libéralisation_noun	liberalización_noun
nokia_propernoun	nokia_propernoun
aldalur_propernoun	aldalur_propernoun
responsabilité-sociale-des-entreprises_noun	responsabilidad-social-empresarial_noun
aplanissement_noun	allanamiento_noun
conventionnel_adjective	convencional_adjective
four_noun	horno_noun
trouver_verb	hallar_verb
spray_noun	espray_noun
être-conforme_verb	ser-acorde_verb
bannière_noun	bandera_noun
hawaii_propernoun	hawaii_propernoun
estrade_noun	tablado_noun
expósito_propernoun	expósito_propernoun
communauté-de-valence_propernoun	comunidad-valenciana_propernoun
motiver_verb	motivar_verb
public-sénat_propernoun	public-sénat_propernoun
renommé_adjective	afamado_adjective
tourkestan_propernoun	turkestan_propernoun
polygone-industriel_noun	polígono-industrial_noun
faire-sauter_verb	explosionar_verb
poitiers_propernoun	poitiers_propernoun
mesure_noun	medida_noun
n'importe-qui_pronoun	cualquiera_pronoun
explicité_noun	explicidad_noun
flash_noun	fogonazo_noun
victor_propernoun	victor_propernoun
guadalupe_propernoun	guadalupe_propernoun
honduras_propernoun	honduras_propernoun
marini_propernoun	marini_propernoun
transgression_noun	transgresión_noun
tant-que_subordinatingconjunction	mientras_subordinatingconjunction
accoupler_verb	aparear_verb
catherine-d'aragon_propernoun	catalina-de-aragón_propernoun
dévorer_verb	devorar_verb
servicristal_propernoun	servicristal_propernoun
abiera_propernoun	abiera_propernoun
modal_adjective	modal_adjective
valet_noun	criado_noun
céline_propernoun	céline_propernoun
péninsule_noun	península_noun
avilés_propernoun	avilés_propernoun
arnau_propernoun	arnau_propernoun
marcelino-iglesias-ricou_propernoun	marcelino-iglesias-ricou_propernoun
textuel_adjective	textual_adjective
stagnation_noun	estancación_noun
poudre_noun	pólvora_noun
carolis_propernoun	carolis_propernoun
skopje_propernoun	skopie_propernoun
encombrer_verb	cargar_verb
décret_noun	decreto_noun
chier_verb	cagar_verb
abri_noun	abrigo_noun
quintana_propernoun	quintana_propernoun
amélie_propernoun	amélie_propernoun
andriy_propernoun	andriy_propernoun
eliseo_propernoun	eliseo_propernoun
gestion_noun	gestión_noun
arbre_noun	árbol_noun
char_noun	carro_noun
divulgateur_noun	divulgador_noun
grand-mère_noun	abuela_noun
qui_pronoun	quien_pronoun
gordon_propernoun	gordon_propernoun
culot_noun	jeta_noun
baisse-du-prix_noun	abaratamiento_noun
préparatif_noun	preparativo_noun
effrayer_verb	asustar_verb
bravo_propernoun	bravo_propernoun
porter_verb	acarrear_verb
injustifié_adjective	injustificado_adjective
ipod_propernoun	ipod_propernoun
chèque-de-voyage_noun	cheque-de-viaje_noun
arnaldo_propernoun	arnaldo_propernoun
pénombre_noun	penumbra_noun
incivilité_noun	incivilidad_noun
animosité_noun	aversión_noun
faire-la-fine-bouche_verb	tener-el-paladar-delicado_verb
attachement_noun	apego_noun
triplet_noun	triplete_noun
participatif_adjective	participativo_adjective
motocyclisme_noun	motociclismo_noun
frais-de-connexion_noun	cuota-de-conexión_noun
milet_propernoun	mileto_propernoun
confédéré_noun	confederado_noun
rémanent_adjective	remanente_adjective
débit_noun	débito_noun
dureté_noun	dureza_noun
tripolitaine_propernoun	tripolitania_propernoun
fragmenter_verb	fragmentar_verb
peiner_verb	penar_verb
encourageant_adjective	alentador_adjective
tejedor_propernoun	tejedor_propernoun
fusil-de-chasse_noun	escopeta_noun
peter_propernoun	peter_propernoun
décoration-d'intérieur_noun	diseño-de-interiores_noun
calleja_propernoun	calleja_propernoun
compétitif_adjective	competitivo_adjective
terme_noun	plazo_noun
iñurrategi_propernoun	iñurrategi_propernoun
maluenda_propernoun	maluenda_propernoun
léger_adjective	leve_adjective
guernica_propernoun	guernica_propernoun
précieux_adjective	valioso_adjective
averse_noun	aguacero_noun
technologique_adjective	tecnológico_adjective
chardonneau_propernoun	chardonneau_propernoun
elie_propernoun	elie_propernoun
exécuteur-testamentaire_noun	albacea_noun
collecter_verb	recaudar_verb
sur-le-plan-fiscal_adverb	a-efectos-fiscales_adverb
arritxu_propernoun	arritxu_propernoun
kevin_propernoun	kevin_propernoun
implant_noun	implante_noun
saint-pierre-port_propernoun	saint-peter-port_propernoun
jouir_verb	gozar_verb
date-de-valeur_noun	fecha-de-valor_noun
néanmoins_subordinatingconjunction	empero_subordinatingconjunction
évocation_noun	evocación_noun
toge_noun	toga_noun
en-temps-et-lieu_adverb	en-tiempo-y-lugar-oportunos_adverb
burgelin_propernoun	burgelin_propernoun
fond-alternatif_noun	hedge-fund_noun
nécessité_noun	menester_noun
arracher_verb	arrancar_verb
attribution_noun	atribución_noun
pain_noun	pan_noun
nova_propernoun	nova_propernoun
mettre-en-place_verb	poner-en-marcha_verb
interpellation_noun	interpelación_noun
nagata_propernoun	nagata_propernoun
abattu_adjective	alicaído_adjective
inhalation_noun	inhalación_noun
rééducation_noun	reeducación_noun
syrien_adjective	sirio_adjective
ancêtre_noun	ancestro_noun
long-métrage_noun	largometraje_noun
ukraine-subcarpatique_propernoun	ucrania-subcarpática_propernoun
ghana_propernoun	ghana_propernoun
simula_propernoun	simula_propernoun
suivi_noun	seguimiento_noun
bientôt-après_adverb	poco-después_adverb
japonais_noun	japonés_noun
invétéré_adjective	empedernido_adjective
braillard_adjective	gritón_adjective
alix_propernoun	alix_propernoun
juliette_propernoun	juliette_propernoun
latasa_propernoun	latasa_propernoun
garaikoetxea_propernoun	garaikoetxea_propernoun
fernand-de-magellan_propernoun	fernando-de-magallanes_propernoun
prescrire_verb	prescribir_verb
comprendre_verb	entender_verb
pere_propernoun	pere_propernoun
bien_adverb	bien_adverb
wake_propernoun	wake_propernoun
expo_noun	expo_noun
inadmissible_adjective	inadmisible_adjective
abords_noun	inmediaciones_noun
iztueta_propernoun	iztueta_propernoun
robert-kotcharian_propernoun	robert-kocharian_propernoun
coiffeur_noun	peluquero_noun
dioxyde_noun	dióxido_noun
euskaltel_propernoun	euskaltel_propernoun
combinaison_noun	combinación_noun
concrétisation_noun	concretización_noun
lodosa_propernoun	lodosa_propernoun
mb_propernoun	mb_propernoun
proportionnel_adjective	proporcional_adjective
rakocevic_propernoun	rakocevic_propernoun
imprimé_noun	impreso_noun
haaretz_propernoun	haaretz_propernoun
avantageux_adjective	ventajoso_adjective
euroligue_propernoun	euroliga_propernoun
aquarium_noun	aucuario_noun
presser_verb	acuciar_verb
féroce_adjective	feroz_adjective
aecio_propernoun	aecio_propernoun
chocolat_noun	chocolate_noun
opposé_adjective	opuesto_adjective
paresse_noun	pereza_noun
semeur-de-zizanie_adjective	cizañero_adjective
devoir_modal	tener-que_modal
aciari_propernoun	aciari_propernoun
officier_noun	oficial_noun
fabiola_propernoun	fabiola_propernoun
grand_adjective	gran_adjective
buen-pastor_propernoun	buen-pastor_propernoun
progresser_verb	progresar_verb
nelly_propernoun	nelly_propernoun
devoir_verb	deber_verb
planétarium_noun	planetario_noun
stimuler_verb	estimular_verb
fournisseur_noun	proveedor_noun
yann_propernoun	yann_propernoun
etxegi_propernoun	etxegi_propernoun
incroyablement_adverb	increíblemente_adverb
créditeur_adjective	acreedor_adjective
allaitement_noun	lactancia_noun
steven_propernoun	steven_propernoun
appréciable_adjective	apreciable_adjective
moralement_adverb	moralmente_adverb
profundi_propernoun	profundi_propernoun
málaga_propernoun	málaga_propernoun
helsinki_propernoun	helsinki_propernoun
espionnage_noun	espionaje_noun
jouer-à-saute-mouton_verb	jugar-al-saltacabrillas_verb
vicenta_propernoun	vicenta_propernoun
bascule_noun	báscula_noun
donner-du-fil-à-retordre_verb	dar-mucha-guerra_verb
appauvrir_verb	empobrecer_verb
généralisation_noun	generalización_noun
cadeau_noun	regalo_noun
devant_adverb	delante_adverb
majuro_propernoun	majuro_propernoun
mc-mutual_propernoun	mc-mutual_propernoun
queue_noun	cola_noun
états-unis_propernoun	estados-unidos_propernoun
pologne_propernoun	polonia_propernoun
potion_noun	poción_noun
noyau_noun	núcleo_noun
couturier_noun	modisto_noun
coïmbre_propernoun	coimbra_propernoun
mer-jaune_propernoun	mar-amarillo_propernoun
quant-à_preposition	en-lo-que-se-refiere-a_preposition
refuser_verb	rechazar_verb
galérer_verb	padecer_verb
remplaçant_noun	sustituto_noun
radicalisme_noun	radicalismo_noun
hétérogène_adjective	heterogéneo_adjective
refino_noun	raffinage_noun
moi-aussi_adverb	yo-también_adverb
annonciation_noun	anunciación_noun
miramar_propernoun	miramar_propernoun
amezcua_propernoun	amezcua_propernoun
clio_propernoun	clio_propernoun
notarial_adjective	notarial_adjective
sofac_propernoun	sofac_propernoun
verre_noun	vidrio_noun
malheureusement_adverb	desdichadamente_adverb
managua_propernoun	managua_propernoun
mme_noun	sr_noun
bédier_propernoun	bédier_propernoun
efficacement_adverb	eficazmente_adverb
corominas_propernoun	corominas_propernoun
chaleur_noun	bochorno_noun
fluctuation-de-la-bourse_noun	fluctuación-de-bolsa_noun
mutisme_noun	mutismo_noun
union-des-républiques-socialistes-soviétiques_propernoun	unión-de-repúblicas-socialistas-soviéticas_propernoun
épaisseur_noun	espesor_noun
belfast_propernoun	belfast_propernoun
ortographie_noun	ortografía_noun
