little_adverb	poco_adverb
unaware_adjective	inconsciente_adjective
resolve_verb	resolver_verb
toothless_adjective	sin-dientes_adjective
push_verb	empujar_verb
decoration_noun	decoración_noun
under-oath_adverb	bajo-juramento_adverb
full-face-photo_noun	foto-de-frente_noun
successive_adjective	sucesivo_adjective
handlebar_noun	manillar_noun
box_noun	casilla_noun
greek_noun	griego_noun
thank-you-very-much_interjection	muchas-gracias_interjection
note_noun	nota_noun
underwear_noun	ropa-interior_noun
crumple_verb	ajar_verb
some_pronoun	uno_pronoun
particular-enthusiasm_noun	especial-entusiasmo_noun
adapt_verb	amoldarse_verb
the-one_determiner	el_determiner
dividend_noun	dividendo_noun
boundless-energy_noun	fondo-de-energías_noun
dependent_adjective	dependiente_adjective
somehow_adverb	de-alguna-manera_adverb
pick-up_verb	coger_verb
prepositional_adjective	preposicional_adjective
misunderstand_verb	entender-mal_verb
next-summer_adverb	el-próximo-verano_adverb
copartnership_noun	coparticipación_noun
electronegativity_noun	electronegatividad_noun
blackthorn_noun	endrino_noun
specially_adverb	especialmente_adverb
pot_noun	maceta_noun
cavalry_noun	caballería_noun
left-behind_adjective	rezagado_adjective
find-out_verb	descubrir_verb
salesman_noun	ejecutivo-de-ventas_noun
erupt_verb	entrar-en-erupción_verb
dynamically_adverb	dinámicamente_adverb
anthracite_noun	antracita_noun
embrasure_noun	tronera_noun
riveiro_propernoun	riveiro_propernoun
rwanda_propernoun	ruanda_propernoun
rescue_noun	salvamento_noun
shantytown_noun	barriada_noun
okay_interjection	vale_interjection
domesticated_adjective	domesticado_adjective
anti-inflammatory_noun	antiinflamatorio_noun
incompleteness_noun	incompletud_noun
centre-for-industrial-technology-development_propernoun	centro-para-el-desarrollo-tecnológico-industrial_propernoun
endoderm_noun	endoderma_noun
candidate-for-the-presidency_noun	candidato-a-la-presidencia_noun
epigraphy_noun	epigrafía_noun
narrowly_adverb	por-poco_adverb
bandit_noun	bandido_noun
firstly_adverb	en-primer-lugar_adverb
superb_adjective	magnífico_adjective
congregation_noun	fieles_noun
ectoderm_noun	ectoderma_noun
fusion_noun	fusión_noun
revisionism_noun	revisionismo_noun
restlessness_noun	inquietud_noun
principal_adjective	principal_adjective
abuse_verb	insultar_verb
where-appropriate_adverb	cuando-proceda_adverb
totalitarian_adjective	totalitario_adjective
collage_noun	collage_noun
manage_verb	gestionar_verb
sweden_propernoun	suecia_propernoun
riot_noun	motín_noun
paraboloid_noun	paraboloide_noun
teacher_noun	profesor_noun
shadow_noun	sombra_noun
each-time_adverb	cada-vez_adverb
take-off_verb	sacar_verb
indemnify_verb	indemnizar_verb
nickel_noun	níquel_noun
ceseden_propernoun	ceseden_propernoun
darwinism_noun	darwinismo_noun
loaded_adjective	cargado_adjective
ruby_noun	rubí_noun
fetid_adjective	fétido_adjective
spermatocyte_noun	espermatocito_noun
lunch_verb	comer_verb
barça_propernoun	barça_propernoun
recover_verb	recuperar_verb
immunosuppression_noun	inmunosupresión_noun
halomorphic_adjective	halomórfico_adjective
o'callaghan_propernoun	o'callaghan_propernoun
as_subordinatingconjunction	pues_subordinatingconjunction
application_noun	solicitud_noun
drugstore_noun	droguería_noun
paronymy_noun	paronimia_noun
neglect_verb	descuidar_verb
face-up-to_verb	apechugarse-con_verb
maxillary_adjective	maxilar_adjective
sound_noun	sonido_noun
mucin_noun	mucina_noun
covering_noun	cobertura_noun
eugenics_noun	eugenesia_noun
affirmative_adjective	afirmativo_adjective
renounce_verb	renunciar_verb
hyperinflation_noun	hiperinflación_noun
rossclogher_propernoun	rossclogher_propernoun
crop_noun	cosecha_noun
echography_noun	ecografía_noun
cardiovascular_adjective	cardiovascular_adjective
postal_adjective	postal_adjective
mozilla_propernoun	mozilla_propernoun
abbess_noun	abadesa_noun
classicism_noun	clasicismo_noun
no-man's-land_noun	tierra-de-nadie_noun
viper_noun	víbora_noun
plumed_adjective	plumado_adjective
community-manager_noun	community-manager_noun
grey-haired_adjective	canoso_adjective
in-style_adverb	por-todo-lo-alto_adverb
developed-country_noun	país-desarrollado_noun
how-many_adjective	cuánto_adjective
how-many_adverb	cuánto_adverb
how-many_adjective	cuánto_adjective
how-many_interrogativepronoun	cuánto_interrogativepronoun
coal_noun	carbón_noun
better-late-than-never_interjection	más-vale-tarde-que-nunca_interjection
motorise_verb	motorizar_verb
prelate_noun	prelado_noun
help_verb	ayudar_verb
oppression_noun	opresión_noun
devote_verb	dedicar_verb
liturgical_adjective	litúrgico_adjective
go-to-rack-and-ruin_verb	echarse-a-perder_verb
lookout_noun	vigía_noun
incentive-plan_noun	plan-de-incentivo_noun
avocado_noun	aguacate_noun
exclave_noun	exclave_noun
furnish_verb	amueblar_verb
tabulation_noun	tabulación_noun
burner_noun	quemador_noun
shed_noun	nave_noun
puff_noun	bocanada_noun
boringly_adverb	aburridamente_adverb
worrisome_adjective	preocupante_adjective
light_adjective	liviano_adjective
carla_propernoun	carla_propernoun
visual-art_noun	arte-visual_noun
state_verb	declarar_verb
player_noun	jugador_noun
throw_verb	tirar_verb
ten_noun	decena_noun
iniesta_propernoun	iniesta_propernoun
secretary-of-state_noun	secretario-de-estado_noun
diachrony_noun	diacronía_noun
conventional_adjective	convencional_adjective
conjugable_adjective	conjugable_adjective
magnanimity_noun	magnanimidad_noun
inhalation_noun	inhalación_noun
bruised_verb	magullar_verb
taut_adjective	tenso_adjective
golden-age_noun	época-dorada_noun
governor_noun	gobernador_noun
maths_noun	matemática_noun
calibration_noun	calibración_noun
planisphere_noun	planisferio_noun
mississippi_propernoun	misisipi_propernoun
historiographer_noun	historiógrafo_noun
passive_adjective	pasivo_adjective
car_adjective	automovilístico_adjective
presentable_adjective	presentable_adjective
as-their-own_adverb	como-propios_adverb
myriad_noun	miríada_noun
vitoria_propernoun	vitoria_propernoun
parasitic_adjective	parásito_adjective
algiers_propernoun	argel_propernoun
poisonous_adjective	venenoso_adjective
race_verb	correr_verb
persian_adjective	persa_adjective
aleutian-islands_propernoun	islas-aleutianas_propernoun
regarding_preposition	en-lo-que-se-refiere-a_preposition
bid_verb	pujar_verb
assailant_noun	agresor_noun
knowledge_noun	conocimiento_noun
atony_noun	atonía_noun
vengeance_noun	venganza_noun
nicole_propernoun	nicole_propernoun
attempt_noun	atentado_noun
senior_adjective	sénior_adjective
telefónica_propernoun	telefónica_propernoun
arc_noun	arc_noun
solar_adjective	solar_adjective
hradec-králové_propernoun	hradec-králové_propernoun
disciplinary-infringement_noun	infracción-disciplinaria_noun
straight_adverb	directamente_adverb
ripe_adjective	maduro_adjective
substance_noun	sustancia_noun
slice_noun	lonja_noun
in-dire-straits_adverb	en-una-situación-desesperada_adverb
treaty-establishing-a-constitution-for-europe_propernoun	tratado-por-el-que-se-establece-una-constitución-para-europa_propernoun
ebb-tide_noun	marea-menguante_noun
south_noun	sur_noun
breeding_noun	cría_noun
cehipar_propernoun	cehipar_propernoun
bioenergy_noun	bioenergía_noun
lame_adjective	cojo_adjective
donate_verb	dar_verb
quadruple_noun	cuádruplo_noun
ball_noun	bola_noun
asterism_noun	asterismo_noun
judicature_noun	judicatura_noun
flavour_noun	sabor_noun
gross_adjective	bruto_adjective
data_noun	dato_noun
hideout_noun	guarida_noun
enjoyment_noun	diversión_noun
balzac_propernoun	balzac_propernoun
quite-a-lot-of_pronoun	bastante_pronoun
quite-a-lot-of_pronoun	bastante_pronoun
data-protection_noun	protección-de-datos_noun
kettle_noun	pava_noun
communal_adjective	comunal_adjective
extemporaneous_adjective	extemporáneo_adjective
accuse_verb	acusar_verb
minnesota_propernoun	minnesota_propernoun
prelude_noun	preludio_noun
allegation_noun	alegación_noun
indoctrination_noun	adoctrinamiento_noun
eager_adjective	ansioso_adjective
cordless_adjective	inalámbrico_adjective
next-march_adverb	el-marzo-que-viene_adverb
cougar_propernoun	cougar_propernoun
eutrophic_adjective	eutrófico_adjective
motivational_adjective	motivacional_adjective
texas_propernoun	texas_propernoun
pederasty_noun	pederastia_noun
phosphorylation_noun	fosforilación_noun
travelling-salesman_noun	viajante_noun
incur_verb	incurrir_verb
bbk_noun	bbk_noun
vyacheslav-molotov_propernoun	viacheslav-mólotov_propernoun
ease_verb	aliviar_verb
ambiguity_noun	ambigüedad_noun
at-some-time_adverb	en-algún-momento_adverb
notice_noun	aviso_noun
japanese_adjective	japonés_adjective
violence_noun	violencia_noun
chassis_noun	chasis_noun
bioluminescence_noun	bioluminiscencia_noun
reptilian_adjective	reptil_adjective
lots-of_determiner	mucho_determiner
sermon_noun	sermón_noun
toll_noun	peaje_noun
rescue-plan_noun	plan-de-rescate_noun
márquez_propernoun	márquez_propernoun
increase_verb	aumentar_verb
strip_noun	tira_noun
interpretation_noun	interpretación_noun
coexistence_noun	convivencia_noun
pointillist_adjective	puntillista_adjective
remorseless_adjective	implacable_adjective
sink-to-the-bottom_verb	irse-al-fondo_verb
bentonite_noun	bentonita_noun
fuzzy-logic_noun	lógica-difusa_noun
stock-exchange_noun	bolsa-de-valores_noun
underlying_adjective	subyacente_adjective
broadcast_verb	retransmitir_verb
obscene_adjective	obsceno_adjective
oncoming_adjective	venidero_adjective
allay_verb	despejar_verb
a/h1n1_noun	a/h1n1_noun
belligerent_adjective	beligerante_adjective
dismiss_verb	rechazar_verb
subhead_noun	subtítulo_noun
dive_verb	bucear_verb
summer_noun	verano_noun
verse_noun	verso_noun
and-vice-versa_adverb	y-viceversa_adverb
have-more-than-enough_verb	ir-sobrado_verb
leo-vii_propernoun	león-vii_propernoun
assault_verb	asaltar_verb
quotation_noun	mención_noun
denaturalise_verb	desnaturalizar_verb
uselessness_noun	inutilidad_noun
babylonian_adjective	babilónico_adjective
lux_propernoun	lux_propernoun
elmuelle-servicios-hosting-sl_propernoun	elmuelle-servicios-hosting-sl_propernoun
discontinue_verb	descatalogar_verb
camel_noun	camello_noun
decalcomania_noun	calcomanía_noun
verisign_propernoun	verisign_propernoun
gasification_noun	gasificación_noun
boost_verb	fomentar_verb
student_noun	alumno_noun
digestive_adjective	digestivo_adjective
every-so-often_adverb	de-vez-en-cuando_adverb
emanation_noun	emanación_noun
individualisation_noun	individualización_noun
thyroxine_noun	tiroxina_noun
scuffling_noun	forcejeo_noun
syntactic_adjective	sintáctico_adjective
glycolysis_noun	glucólisis_noun
evenly_adverb	equitativamente_adverb
broccoli_noun	bróculi_noun
pathologist_noun	patólogo_noun
ballade_noun	balada_noun
insides_noun	tripa_noun
dichotomy_noun	dicotomía_noun
fossilisation_noun	fosilización_noun
springer_noun	salmer_noun
winger_noun	alero_noun
transmitter_noun	transmisor_noun
malayan_noun	malayo_noun
assess_verb	valorar_verb
custom_adjective	hecho-de-encargo_adjective
undesirable_adjective	indeseable_adjective
bielan_propernoun	bielan_propernoun
uruguayan_adjective	uruguayo_adjective
crystallography_noun	cristalografía_noun
peruvian_adjective	peruano_adjective
sustainable_adjective	sostenible_adjective
broom_noun	escoba_noun
once-in-a-blue-moon_adverb	de-pascuas-a-ramos_adverb
for-dear-life_adverb	desesperadamente_adverb
intuition_noun	intuición_noun
point-of-view_noun	punto-de-vista_noun
opec_noun	opep_noun
trapezoidal_adjective	trapezoidal_adjective
reactionary_noun	reaccionario_noun
legal-tender_noun	moneda-de-curso-legal_noun
completely_adverb	completamente_adverb
intracellular_adjective	intracelular_adjective
in-case-of-emergency_adverb	en-caso-de-emergencia_adverb
goldbach_propernoun	goldbach_propernoun
abroad_adverb	en-el-extranjero_adverb
exultant_adjective	exultante_adjective
privatisation_noun	privatización_noun
recombination_noun	recombinación_noun
dissaccharide_noun	disacárido_noun
septic_adjective	séptico_adjective
cherry_noun	cereza_noun
tilbury_noun	tílburi_noun
calculate_verb	calcular_verb
command_noun	orden_noun
defeat_verb	derrotar_verb
so-that_subordinatingconjunction	de-suerte-que_subordinatingconjunction
trademark_noun	marca_noun
criminal-action_noun	acción-penal_noun
bolivian_adjective	boliviano_adjective
inequality_noun	desigualdad_noun
reasonable_adjective	razonable_adjective
regularisation_noun	regularización_noun
coordinate_noun	coordenada_noun
feel-unfriendly_verb	antipatizar_verb
jump_noun	salto_noun
agriculture_noun	agricultura_noun
preliminary_adjective	preliminar_adjective
tense_adjective	tenso_adjective
face-down_adverb	boca-abajo_adverb
telemachus_propernoun	telémaco_propernoun
agulló_propernoun	agulló_propernoun
hope_noun	esperanza_noun
laziness_noun	pereza_noun
popularly_adverb	popularmente_adverb
shut-down_verb	cerrar_verb
peripheral_adjective	periférico_adjective
disguise_verb	disfrazar_verb
rhubarb_noun	ruibarbo_noun
indivisible_adjective	indivisible_adjective
amazon_noun	amazona_noun
janota_propernoun	janota_propernoun
birth_noun	nacimiento_noun
ken_verb	conocer_verb
horticultural_adjective	hortícola_adjective
la-sapienza_propernoun	la-sapienza_propernoun
lens_noun	lente_noun
operation_noun	operación_noun
agent_noun	gestor_noun
irrigation_noun	irrigación_noun
eva_propernoun	eva_propernoun
visit_verb	recorrer_verb
web-technology_noun	tecnología-web_noun
ruler_noun	gobernante_noun
search_noun	cacheo_noun
firn_noun	helero_noun
efflorescence_noun	eflorescencia_noun
wildlife_noun	fauna-y-flora_noun
speech_noun	habla_noun
advice_noun	asesoramiento_noun
iranian_adjective	iraní_adjective
inapplicable_adjective	inaplicable_adjective
john-i_propernoun	juan-i_propernoun
their_possessivepronoun	suyo_possessivepronoun
their_pronoun	suyo_pronoun
their_possessivepronoun	suyo_possessivepronoun
their_possessivepronoun	suyo_possessivepronoun
brothel_noun	burdel_noun
bracket_noun	paréntesis_noun
sexually_adverb	sexualmente_adverb
one-man's-meat-is-another-man's-poison_interjection	nunca-llueve-a-gusto-de-todos_interjection
at-the-heart-of_preposition	en-el-fondo-de_preposition
battle_noun	batalla_noun
exocentric_adjective	exocéntrico_adjective
mexico_propernoun	méxico_propernoun
disregard_verb	desatender_verb
ayestarán_propernoun	ayestarán_propernoun
century_noun	siglo_noun
countryside_noun	campiña_noun
bird_noun	ave_noun
amenabar_propernoun	amenabar_propernoun
optimist_noun	optimista_noun
stun_verb	anonadar_verb
technique_noun	técnico_noun
geographical_adjective	geográfico_adjective
flowering_noun	floración_noun
hazel_noun	avellano_noun
lesbianism_noun	lesbianismo_noun
tub_noun	tarrina_noun
myeloma_noun	mieloma_noun
whenever_subordinatingconjunction	siempre-que_subordinatingconjunction
enslaved_adjective	esclavizado_adjective
zenith_noun	cenit_noun
acceptor_noun	aceptor_noun
under-the-counter_adverb	bajo-cuerda_adverb
atlas_noun	atlas_noun
seguros-zurich_propernoun	seguros-zurich_propernoun
escamilla_propernoun	escamilla_propernoun
developmental_adjective	del-desarrollo_adjective
be-about-to_verb	estar-a-punto-de_verb
adsorption_noun	adsorción_noun
sanctuary_noun	santuario_noun
francesc_propernoun	francesc_propernoun
occultism_noun	ocultismo_noun
supply-ship_noun	barco-de-suministros_noun
microcomputer_noun	microordenador_noun
dryer_noun	secadora_noun
abstruse_adjective	abstruso_adjective
eructation_noun	eructo_noun
gentle_adjective	suave_adjective
rob_verb	atracar_verb
score_noun	marcador_noun
nationally_adverb	nacionalmente_adverb
derision_noun	derrisión_noun
give-no-respite_verb	no-dar-tregua_verb
gbc_noun	gbc_noun
tube_noun	tubo_noun
sub-directorate_noun	subdirección_noun
whole_adjective	entero_adjective
albite_noun	albita_noun
regarding_preposition	en-lo-relativo-a_preposition
unguligrade_adjective	ungulígrado_adjective
alternately_adverb	alternadamente_adverb
cumulative_adjective	acumulable_adjective
weightlifting_noun	halterofilia_noun
seed_verb	sembrar_verb
fit_adjective	apto_adjective
break_verb	incumplir_verb
corbacho_propernoun	corbacho_propernoun
zoology_noun	zoología_noun
broad_adjective	ancho_adjective
smite_verb	golpear_verb
pasture_noun	dehesa_noun
cheerfully_adverb	alegremente_adverb
next-september_adverb	el-próximo-septiembre_adverb
assent_noun	asentimiento_noun
presto_adverb	presto_adverb
noteworthy_adjective	digno-de-mención_adjective
piano_noun	piano_noun
enabling_adjective	habilitante_adjective
brittle_adjective	quebradizo_adjective
corrector_adjective	corrector_adjective
redundancy_noun	redundancia_noun
a-bird-in-the-hand-is-worth-two-in-the-bush_interjection	más-vale-pájaro-en-mano-que-ciento-volando_interjection
basalt_noun	basalto_noun
supper_noun	cena_noun
except_verb	exceptuar_verb
marvellous_adjective	maravilloso_adjective
ethnic-tourism_noun	etnoturismo_noun
stolidness_noun	impasibilidad_noun
unforgettable_adjective	inolvidable_adjective
tenor_noun	tenor_noun
algorri_propernoun	algorri_propernoun
orthodox_noun	ortodoxo_noun
