orthogonalisation_noun	ortogonalització_noun
seminarist_noun	seminarista_noun
stir-up_verb	remoure_verb
mcintyre_propernoun	mcintyre_propernoun
charrois_propernoun	charrois_propernoun
monitor_propernoun	monitor_propernoun
request_verb	sol·licitar_verb
o'brien_propernoun	o'brien_propernoun
campion_propernoun	campion_propernoun
hinarejos_propernoun	hinarejos_propernoun
obrero_propernoun	obrero_propernoun
meanwhile_adverb	mentre_adverb
narendra_propernoun	narendra_propernoun
spiritually_adverb	espiritualment_adverb
beaubrun_propernoun	beaubrun_propernoun
soho_propernoun	soho_propernoun
frankish_adjective	franc_adjective
maddalena_propernoun	maddalena_propernoun
veneto_propernoun	vèneto_propernoun
hysterically_adverb	histèricament_adverb
baudilia_propernoun	baudilia_propernoun
foster_propernoun	foster_propernoun
vacancy_noun	vacant_noun
adone_propernoun	adone_propernoun
evidence_verb	demostrar_verb
viroid_noun	viroide_noun
von-clausewitz_propernoun	von-clausewitz_propernoun
at-any-rate_adverb	de-tota-manera_adverb
villarreal_propernoun	villarreal_propernoun
impact_noun	impacte_noun
animism_noun	animisme_noun
munich_propernoun	munic_propernoun
effectiveness_noun	efectivitat_noun
conclusion_noun	conclusió_noun
achievable_adjective	realitzable_adjective
slacken_verb	afluixar_verb
louissaint_propernoun	louissaint_propernoun
tomography_noun	tomografia_noun
flickr_propernoun	flickr_propernoun
mireault_propernoun	mireault_propernoun
hadrian_propernoun	adrià_propernoun
leifer_propernoun	leifer_propernoun
extradite_verb	extraditar_verb
zone_noun	zona_noun
at-first-sight_adverb	a-ull-nu_adverb
novelist_noun	novel·lista_noun
anaemic_noun	anèmic_noun
stimulate_verb	estimular_verb
iridium_noun	iridi_noun
maquis_noun	màquia_noun
beattie_propernoun	beattie_propernoun
sleep_verb	dormir_verb
sinusoidal_adjective	sinusoidal_adjective
duster_noun	empolsadora_noun
pedregosa_propernoun	pedregosa_propernoun
miguel_propernoun	miguel_propernoun
package_noun	paquet_noun
irrevocable_adjective	irrevocable_adjective
duet_noun	duo_noun
prados_propernoun	prados_propernoun
mainguy_propernoun	mainguy_propernoun
thousand_numeral	n-mil_numeral
or-vice-versa_adverb	o-viceversa_adverb
joint-production_noun	coproducció_noun
hydrocracking_noun	hidrocraqueig_noun
institute_noun	institut_noun
nicaraguan_adjective	nicaragüenc_adjective
hugues_propernoun	hugues_propernoun
chamber_noun	saló_noun
roset_propernoun	roset_propernoun
electrogenerator_noun	electrogenerador_noun
profound_adjective	profund_adjective
selectively_adverb	selectivament_adverb
as-a_preposition	com-a_preposition
raventós_propernoun	raventós_propernoun
conciliation_noun	conciliació_noun
native_adjective	indígena_adjective
arrest_noun	detenció_noun
prayer_noun	oració_noun
opera_noun	òpera_noun
afraid_adjective	temorós_adjective
fourteenth_adjective	catorzè_adjective
trigo_propernoun	trigo_propernoun
differently_adverb	de-manera-diferent_adverb
resupply_verb	fornir_verb
axe_noun	destral_noun
spokesman_noun	portaveu_noun
evencio_propernoun	evencio_propernoun
poveda_propernoun	poveda_propernoun
rossella_propernoun	rossella_propernoun
convergence_noun	convergència_noun
rhinologist_noun	rinòleg_noun
relaunching_noun	rellançament_noun
sulphur_noun	sofre_noun
riccarda_propernoun	riccarda_propernoun
alit_propernoun	alit_propernoun
certification_noun	certificació_noun
paleographer_noun	paleògraf_noun
seila_propernoun	seila_propernoun
tech_noun	tecnologia_noun
flare_noun	bengala_noun
as-soon-as_adverb	amb-prou-feines_adverb
charpentier_propernoun	charpentier_propernoun
thing_noun	cosa_noun
unimodular_adjective	unimodular_adjective
paperwork_noun	paperassa_noun
scale_noun	barem_noun
usufruct_noun	usdefruit_noun
they-all_pronoun	totes-elles_pronoun
marron_propernoun	marron_propernoun
cierra_propernoun	cierra_propernoun
recently_adverb	adés_adverb
duras_propernoun	duras_propernoun
lemaire_propernoun	lemaire_propernoun
asín_propernoun	asín_propernoun
bihar_propernoun	bihar_propernoun
reclaim_verb	recuperar_verb
for-ever-and-ever_adverb	per-sempre-més_adverb
zane_propernoun	zane_propernoun
way_noun	mode_noun
copolymer_noun	copolímer_noun
karaoke_noun	karaoke_noun
in-her-opinion_adverb	segons-el-seu-parer_adverb
weimar_propernoun	weimar_propernoun
reformation_noun	reformació_noun
antisemitism_noun	antisemitisme_noun
gisela_propernoun	gisela_propernoun
vera_propernoun	vera_propernoun
régimbald_propernoun	régimbald_propernoun
simplistic_adjective	simplista_adjective
glasses_noun	ulleres_noun
long_adverb	molt-de-temps_adverb
zobelda_propernoun	zobelda_propernoun
picotte_propernoun	picotte_propernoun
estivation_noun	estivació_noun
tombola_noun	tómbola_noun
attraction_noun	atracció_noun
factory_noun	factoria_noun
steadily_adverb	fermament_adverb
comely_adjective	atractiu_adjective
advocacy_noun	advocacia_noun
moga_propernoun	moga_propernoun
assaf_propernoun	assaf_propernoun
wafer_noun	oblia_noun
toledo_propernoun	toledo_propernoun
lindisfarne_propernoun	lindisfarne_propernoun
fertilizer_noun	adob_noun
visa_propernoun	visa_propernoun
messianism_noun	messianisme_noun
barreda_propernoun	barreda_propernoun
traditionalistic_adjective	tradicionalista_adjective
benedict-x_propernoun	benet-x_propernoun
no-sooner_adverb	amb-prou-feines_adverb
spherocytosis_noun	esferocitosi_noun
ashleigh_propernoun	ashleigh_propernoun
bribe_verb	subornar_verb
tourism_noun	turisme_noun
alfia_propernoun	alfia_propernoun
dexter_adjective	destre_adjective
brouillette_propernoun	brouillette_propernoun
pedaling_noun	pedaleig_noun
greatness_noun	grandesa_noun
racially_adverb	racialment_adverb
filumena_propernoun	filumena_propernoun
hercules_propernoun	hèrcules_propernoun
word-processor_noun	processador-de-textos_noun
talavera_propernoun	talavera_propernoun
vacant_adjective	vacant_adjective
kanapathipillai_propernoun	kanapathipillai_propernoun
lexicography_noun	lexicografia_noun
fiorenzo_propernoun	fiorenzo_propernoun
myofilament_noun	miofilament_noun
initial_adjective	inicial_adjective
discuss_verb	parlar_verb
indian_noun	indi_noun
erotism_noun	erotisme_noun
junípero_propernoun	junípero_propernoun
myoma_noun	mioma_noun
podzolic_adjective	podzòlic_adjective
microtron_noun	microtró_noun
toll_noun	peatge_noun
funnel_noun	embut_noun
parcerisas_propernoun	parcerisas_propernoun
joyal_propernoun	joyal_propernoun
layman_noun	llec_noun
kyprianou_propernoun	kyprianou_propernoun
pitch_noun	camp_noun
eloisa_propernoun	eloisa_propernoun
gomphosis_noun	gòmfosi_noun
earthernware_noun	pisa_noun
keaton_propernoun	keaton_propernoun
ayestarán_propernoun	ayestarán_propernoun
honorius_propernoun	honori_propernoun
alma_propernoun	alma_propernoun
densimetry_noun	densimetria_noun
on-an-international-scale_adverb	a-escala-internacional_adverb
neill_propernoun	neill_propernoun
maurel_propernoun	maurel_propernoun
erhard_propernoun	erhard_propernoun
génesis_propernoun	génesis_propernoun
habitation_noun	vivenda_noun
script_verb	dictar_verb
heloisa_propernoun	heloisa_propernoun
harshly_adverb	severament_adverb
gentes_propernoun	gentes_propernoun
clark_propernoun	clark_propernoun
penetration_noun	penetració_noun
visit_verb	visitar_verb
partner_noun	company_noun
mitotic_adjective	mitòtic_adjective
polish_noun	polonès_noun
pado_propernoun	pado_propernoun
auditory_noun	auditori_noun
pous_propernoun	pous_propernoun
berlanga_propernoun	berlanga_propernoun
indies_propernoun	índies_propernoun
blue_noun	blau_noun
chelicera_noun	quelícer_noun
ducharme_propernoun	ducharme_propernoun
cannes_propernoun	cannes_propernoun
bedford_propernoun	bedford_propernoun
exaggerate_verb	exagerar_verb
congratulation_noun	felicitació_noun
conteh_propernoun	conteh_propernoun
ticket_noun	entrada_noun
coto_propernoun	coto_propernoun
prank_noun	broma_noun
there-again_adverb	a-més_adverb
marcouiller_propernoun	marcouiller_propernoun
stenometopic_adjective	estenometòpic_adjective
promote_verb	impulsar_verb
broadband_noun	banda-ampla_noun
malé_propernoun	malé_propernoun
pollinator_noun	pol·linitzador_noun
typically_adverb	típicament_adverb
everywhere_adverb	pertot_adverb
organically_adverb	orgànicament_adverb
kyoto_propernoun	kyoto_propernoun
marsh_propernoun	marsh_propernoun
aggregation_noun	agregació_noun
episodic_adjective	episòdic_adjective
reconfiguration_noun	reconfiguració_noun
with-this-end-in-view_adverb	amb-aquest-objectiu_adverb
xilenia_propernoun	xilenia_propernoun
john-xxi_propernoun	joan-xxi_propernoun
varnisher_noun	envernissador_noun
invest_verb	esmerçar_verb
clement-xiv_propernoun	climent-xiv_propernoun
framework_noun	marc_noun
gallofré_propernoun	gallofré_propernoun
hepatolysis_noun	hepatòlisi_noun
otegi_propernoun	otegi_propernoun
ephrem_propernoun	efrem_propernoun
machine_noun	aparell_noun
enlightenment_noun	il·luminació_noun
salamis_propernoun	salamina_propernoun
marianne_propernoun	marianne_propernoun
merchant_noun	comerciant_noun
ipswich_propernoun	ipswich_propernoun
nadales_propernoun	nadales_propernoun
communally_adverb	comunalment_adverb
magal_propernoun	magal_propernoun
norberto_propernoun	norberto_propernoun
farida_propernoun	farida_propernoun
soprano_noun	soprano_noun
north-carolina_propernoun	carolina-del-nord_propernoun
hesitate_verb	dubtar_verb
llaberia_propernoun	llaberia_propernoun
cisa_propernoun	cisa_propernoun
design_noun	disseny_noun
nationally_adverb	a-nivell-nacional_adverb
blast_verb	atacar_verb
firm_adjective	ferm_adjective
golden_adjective	daurat_adjective
kurdish_noun	kurd_noun
tessa_propernoun	tessa_propernoun
chalut_propernoun	chalut_propernoun
citrus_adjective	cítric_adjective
antònia_propernoun	antònia_propernoun
little-finger_noun	dit-menovell_noun
irradiate_verb	irradiar_verb
cea_propernoun	cea_propernoun
dyslexia_noun	dislèxia_noun
with-a-frown_adverb	amb-mala-cara_adverb
aqaba_propernoun	àqaba_propernoun
theism_noun	teisme_noun
miraculous_adjective	miraculós_adjective
fernanda_propernoun	fernanda_propernoun
melilla_propernoun	melilla_propernoun
hasbro_propernoun	hasbro_propernoun
italics_noun	cursiva_noun
muriana_propernoun	muriana_propernoun
famous_adjective	famós_adjective
nigeria_propernoun	nigèria_propernoun
shepard_propernoun	shepard_propernoun
massive_adjective	massiu_adjective
calendar_noun	calendari_noun
lactantius_propernoun	lactanci_propernoun
defensively_adverb	defensivament_adverb
climax_noun	clímax_noun
subarea_noun	subàrea_noun
flee_verb	fugir_verb
uxoricide_noun	uxoricidi_noun
chilblain_noun	penelló_noun
vibert_propernoun	vibert_propernoun
sherlock_propernoun	sherlock_propernoun
lenoir_propernoun	lenoir_propernoun
tunic_noun	túnica_noun
hemoglobin_noun	hemoglobina_noun
wage_noun	sou_noun
at-that-time_adverb	en-aquell-temps_adverb
microorganism_noun	microorganisme_noun
mármol_propernoun	mármol_propernoun
sven_propernoun	sven_propernoun
heretical_adjective	herètic_adjective
miljour_propernoun	miljour_propernoun
legalization_noun	legalització_noun
naharro_propernoun	naharro_propernoun
lumbar_adjective	lumbar_adjective
hunting_noun	caça_noun
cresswell_propernoun	cresswell_propernoun
constitutionalism_noun	constitucionalisme_noun
jolt_verb	sacsejar_verb
dorion_propernoun	dorion_propernoun
clot_noun	coàgul_noun
caïn_propernoun	caïn_propernoun
commercialise_verb	comercialitzar_verb
marcolina_propernoun	marcolina_propernoun
leach_verb	filtrar_verb
monarchic_adjective	monàrquic_adjective
sicilian_noun	sicilià_noun
organisational_adjective	organitzatiu_adjective
flannel_noun	franel·la_noun
deu_propernoun	deu_propernoun
basicity_noun	basicitat_noun
willingly_adverb	bonament_adverb
beauclair_propernoun	beauclair_propernoun
predilection_noun	predilecció_noun
localization_noun	localització_noun
arrogance_noun	prepotència_noun
coral_noun	coral_noun
represent_verb	representar_verb
meander_noun	meandre_noun
exposition_noun	exposició_noun
erardo_propernoun	erardo_propernoun
calmly_adverb	amb-calma_adverb
planes_propernoun	planes_propernoun
passion_noun	passió_noun
zionism_noun	sionisme_noun
alicante_propernoun	alacant_propernoun
embroidery_noun	brodat_noun
thermochemistry_noun	termoquímica_noun
commercially-oriented_adjective	orientat-comercialment_adjective
sens_propernoun	sens_propernoun
remark_verb	remarcar_verb
vaughan_propernoun	vaughan_propernoun
plectrum_noun	plectre_noun
hu_propernoun	hu_propernoun
pereda_propernoun	pereda_propernoun
before_adverb	ans_adverb
crib_noun	bressol_noun
permutional_adjective	permutable_adjective
charm_noun	encant_noun
tukkiapik_propernoun	tukkiapik_propernoun
keanu_propernoun	keanu_propernoun
melting-pot_noun	gresol_noun
johnathan_propernoun	johnathan_propernoun
del-hoyo_propernoun	del-hoyo_propernoun
sorrel_noun	agrella_noun
heterofibre_noun	heterofibra_noun
teodota_propernoun	teodota_propernoun
plankton_noun	plàncton_noun
seuma_propernoun	seuma_propernoun
factorization_noun	factorització_noun
serbian_noun	serbi_noun
arcadi-mas-i-fontdevila_propernoun	arcadi-mas-i-fontdevila_propernoun
inscribe_verb	inscriure_verb
knout_noun	knut_noun
distribution_noun	distribució_noun
circulator_noun	circulador_noun
haddock_propernoun	haddock_propernoun
thyssen_propernoun	thyssen_propernoun
catastrophic_adjective	catastròfic_adjective
paste_verb	pegar_verb
rage_noun	rauxa_noun
the-next-autumn_adverb	la-propera-tardor_adverb
card_noun	carta_noun
tray_noun	safata_noun
tackle_verb	endegar_verb
earthenware_noun	pisa_noun
on-no-case_adverb	en-cap-cas_adverb
del-val_propernoun	del-val_propernoun
fillipo_propernoun	fillipo_propernoun
uncredited_adjective	no-reconegut_adjective
censorship_noun	censura_noun
aira_propernoun	aira_propernoun
genesa_propernoun	genesa_propernoun
neleo_propernoun	neleo_propernoun
larivière_propernoun	larivière_propernoun
yen_noun	ien_noun
teleworker_noun	teletreballador_noun
stretcher_noun	llitera_noun
aaliyah_propernoun	aaliyah_propernoun
monocyte_noun	monòcit_noun
answer_noun	resposta_noun
berdún_propernoun	berdún_propernoun
kafkaesque_adjective	kafkià_adjective
substitute_noun	substitut_noun
intolerance_noun	intolerància_noun
barrel_noun	barrica_noun
nâdiya_propernoun	nâdiya_propernoun
subunit_noun	subunitat_noun
hollywood_propernoun	hollywood_propernoun
geostationary_adjective	geoestacionari_adjective
idalina_propernoun	idalina_propernoun
sunderland_propernoun	sunderland_propernoun
megalomania_noun	megalomania_noun
at-the-end_adverb	al-final_adverb
recreate_verb	recrear_verb
less-and-less-often_adverb	cada-vegada-menys_adverb
porch_noun	porxo_noun
apolinario_propernoun	apolinario_propernoun
indicate_verb	indicar_verb
satisfaction_noun	satisfacció_noun
notching_noun	entallament_noun
dirt_noun	brutícia_noun
pact_noun	pacte_noun
opisometer_noun	opisòmetre_noun
pleating_noun	prisatge_noun
hostel_noun	alberg_noun
aisa_propernoun	aisa_propernoun
jesse_propernoun	jesse_propernoun
drench_verb	amerar_verb
miletus_propernoun	milet_propernoun
centralist_adjective	centralista_adjective
semantic_adjective	semàntic_adjective
aphthosis_noun	aftosi_noun
spitzer_propernoun	spitzer_propernoun
reflective_adjective	reflectant_adjective
leysa_propernoun	leysa_propernoun
alaska_propernoun	alaska_propernoun
kinematic_adjective	cinemàtic_adjective
secular_adjective	secular_adjective
bagatelle_noun	bagatel·la_noun
catharsis_noun	catarsi_noun
las-heras_propernoun	las-heras_propernoun
aide_noun	assessor_noun
multiple_noun	múltiple_noun
lallouz_propernoun	lallouz_propernoun
thirty-sixth_adjective	trenta-sisè_adjective
callixtus_propernoun	calixt_propernoun
ashoka_propernoun	aixoka_propernoun
poorly_adverb	malament_adverb
ellipsis_noun	el·lipsi_noun
pomés_propernoun	pomés_propernoun
madalynn_propernoun	madalynn_propernoun
abundio_propernoun	abundio_propernoun
strife_noun	conflicte_noun
humboldt_propernoun	humboldt_propernoun
launch_noun	llançament_noun
jimena_propernoun	jimena_propernoun
backoff-delay_noun	temps-d'endarreriment_noun
capital_noun	capital_noun
interact_verb	interaccionar_verb
contrary-to-popular-belief_adverb	en-contra-de-la-creença-popular_adverb
thailand_propernoun	tailàndia_propernoun
straightedge_noun	regla_noun
explosive_adjective	explosiu_adjective
christia_propernoun	christia_propernoun
business-day_noun	dia-laborable_noun
joachim_propernoun	joachim_propernoun
propose_verb	proposar_verb
garijo_propernoun	garijo_propernoun
comtois_propernoun	comtois_propernoun
cayero_propernoun	cayero_propernoun
saus_propernoun	saus_propernoun
losa_propernoun	losa_propernoun
shepherdess_noun	pastor_noun
chalk_noun	guix_noun
seat_noun	escó_noun
hay_noun	fenc_noun
habanera_noun	havanera_noun
chew_verb	mastegar_verb
apollo_propernoun	apollo_propernoun
façade_noun	enfront_noun
glottochronology_noun	glotocronologia_noun
meadow_propernoun	meadow_propernoun
chávez_propernoun	chávez_propernoun
peremptory_adjective	peremptori_adjective
schwarzenegger_propernoun	schwarzenegger_propernoun
wrapping_noun	embolcall_noun
new-nintendo-2ds_propernoun	new-nintendo-2ds_propernoun
de-los-ríos_propernoun	de-los-ríos_propernoun
