il·legítimament_adverb	ilegitimamente_adverb
puglia_propernoun	puglia_propernoun
imponent_adjective	imponente_adjective
notar_verb	notar_verb
inversió_noun	investimento_noun
gelós_adjective	zeloso_adjective
exhaurir_verb	exaurir_verb
hispanoamericà_adjective	hispano-americano_adjective
desconfiat_adjective	desconfiado_adjective
struffi_propernoun	struffi_propernoun
fosforat_adjective	fosforado_adjective
tresserras_propernoun	tresserras_propernoun
juruna_propernoun	juruna_propernoun
notario_propernoun	notario_propernoun
envelliment_noun	envelhecimento_noun
bielorús_noun	belorrusso_noun
machabée_propernoun	machabée_propernoun
incisió_noun	incisão_noun
phoenix_propernoun	phoenix_propernoun
triedre_noun	triedro_noun
nardini_propernoun	nardini_propernoun
clarkson_propernoun	clarkson_propernoun
reverberant_adjective	reverberante_adjective
industrial_adjective	industrial_adjective
accepció_noun	aceção_noun
caldre_modal	fazer-falta_modal
guastella_propernoun	guastella_propernoun
autarquia_noun	autarquia_noun
agostinacchio_propernoun	agostinacchio_propernoun
giangrandi_propernoun	giangrandi_propernoun
herencia_propernoun	herencia_propernoun
chelva_propernoun	chelva_propernoun
naixença_noun	nascimento_noun
suat_adjective	suado_adjective
bento_propernoun	bento_propernoun
cioabă_propernoun	cioabă_propernoun
tangencialment_adverb	tangencialmente_adverb
incristal·litzable_adjective	incristalizável_adjective
calzada_propernoun	calzada_propernoun
pacificable_adjective	pacificável_adjective
taché_propernoun	taché_propernoun
afonso_propernoun	afonso_propernoun
vicario_propernoun	vicario_propernoun
apel·lable_adjective	apelável_adjective
gutheil_propernoun	gutheil_propernoun
reeves_propernoun	reeves_propernoun
rubira_propernoun	rubira_propernoun
fuliginós_adjective	fuliginoso_adjective
aquissar_verb	atiçar_verb
vigni_propernoun	vigni_propernoun
atrial_adjective	atrial_adjective
oportunisme_noun	oportunismo_noun
exagerador_adjective	exagerador_adjective
gaetani_propernoun	gaetani_propernoun
ponderador_adjective	ponderador_adjective
sidibe_propernoun	sidibe_propernoun
fins-i-tot_adverb	até-mesmo_adverb
amici_propernoun	amici_propernoun
vanotti_propernoun	vanotti_propernoun
jaziel_propernoun	jaziel_propernoun
impetuositat_noun	impetuosidade_noun
adonar_verb	dar-conta_verb
israelià_noun	israelense_noun
mompou_propernoun	mompou_propernoun
danjou_propernoun	danjou_propernoun
ingrés_noun	ingresso_noun
martina_propernoun	martina_propernoun
napoleònic_adjective	napoleónico_adjective
carril_noun	pista_noun
fillion_propernoun	fillion_propernoun
dolor_noun	dor_noun
directe_adjective	directo_adjective
cautelós_adjective	cauteloso_adjective
segnana_propernoun	segnana_propernoun
conjuració_noun	conjuração_noun
catorze_numeral	quatorze_numeral
nihilisme_noun	niilismo_noun
torí_propernoun	turim_propernoun
cardiopatia_noun	cardiopatia_noun
mccallum_propernoun	mccallum_propernoun
granulometria_noun	granulometria_noun
walton_propernoun	walton_propernoun
ajuntament_noun	câmara-municipal_noun
franc_propernoun	franc_propernoun
preempció_noun	preempção_noun
doble_noun	duplo_noun
lli_noun	linho_noun
confident_adjective	confidente_adjective
viure_verb	morar_verb
criminal_adjective	criminal_adjective
ressuscitació_noun	ressuscitação_noun
baldrich_propernoun	baldrich_propernoun
deisme_noun	deísmo_noun
fotosfera_noun	fotosfera_noun
incomerciable_adjective	incomerciável_adjective
sinòptic_adjective	sinóptico_adjective
temps_noun	tempo_noun
rostrat_adjective	rostrado_adjective
dragonat_adjective	dragonado_adjective
endèmicament_adverb	endemicamente_adverb
abominablement_adverb	abominavelmente_adverb
frumentari_adjective	frumentário_adjective
patriarcat_noun	patriarcado_noun
vampiritzar_verb	vampirizar_verb
coll_noun	gola_noun
condol_noun	condolência_noun
di-camargo_propernoun	di-camargo_propernoun
copte_adjective	copta_adjective
condensat_adjective	condensado_adjective
encaixament_noun	encaixamento_noun
arc_noun	arco_noun
estrangular_verb	estrangular_verb
witty_propernoun	witty_propernoun
indiferència_noun	indiferença_noun
armeni_noun	arménio_noun
mallette_propernoun	mallette_propernoun
desil·lusionat_adjective	desiludido_adjective
femta_noun	fezes_noun
tamburini_propernoun	tamburini_propernoun
sant-boi-de-llobregat_propernoun	sant-boi-de-llobregat_propernoun
fleury_propernoun	fleury_propernoun
çelebi_propernoun	çelebi_propernoun
col·laborador_adjective	colaborador_adjective
gràfic_adjective	gráfico_adjective
dretà_adjective	direitista_adjective
redemptor_adjective	redentor_adjective
astasio_propernoun	astasio_propernoun
amorós_adjective	amoroso_adjective
guardó_noun	galardão_noun
ghaleb_propernoun	ghaleb_propernoun
snowball_propernoun	snowball_propernoun
pedret-i-marzà_propernoun	pedret-i-marzà_propernoun
lurdes_propernoun	lurdes_propernoun
vint-i-novè_adjective	vigésimo-nono_adjective
prostitució_noun	prostituição_noun
grigolli_propernoun	grigolli_propernoun
benamati_propernoun	benamati_propernoun
hibbert_propernoun	hibbert_propernoun
envasament_noun	envasamento_noun
regent_noun	regente_noun
flama_noun	lume_noun
andreu_propernoun	andreu_propernoun
ichim_propernoun	ichim_propernoun
tort_propernoun	tort_propernoun
cirrós_adjective	cirroso_adjective
anteriorment_adverb	anteriormente_adverb
exiliat_adjective	exilado_adjective
turu_propernoun	turu_propernoun
adaptabilitat_noun	adaptabilidade_noun
boncompagni_propernoun	boncompagni_propernoun
anand_propernoun	anand_propernoun
penitent_noun	penitente_noun
reschigna_propernoun	reschigna_propernoun
incontinència_noun	incontinência_noun
estèpic_adjective	estépico_adjective
galant_adjective	galante_adjective
contrarevolucionari_adjective	contra-revolucionário_adjective
corneille_propernoun	corneille_propernoun
neoclàssic_adjective	neoclássico_adjective
clegg_propernoun	clegg_propernoun
efectiu_noun	dinheiro_noun
button_propernoun	button_propernoun
molas_propernoun	molas_propernoun
tautofonia_noun	tautofonia_noun
tibet_propernoun	tibete_propernoun
zimmer_propernoun	zimmer_propernoun
ricament_adverb	ricamente_adverb
queixosament_adverb	queixosamente_adverb
lleó_propernoun	lleó_propernoun
malta_propernoun	malta_propernoun
costi_propernoun	costi_propernoun
alix_propernoun	alix_propernoun
rojo_propernoun	rojo_propernoun
rogel_propernoun	rogel_propernoun
montoliu-de-segarra_propernoun	montoliu-de-segarra_propernoun
rainieri_propernoun	rainieri_propernoun
vulnerablement_adverb	vulneravelmente_adverb
condorcet_propernoun	condorcet_propernoun
inadvertidament_adverb	inadvertidamente_adverb
nupcialitat_noun	nupcialidade_noun
sant-julià-de-cerdanyola_propernoun	sant-julià-de-cerdanyola_propernoun
viso_propernoun	viso_propernoun
impressible_adjective	impressível_adjective
eliminatòria_noun	eliminatória_noun
distintivament_adverb	distintivamente_adverb
eunice_propernoun	eunice_propernoun
achille_propernoun	achille_propernoun
inelegant_adjective	inelegante_adjective
arbitrador_adjective	arbitrador_adjective
llançador_adjective	lançador_adjective
flammà_propernoun	flammà_propernoun
dvd_noun	dvd_noun
pigmentació_noun	pigmentação_noun
encaridament_adverb	encarecidamente_adverb
bruch_propernoun	bruch_propernoun
aparell_noun	aparelho_noun
mallofré_propernoun	mallofré_propernoun
gonzales_propernoun	gonzales_propernoun
externalitzar_verb	tercerizar_verb
desvinculació_noun	desvinculação_noun
màgia_noun	magia_noun
castella_propernoun	castella_propernoun
trudel_propernoun	trudel_propernoun
aperitiu_adjective	aperitivo_adjective
alam_propernoun	alam_propernoun
duceppe_propernoun	duceppe_propernoun
sangalo_propernoun	sangalo_propernoun
rigau_propernoun	rigau_propernoun
serrat_propernoun	serrat_propernoun
arbeláez_propernoun	arbeláez_propernoun
jet_noun	jato_noun
von-krasnik_propernoun	von-krasnik_propernoun
coonishish_propernoun	coonishish_propernoun
dispersar_verb	dispersar_verb
castellví-de-la-marca_propernoun	castellví-de-la-marca_propernoun
soteras_propernoun	soteras_propernoun
olost_propernoun	olost_propernoun
matulli_propernoun	matulli_propernoun
trilateral_adjective	trilateral_adjective
happyjack_propernoun	happyjack_propernoun
dansereau_propernoun	dansereau_propernoun
patentar_verb	patentear_verb
loubert_propernoun	loubert_propernoun
flanders_propernoun	flanders_propernoun
difamador_adjective	difamador_adjective
bélisle_propernoun	bélisle_propernoun
campus_noun	campus_noun
eucariota_adjective	eucarionte_adjective
una-mica_adverb	um-pouco_adverb
citricultura_noun	citricultura_noun
jactanciós_adjective	jactancioso_adjective
archibald_propernoun	archibald_propernoun
anabaptista_noun	anabatista_noun
eleccions-generals_noun	eleições-legislativas_noun
welsh_propernoun	welsh_propernoun
actuar_verb	atuar_verb
mastrogiacomo_propernoun	mastrogiacomo_propernoun
empènyer_verb	empurrar_verb
recitador_adjective	recitador_adjective
imitador_adjective	imitador_adjective
filomena_propernoun	filomena_propernoun
pluviositat_noun	pluviosidade_noun
jorro_propernoun	jorro_propernoun
calduch_propernoun	calduch_propernoun
zomeño_propernoun	zomeño_propernoun
orientació_noun	orientação_noun
arumugam_propernoun	arumugam_propernoun
savarese_propernoun	savarese_propernoun
tutor_noun	tutor_noun
signori_propernoun	signori_propernoun
rudd_propernoun	rudd_propernoun
serra_noun	serra_noun
vulgaritat_noun	vulgaridade_noun
francofòbia_noun	francofobia_noun
fre_noun	freio_noun
indomable_adjective	indomável_adjective
polarment_adverb	polarmente_adverb
ilíada_propernoun	ilíada_propernoun
proporcionat_adjective	proporcionado_adjective
muelas_propernoun	muelas_propernoun
vint-i-huité_adjective	vigésimo-oitavo_adjective
casati_propernoun	casati_propernoun
vilanova-d'alcolea_propernoun	vilanova-d'alcolea_propernoun
reduccionisme_noun	reducionismo_noun
patriarcal_adjective	patriarcal_adjective
comunal_adjective	comunal_adjective
flaubert_propernoun	flaubert_propernoun
agenda_noun	agenda_noun
nagore_propernoun	nagore_propernoun
amusategi_propernoun	amusategi_propernoun
parcerisa_propernoun	parcerisa_propernoun
zeballos_propernoun	zeballos_propernoun
recognitiu_adjective	recognitivo_adjective
belize_propernoun	belize_propernoun
gerontocràtic_adjective	gerontocrático_adjective
scozzari_propernoun	scozzari_propernoun
farkas_propernoun	farkas_propernoun
terrestrement_adverb	terrestremente_adverb
metílic_adjective	metílico_adjective
consumisme_noun	consumismo_noun
orde_noun	ordem_noun
abstinent_adjective	abstinente_adjective
contiguament_adverb	contiguamente_adverb
variabilitat_noun	variabilidade_noun
morane_propernoun	morane_propernoun
nefrític_adjective	nefrítico_adjective
tàntal_noun	tântalo_noun
samaniego_propernoun	samaniego_propernoun
a-mig-matí_adverb	a-meio-da-manhã_adverb
transmigratori_adjective	transmigratório_adjective
baiardi_propernoun	baiardi_propernoun
ridícul_adjective	ridículo_adjective
constructivista_adjective	construtivista_adjective
guggenheim_propernoun	guggenheim_propernoun
llanes_propernoun	llanes_propernoun
alecític_adjective	alecítico_adjective
polze_noun	polegar_noun
hostaleria_noun	hotelaria_noun
coromina_propernoun	coromina_propernoun
solar_adjective	solar_adjective
universal_adjective	universal_adjective
meravellós_adjective	maravilhoso_adjective
generatiu_adjective	generativo_adjective
cassista_propernoun	cassista_propernoun
ocampo_propernoun	ocampo_propernoun
contractar_verb	contratar_verb
chaucer_propernoun	chaucer_propernoun
papazian_propernoun	papazian_propernoun
corvo_propernoun	corvo_propernoun
consorte_propernoun	consorte_propernoun
estilització_noun	estilização_noun
en-cas-que_subordinatingconjunction	em-caso-que_subordinatingconjunction
maldestre_adjective	torpe_adjective
anticoagulant_adjective	anticoagulante_adjective
dialèctic_adjective	dialéctico_adjective
certificar_verb	certificar_verb
jennings_propernoun	jennings_propernoun
emprendre_verb	empreender_verb
torrechiva_propernoun	torrechiva_propernoun
soporós_adjective	soporoso_adjective
ribalta_propernoun	ribalta_propernoun
abordador_adjective	abordador_adjective
interactiu_adjective	interactivo_adjective
al-defora_adverb	fora_adverb
arquitectònic_adjective	arquitetónico_adjective
baca_propernoun	baca_propernoun
rectificatiu_adjective	rectificativo_adjective
mennea_propernoun	mennea_propernoun
el-harrak_propernoun	el-harrak_propernoun
rebatre_verb	rebater_verb
fontanela_propernoun	fontanela_propernoun
coughlan_propernoun	coughlan_propernoun
magnano_propernoun	magnano_propernoun
afectar_verb	afetar_verb
alujas_propernoun	alujas_propernoun
incultura_noun	incultura_noun
sagués_propernoun	sagués_propernoun
fra_noun	frei_noun
truja_noun	porco_noun
von-scheffels_propernoun	von-scheffels_propernoun
requisit_noun	pré-requisito_noun
giusti_propernoun	giusti_propernoun
contrapoder_noun	contrapoder_noun
liotti_propernoun	liotti_propernoun
echalook_propernoun	echalook_propernoun
sella_propernoun	sella_propernoun
raimi_propernoun	raimi_propernoun
machado_propernoun	machado_propernoun
irastorza_propernoun	irastorza_propernoun
pollard_propernoun	pollard_propernoun
domínguez_propernoun	domínguez_propernoun
prestador_noun	prestador_noun
colucci_propernoun	colucci_propernoun
patinador_noun	patinador_noun
cada_determiner	cada_determiner
encara-que_subordinatingconjunction	ainda-que_subordinatingconjunction
vaz_propernoun	vaz_propernoun
turcu_propernoun	turcu_propernoun
blanqué_propernoun	blanqué_propernoun
curtis_propernoun	curtis_propernoun
bonisoli_propernoun	bonisoli_propernoun
commercio_propernoun	commercio_propernoun
ineficient_adjective	ineficiente_adjective
objectivable_adjective	objetivável_adjective
siena_propernoun	siena_propernoun
silvestri_propernoun	silvestri_propernoun
bornier_propernoun	bornier_propernoun
prieur_propernoun	prieur_propernoun
tonsurat_adjective	tonsurado_adjective
profecia_noun	profecia_noun
petó_noun	beijo_noun
guarro_propernoun	guarro_propernoun
volatilitzar_verb	volatilizar_verb
conservar_verb	conservar_verb
vallardi_propernoun	vallardi_propernoun
nivell-de-vida_noun	padrão-de-vida_noun
preclusió_noun	preclusão_noun
eusquera_noun	basco_noun
gaussin_propernoun	gaussin_propernoun
extractor_noun	extractor_noun
txad_propernoun	chade_propernoun
fer-por_verb	dar-medo_verb
schiavi_propernoun	schiavi_propernoun
fontenele_propernoun	fontenele_propernoun
nissoli_propernoun	nissoli_propernoun
jurista_noun	jurista_noun
terroritzar_verb	aterrorizar_verb
pannekoek_propernoun	pannekoek_propernoun
penedés_propernoun	penedés_propernoun
resta_noun	subtracção_noun
generalitzador_adjective	generalizador_adjective
rietti_propernoun	rietti_propernoun
almirón_propernoun	almirón_propernoun
saber_noun	saber_noun
cadis_propernoun	cádis_propernoun
col·lectiu_noun	coletivo_noun
desloges_propernoun	desloges_propernoun
gehin_propernoun	gehin_propernoun
fomentació_noun	fomentação_noun
tractar_verb	tratar_verb
atàvicament_adverb	atavicamente_adverb
instar_verb	instar_verb
di-modica_propernoun	di-modica_propernoun
lamberti_propernoun	lamberti_propernoun
ravetto_propernoun	ravetto_propernoun
berman_propernoun	berman_propernoun
caltabiano_propernoun	caltabiano_propernoun
matraxia_propernoun	matraxia_propernoun
èxit_noun	êxito_noun
negociós_adjective	negocioso_adjective
conserva_noun	conserva_noun
subtilment_adverb	subtilmente_adverb
mancança_noun	carência_noun
scantamburlo_propernoun	scantamburlo_propernoun
franchi_propernoun	franchi_propernoun
desproporció_noun	desproporção_noun
alt-maestrat_propernoun	alt-maestrat_propernoun
sese_propernoun	sese_propernoun
sismicitat_noun	sismicidade_noun
humayun_propernoun	humayun_propernoun
ivori_noun	marfim_noun
pous_propernoun	pous_propernoun
danic_propernoun	danic_propernoun
esnarrizaga_propernoun	esnarrizaga_propernoun
niubó_propernoun	niubó_propernoun
may_propernoun	may_propernoun
matamoros_propernoun	matamoros_propernoun
variegat_adjective	variegado_adjective
calmós_adjective	calmoso_adjective
adreça_noun	direcção_noun
vectorial_adjective	vetorial_adjective
escabiós_adjective	escabioso_adjective
geosfera_noun	geosfera_noun
guanish_propernoun	guanish_propernoun
fracàs_noun	falhanço_noun
consolar_verb	consolar_verb
disciplinari_adjective	disciplinar_adjective
agraz_propernoun	agraz_propernoun
casc_noun	casco_noun
àton_adjective	átono_adjective
