cependant_adverb	tanmateix_adverb
carcinologie_noun	carcinologia_noun
transhumer_verb	transhumar_verb
multilingue_adjective	multilingüe_adjective
vitrier_noun	vidrier_noun
tarquinio_propernoun	tarquinio_propernoun
photo-élasticimétrie_noun	fotoelasticimetria_noun
brecht_propernoun	brecht_propernoun
mazza_propernoun	mazza_propernoun
seijas_propernoun	seijas_propernoun
kailey_propernoun	kailey_propernoun
lavrov_propernoun	lavrov_propernoun
talarn_propernoun	talarn_propernoun
linares_propernoun	linares_propernoun
paglini_propernoun	paglini_propernoun
dévouer_verb	consagrar_verb
foutaise_noun	fotesa_noun
sutural_adjective	sutural_adjective
pénible_adjective	penós_adjective
boutin_propernoun	boutin_propernoun
zigouiller_verb	matar_verb
zimbabwe_propernoun	zimbabwe_propernoun
vespuce_propernoun	vespuce_propernoun
mitsubishi_propernoun	mitsubishi_propernoun
amadora-aveiro_propernoun	amadora-aveiro_propernoun
gregorio_propernoun	gregorio_propernoun
pédiatrique_adjective	pediàtric_adjective
à-l'abattage_adverb	a-un-preu-rebentat_adverb
janséniste_noun	jansenista_noun
playstation-portable_propernoun	playstation-portable_propernoun
à-deux-battants_adverb	de-bat-a-bat_adverb
viciana_propernoun	viciana_propernoun
idaho_propernoun	idaho_propernoun
alt-àneu_propernoun	alt-àneu_propernoun
têtes-géantes_noun	capgròs_noun
être-en-désaccord_verb	dissentir_verb
thibodeau_propernoun	thibodeau_propernoun
coup-de-boutoir_noun	patac_noun
fernandel_propernoun	fernandel_propernoun
parapet_noun	parapet_noun
bellon_propernoun	bellon_propernoun
avant-tout_adverb	sobretot_adverb
balauru_propernoun	balauru_propernoun
christin_propernoun	christin_propernoun
albertini_propernoun	albertini_propernoun
résistible_adjective	resistible_adjective
fil-de-syndication_noun	fil-de-continguts_noun
gorbatchev_propernoun	gorbachov_propernoun
rentrer_verb	tornar_verb
montse_propernoun	montse_propernoun
aumônier_noun	almoiner_noun
étayer_verb	estintolar_verb
dauphin_propernoun	dauphin_propernoun
où_adverb	on_adverb
où_adverb	on_adverb
où_interrogativepronoun	on_interrogativepronoun
où_interrogativepronoun	on_interrogativepronoun
où_adverb	on_adverb
où_relativepronoun	on_relativepronoun
tonia_propernoun	tonia_propernoun
laïque_adjective	laic_adjective
faire-taire_verb	fer-callar_verb
idiomographie_noun	idiomografia_noun
élément_propernoun	élément_propernoun
galeotti_propernoun	galeotti_propernoun
plaindre_verb	queixar_verb
asprea_propernoun	asprea_propernoun
garde-municipal_noun	municipal_noun
ultramarin_adjective	ultramarí_adjective
baya_propernoun	baya_propernoun
sioux_adjective	sioux_adjective
mimétique_adjective	mimètic_adjective
microbiologique_adjective	microbiològic_adjective
dernier_adjective	darrer_adjective
redescendre_verb	baixar_verb
sableux_adjective	arenós_adjective
matteotti_propernoun	matteotti_propernoun
hiérarchisé_adjective	jerarquitzat_adjective
dolomite_noun	dolomita_noun
scrudera_propernoun	scrudera_propernoun
arborisation_noun	arborització_noun
baldrich_propernoun	baldrich_propernoun
malheureusement_adverb	desgraciadament_adverb
demi_pre_adjective	mig_adjective
orange_noun	ataronjat_noun
adler_propernoun	adler_propernoun
retordre_verb	retorçar_verb
salido_propernoun	salido_propernoun
gamelle_noun	portaviandes_noun
gillis_propernoun	gillis_propernoun
troposphère_noun	troposfera_noun
jan_propernoun	jan_propernoun
estefanía_propernoun	estefanía_propernoun
grupo-planeta_propernoun	grupo-planeta_propernoun
viscarro_propernoun	viscarro_propernoun
consolo_propernoun	consolo_propernoun
hémophile_adjective	hemofílic_adjective
marcescible_adjective	marcescible_adjective
carmélite_noun	carmelita_noun
mémoriel_adjective	de-la-memòria_adjective
incorporable_adjective	incorporable_adjective
cleese_propernoun	cleese_propernoun
roberti_propernoun	roberti_propernoun
saveur_noun	sabor_noun
déception_noun	decepció_noun
ibère_noun	iber_noun
thompson_propernoun	thompson_propernoun
cercs_propernoun	cercs_propernoun
vanotti_propernoun	vanotti_propernoun
tsigane_adjective	gitano_adjective
cousineau_propernoun	cousineau_propernoun
gabon_propernoun	gabon_propernoun
maimouna_propernoun	maimouna_propernoun
von-falkenhayn_propernoun	von-falkenhayn_propernoun
décasyllabique_adjective	decasil·làbic_adjective
garde_noun	guàrdia_noun
lim_propernoun	lim_propernoun
évapotranspiration_noun	evapotranspiració_noun
métis_adjective	mestís_adjective
leyre_propernoun	leyre_propernoun
fixation_noun	fixació_noun
rancunier_adjective	rancuniós_adjective
radiogramme_noun	radiograma_noun
sténotypiste_noun	estenotipista_noun
action_noun	acció_noun
sérénade_noun	serenata_noun
beau-père_noun	padrastre_noun
avant-de_preposition	abans-de_preposition
détacher_verb	deslligar_verb
urizar_propernoun	urizar_propernoun
jaca_propernoun	jaca_propernoun
compagnie-aérienne_noun	aerolínia_noun
lèpid_propernoun	lèpid_propernoun
ultérieurement_adverb	ulteriorment_adverb
mutualisme_noun	mutualisme_noun
contrer_verb	contrarestar_verb
héraldique_adjective	heràldic_adjective
altitudinal_adjective	altitudinal_adjective
riveter_verb	rivetar_verb
jusqu'aujourd'hui_adverb	fins-avui_adverb
iorio_propernoun	iorio_propernoun
étranger_noun	foraster_noun
padua_propernoun	padua_propernoun
baroud_noun	batussa_noun
déodorant_adjective	desodorant_adjective
santarella_propernoun	santarella_propernoun
flash_noun	flaix_noun
miniaturiste_noun	miniaturista_noun
caubet_propernoun	caubet_propernoun
jusqu'au-boutiste_adjective	extremista_adjective
bonafede_propernoun	bonafede_propernoun
nigaud_adjective	ximplet_adjective
californien_noun	californià_noun
mégalithisme_noun	megalitisme_noun
relier_verb	interrelacionar_verb
paradoxe_noun	paradoxa_noun
yasm_propernoun	yasm_propernoun
albons_propernoun	albons_propernoun
police_noun	mosso-d'esquadra_noun
gaudencia_propernoun	gaudencia_propernoun
sgarbi_propernoun	sgarbi_propernoun
booth_propernoun	booth_propernoun
pierino_propernoun	pierino_propernoun
ferrite_noun	ferrita_noun
sirvent_propernoun	sirvent_propernoun
colimaçon_noun	caragol_noun
antonietta_propernoun	antonietta_propernoun
gagnant_adjective	guanyador_adjective
adelen_propernoun	adelen_propernoun
trouver_verb	escaure_verb
trafic_noun	tràfic_noun
cylindrée_noun	cilindrada_noun
amphiprotique_adjective	amfipròtic_adjective
récupérer_verb	recuperar_verb
effrénément_adverb	desenfrenadament_adverb
castellfollit-de-riubregós_propernoun	castellfollit-de-riubregós_propernoun
washington-post_propernoun	washington-post_propernoun
oxydant_noun	oxidant_noun
granulométrie_noun	granulometria_noun
fresi_propernoun	fresi_propernoun
piétiner_verb	aixafar_verb
vaillant_propernoun	vaillant_propernoun
partout_adverb	pertot-arreu_adverb
gittens_propernoun	gittens_propernoun
nahas_propernoun	nahas_propernoun
théo_propernoun	théo_propernoun
consentement_noun	beneplàcit_noun
ioanid_propernoun	ioanid_propernoun
salvadora_propernoun	salvadora_propernoun
latérite_noun	laterita_noun
taña_propernoun	taña_propernoun
sentana_propernoun	sentana_propernoun
orgie_noun	orgia_noun
rossomando_propernoun	rossomando_propernoun
austénitique_adjective	austenític_adjective
mazzonetto_propernoun	mazzonetto_propernoun
ostéopathie_noun	osteopatia_noun
médiatisation_noun	mediatització_noun
pneumologie_noun	pneumologia_noun
laso_propernoun	laso_propernoun
palombo_propernoun	palombo_propernoun
primitivement_adverb	primitivament_adverb
solaris_propernoun	solaris_propernoun
autolimitation_noun	autolimitació_noun
zoophile_adjective	zoòfil_adjective
joya_propernoun	joya_propernoun
conclusion_noun	conclusió_noun
ronit_propernoun	ronit_propernoun
mélanique_adjective	melànic_adjective
olmo_propernoun	olmo_propernoun
par-l'intermédiaire-de_preposition	mitjançant_preposition
flatterie_noun	adulació_noun
cubillas_propernoun	cubillas_propernoun
prédateur_noun	depredador_noun
ferreres_propernoun	ferreres_propernoun
frédéric-barberousse_propernoun	frederic-barba-roja_propernoun
adamisme_noun	adamisme_noun
in-extremis_adverb	in-extremis_adverb
lacomba_propernoun	lacomba_propernoun
nombre-rationnel_noun	nombre-racional_noun
minnucci_propernoun	minnucci_propernoun
complainte_noun	lament_noun
libelliste_noun	libel·lista_noun
alsó_propernoun	alsó_propernoun
toran_propernoun	toran_propernoun
savio_propernoun	savio_propernoun
siliquini_propernoun	siliquini_propernoun
nomenclature_noun	nomenclatura_noun
ronzani_propernoun	ronzani_propernoun
pyrophyllite_noun	pirofil·lita_noun
adoncia_propernoun	adoncia_propernoun
ôté-que_subordinatingconjunction	excepte-que_subordinatingconjunction
énergétique_noun	energètica_noun
goneau_propernoun	goneau_propernoun
falaise_noun	cingle_noun
mortadelo_propernoun	mortadelo_propernoun
escola_propernoun	escola_propernoun
palenzona_propernoun	palenzona_propernoun
capteur_noun	captador_noun
bucarest_propernoun	bucarest_propernoun
carmélitain_adjective	carmelita_adjective
fascination_noun	fascinació_noun
atanasiu_propernoun	atanasiu_propernoun
acylation_noun	acilació_noun
pipi_noun	pipí_noun
dico_noun	diccionari_noun
astarloa_propernoun	astarloa_propernoun
hôtel-de-ville_noun	ajuntament_noun
solano_propernoun	solano_propernoun
féminisme_noun	feminisme_noun
polizio_propernoun	polizio_propernoun
élévatoire_adjective	elevatori_adjective
longitudinalement_adverb	longitudinalment_adverb
saboter_verb	sabotejar_verb
apnéique_adjective	apneic_adjective
gastro-entérologue_noun	gastroenteròleg_noun
volet_noun	ventalló_noun
cancia_propernoun	cancia_propernoun
jogging_noun	fúting_noun
détester_verb	detestar_verb
dioptrique_adjective	diòptric_adjective
artériotomie_noun	arteriotomia_noun
buyolo_propernoun	buyolo_propernoun
aniser_verb	anisar_verb
mammola_propernoun	mammola_propernoun
hydratation_noun	hidratació_noun
haydée_propernoun	haydée_propernoun
barcelonais_adjective	barceloní_adjective
hazel_propernoun	hazel_propernoun
exploit_noun	gesta_noun
woods_propernoun	woods_propernoun
château-fort_noun	castell_noun
azoté_adjective	azotat_adjective
notre_determiner	el-nostre_determiner
notre_pronoun	el-nostre_pronoun
notre_possessivepronoun	el-nostre_possessivepronoun
notre_determiner	el-nostre_determiner
bernardino_propernoun	bernardino_propernoun
algidité_noun	algidesa_noun
radium_noun	radi_noun
zingaro_noun	gitano_noun
présupposer_verb	pressuposar_verb
psittacisme_noun	psitacisme_noun
irtych_propernoun	irtix_propernoun
blais_propernoun	blais_propernoun
seila_propernoun	seila_propernoun
phonologie_noun	fonologia_noun
morbilleux_adjective	morbil·lós_adjective
basart_propernoun	basart_propernoun
traître_noun	caragirat_noun
démotique_adjective	demòtic_adjective
allodial_adjective	alodial_adjective
moraes_propernoun	moraes_propernoun
seta_propernoun	seta_propernoun
afro-asiatique_adjective	afroasiàtic_adjective
girouard_propernoun	girouard_propernoun
wiggins_propernoun	wiggins_propernoun
kanapathipillai_propernoun	kanapathipillai_propernoun
ouida_propernoun	ouida_propernoun
vulpio_propernoun	vulpio_propernoun
aileron_noun	aleró_noun
formaldéhyde_noun	formaldehid_noun
draghi_propernoun	draghi_propernoun
interminable_adjective	interminable_adjective
fullum_propernoun	fullum_propernoun
manifestement_adverb	manifestament_adverb
repsol_propernoun	repsol_propernoun
linguistique_noun	lingüística_noun
professer_verb	professar_verb
caftan_noun	caftà_noun
orifice_noun	orifici_noun
imprévision_noun	imprevisió_noun
radar_noun	radar_noun
filmographie_noun	filmografia_noun
hispaniste_adjective	hispanista_adjective
déplaire_verb	desagradar_verb
hesse_propernoun	hesse_propernoun
contrat_noun	contracte_noun
déconnexion_noun	desconnexió_noun
aversion_noun	animadversió_noun
diane_noun	diana_noun
vert_propernoun	vert_propernoun
cloner_verb	clonar_verb
lisbona_propernoun	lisbona_propernoun
crypter_verb	encriptar_verb
gerber_verb	agarbar_verb
reproducteur_noun	reproductor_noun
artériel_adjective	arterial_adjective
appréciabilité_noun	apreciabilitat_noun
préimplantation_noun	preimplantació_noun
néophyte_adjective	neòfit_adjective
ionița_propernoun	ionița_propernoun
classiquement_adverb	clàssicament_adverb
réceptacle_noun	receptacle_noun
découvert_adjective	descobert_adjective
jacinthe_propernoun	jacinthe_propernoun
luxe_noun	luxe_noun
salomé_propernoun	salomé_propernoun
sanctionner_verb	sancionar_verb
ratt_propernoun	ratt_propernoun
jawo_propernoun	jawo_propernoun
wilkes_propernoun	wilkes_propernoun
solifuge_noun	solífug_noun
sarrasin_adjective	sarraí_adjective
transphobie_noun	transfòbia_noun
baraque_noun	barraca_noun
rituellement_adverb	ritualment_adverb
braz_propernoun	braz_propernoun
giacovazzo_propernoun	giacovazzo_propernoun
axonométrique_adjective	axonomètric_adjective
arminien_adjective	arminià_adjective
moléculaire_adjective	molecular_adjective
métallographique_adjective	metal·logràfic_adjective
phospholipide_noun	fosfolípid_noun
poussière_noun	pols_noun
diaboliquement_adverb	diabòlicament_adverb
porcelaine_noun	porcellana_noun
villaplana_propernoun	villaplana_propernoun
lujanbio_propernoun	lujanbio_propernoun
outrance_noun	excés_noun
carrie_propernoun	carrie_propernoun
force_noun	força_noun
tadjik_noun	tadjik_noun
adjurer_verb	adjurar_verb
rectangle_noun	rectangle_noun
erhard_propernoun	erhard_propernoun
bourse_noun	beca_noun
nombre_noun	nombre_noun
féminiser_verb	feminitzar_verb
sendrós_propernoun	sendrós_propernoun
mis-à-part_preposition	a-banda-de_preposition
fasciner_verb	fascinar_verb
arrière-goût_noun	regust_noun
explosivité_noun	explosivitat_noun
quintela_propernoun	quintela_propernoun
oprea_propernoun	oprea_propernoun
passereau_noun	pardal_noun
diaconu_propernoun	diaconu_propernoun
contrôleur_noun	interventor_noun
halogéné_adjective	halogenat_adjective
être-humain_noun	ésser-humà_noun
monistrol-de-montserrat_propernoun	monistrol-de-montserrat_propernoun
melisande_propernoun	melisande_propernoun
sublimité_noun	sublimitat_noun
assurer_verb	assegurar_verb
esposito_propernoun	esposito_propernoun
bordelais_noun	bordelès_noun
rôle_noun	paper_noun
inéducation_noun	ineducació_noun
germano-soviétique_adjective	germanosoviètic_adjective
supposition_noun	càbala_noun
éborgner_verb	emborniar_verb
limaçon_noun	cargol_noun
sans-gêne_noun	penques_noun
cucurbitin_noun	cucurbití_noun
asthénosphère_noun	astenosfera_noun
aspirateur_adjective	aspirador_adjective
athermique_adjective	atèrmic_adjective
xérophile_adjective	xeròfil_adjective
rhombe_noun	rombe_noun
verrouiller_verb	barrar_verb
grenot_propernoun	grenot_propernoun
coach_noun	entrenador_noun
sarrasin_noun	fajol_noun
mazarin_propernoun	mazzarino_propernoun
yodiser_verb	ioditzar_verb
yang_propernoun	yang_propernoun
multilatéralement_adverb	multilateralment_adverb
nodule_noun	nòdul_noun
whyte_propernoun	whyte_propernoun
mackenzie_propernoun	mackenzie_propernoun
migrant_adjective	migrant_adjective
éléonore_propernoun	éléonore_propernoun
mélanie_propernoun	mélanie_propernoun
indigène_adjective	indígena_adjective
gulino_propernoun	gulino_propernoun
anxieux_adjective	ansiós_adjective
minhas_propernoun	minhas_propernoun
fruitier_adjective	fruiter_adjective
piètre_adjective	pobre_adjective
mandchou_adjective	manxú_adjective
lavigueur_propernoun	lavigueur_propernoun
flaque_noun	toll_noun
gillespie_propernoun	gillespie_propernoun
borri_propernoun	borri_propernoun
grecia_propernoun	grecia_propernoun
tirant-lo-blanc_propernoun	tirant-lo-blanc_propernoun
lourenço_propernoun	lourenço_propernoun
araignée_noun	aranya_noun
réduplication_noun	reduplicació_noun
sabriá_propernoun	sabriá_propernoun
caja-mediterráneo_propernoun	caja-mediterráneo_propernoun
oristà_propernoun	oristà_propernoun
apollon_noun	apol·lo_noun
métasomatique_adjective	metasomàtic_adjective
lasser_verb	avorrir_verb
obséquiosité_noun	obsequiositat_noun
épurer_verb	depurar_verb
triade_noun	tríada_noun
difruscia_propernoun	difruscia_propernoun
oña_propernoun	oña_propernoun
de-saussure_propernoun	de-saussure_propernoun
restrictivement_adverb	restrictivament_adverb
eugenio_propernoun	eugenio_propernoun
invariablement_adverb	invariablement_adverb
amputation_noun	amputació_noun
hydrure_noun	hidrur_noun
xàtiva_propernoun	xàtiva_propernoun
tsunami_noun	tsunami_noun
mersenne_propernoun	mersenne_propernoun
aide-ménagère_noun	dona-de-fer-feines_noun
aregall_propernoun	aregall_propernoun
incomplet_adjective	incomplet_adjective
fia_noun	fia_noun
topique_adjective	tòpic_adjective
psychanalyste_noun	psicoanalista_noun
lanthanide_noun	lantànid_noun
confiturerie_noun	confitureria_noun
aphorisme_noun	aforisme_noun
grosse-planche_noun	tauló_noun
elissa_propernoun	elissa_propernoun
assise_noun	conferència_noun
fortran_propernoun	fortran_propernoun
catharisme_noun	catarisme_noun
sorensen_propernoun	sorensen_propernoun
militarisation_noun	militarització_noun
kenna_propernoun	kenna_propernoun
sagala_propernoun	sagala_propernoun
