deslizar_verb	glisser_verb
descubrir_verb	dépister_verb
amonestar_verb	chapitrer_verb
equivocar_verb	tromper_verb
vidorreta_propernoun	vidorreta_propernoun
nicaragua_propernoun	nicaragua_propernoun
filtración_noun	filtration_noun
miguel-cerulario_propernoun	michel-cérulaire_propernoun
navarro_propernoun	navarro_propernoun
txus_propernoun	txus_propernoun
inédito_adjective	inédit_adjective
pequeñas-antillas_propernoun	petites-antilles_propernoun
joseba_propernoun	joseba_propernoun
athos_propernoun	athos_propernoun
eritrea_propernoun	erythrée_propernoun
fédéric_propernoun	fédéric_propernoun
impaciencia_noun	impatience_noun
luhuso_propernoun	louhossoa_propernoun
boda_noun	mariage_noun
lotario_propernoun	lothaire_propernoun
glorieta_noun	tonnelle_noun
santiago-de-chile_propernoun	santiago_propernoun
entre_preposition	parmi_preposition
redondear_verb	arrondir_verb
commienzo_noun	démarrage_noun
adversario_noun	adversaire_noun
inmueble_noun	immeuble_noun
chantal_propernoun	chantal_propernoun
agudo_noun	aigu_noun
cancelar_verb	annuler_verb
canción-de-roland_propernoun	chanson-de-roland_propernoun
vivacidad_noun	vivacité_noun
liquidación-de-intereses_noun	règlement-des-intérêts_noun
bukovina_propernoun	bucovine_propernoun
anteayer_adverb	avant-hier_adverb
rumanía_propernoun	roumanie_propernoun
sistema-central_propernoun	système-central_propernoun
telecinco_propernoun	telecinco_propernoun
animador_noun	animateur_noun
fuerza_noun	force_noun
montes_propernoun	montes_propernoun
oihana_propernoun	oihana_propernoun
pista_noun	piste_noun
urkiola_propernoun	urkiola_propernoun
administrar_verb	administrer_verb
asunción_noun	assomption_noun
electra_propernoun	électre_propernoun
etcétera_subordinatingconjunction	et-caetera_subordinatingconjunction
mantua_propernoun	mantoue_propernoun
empresarial_adjective	des-entreprises_adjective
weber_propernoun	weber_propernoun
sello_noun	sceau_noun
cajero_noun	distributeur_noun
atarear_verb	besogner_verb
sozialista-abertzaleak_propernoun	sozialista-abertzaleak_propernoun
charlotte_propernoun	charlotte_propernoun
kurt_propernoun	kurt_propernoun
desconcierto_noun	confusion_noun
sicilia_propernoun	sicile_propernoun
parecer_verb	ressembler_verb
duro_adjective	dur_adjective
residencia_noun	résidence_noun
cada-vez-menos_subordinatingconjunction	de-moins-en-moins_subordinatingconjunction
romareda_propernoun	romareda_propernoun
estrecho-de-gibraltar_propernoun	détroit-de-gibraltar_propernoun
galego_propernoun	galego_propernoun
proyección_noun	projection_noun
mármol_noun	marbre_noun
poderoso_adjective	puissant_adjective
demócrata_noun	démocrate_noun
proactividad_noun	proactivité_noun
judicial_adjective	judiciaire_adjective
parker_propernoun	parker_propernoun
eficacia_noun	efficacité_noun
karpets_propernoun	karpets_propernoun
clm_noun	clm_noun
leipheimer_propernoun	leipheimer_propernoun
contundente_adjective	très-ferme_adjective
frasco_noun	flacon_noun
departamento-de-empresariales_noun	département-de-commerce-et-de-gestion_noun
calatayud_propernoun	calatayud_propernoun
luxemburgo_propernoun	luxembourg_propernoun
annabel_propernoun	annabel_propernoun
singular_adjective	singulier_adjective
malnutrición_noun	malnutrition_noun
retroceso_noun	recul_noun
bárbaro_adjective	barbare_adjective
acrobat_propernoun	acrobat_propernoun
jornada_noun	journée_noun
dato-de-identificación_noun	donnée-d'identification_noun
de-carácter-forzoso_adverb	de-caractère-obligatoire_adverb
mali_propernoun	mali_propernoun
aurore_propernoun	aurore_propernoun
abderrahmane_propernoun	abderrahmane_propernoun
bachar-al-assad_propernoun	bachar-el-assad_propernoun
descomposición_noun	décomposition_noun
sonnleitner_propernoun	sonnleitner_propernoun
thiaw_propernoun	thiaw_propernoun
de-este-modo_adverb	par-ainsi_adverb
establecimiento_noun	établissement_noun
raval_propernoun	raval_propernoun
nadal_propernoun	nadal_propernoun
janez-drnovsek_propernoun	janez-drnovsek_propernoun
paramount_propernoun	paramount_propernoun
aleix_propernoun	aleix_propernoun
bazar_noun	bazar_noun
ruralidad_noun	ruralité_noun
cazorla_propernoun	cazorla_propernoun
centroáfrica_propernoun	centrafrique_propernoun
soberanía_noun	souveraineté_noun
disidente_adjective	dissident_adjective
gran-guerra_propernoun	grande-guerre_propernoun
república-francesa_propernoun	république-française_propernoun
consensual_adjective	consensuel_adjective
alive_propernoun	alive_propernoun
espacial_adjective	spatial_adjective
revólver_noun	revolver_noun
reunificación_noun	réunification_noun
voz_noun	voix_noun
involuntariamente_adverb	involontairement_adverb
catarata_noun	chute_noun
extranjero_adjective	étranger_adjective
invitación_noun	invitation_noun
guerrillero_noun	guérillero_noun
idealismo_noun	idéalisme_noun
san-antonio-spurs_propernoun	san-antonio-spurs_propernoun
giuliana_propernoun	giuliana_propernoun
concesionario_adjective	concessionnaire_adjective
cortocircuito_noun	court-circuit_noun
sequía_noun	sécheresse_noun
partida-presupuestaria_noun	poste-budgétaire_noun
mano_noun	main_noun
aguanieve_noun	neige-fondue_noun
inproguisa_propernoun	inproguisa_propernoun
angustioso_adjective	angoissant_adjective
repuesto_noun	rechange_noun
a_preposition	à_preposition
comparativo_adjective	comparatif_adjective
sentir_verb	entendre_verb
catalán_noun	catalan_noun
bizkaia_propernoun	biscaye_propernoun
imma_propernoun	imma_propernoun
riggs_propernoun	riggs_propernoun
open-office_propernoun	open-office_propernoun
mercado-unico-europeo_propernoun	marché-unique-européen_propernoun
cruz_noun	croix_noun
progresismo_noun	progressisme_noun
kate_propernoun	kate_propernoun
echar-su-cuarto-a-espadas_verb	fourrer-son-grain-de-sel_verb
haniyeh_propernoun	haniyeh_propernoun
abdicar_verb	abdiquer_verb
alpes_propernoun	alpes_propernoun
efectuar_verb	effectuer_verb
altitud_noun	altitude_noun
en-vista-de_preposition	attendu_preposition
monumentalidad_noun	monumentalité_noun
extremadamente_adverb	extrêmement_adverb
algodonero_adjective	cotonnier_adjective
arraun_propernoun	arraun_propernoun
compra_noun	achat_noun
cuarto-de-baño_noun	salle-de-bains_noun
cursar-una-solicitud_verb	envoyer-une-demande_verb
alicia-en-el-país-de-las-maravillas_propernoun	alice-au-pays-des-merveilles_propernoun
alimentario_adjective	alimentaire_adjective
reurbanización_noun	réurbanisation_noun
amoedo_propernoun	amoedo_propernoun
baliza_noun	balise_noun
levantar-con-el-pie-izquierdo_verb	lever-du-pied-gauche_verb
real-madrid_propernoun	real-madrid_propernoun
métrica_noun	métrique_noun
escalar_verb	grimper_verb
número-de-operaciones_noun	nombre-d'opérations_noun
rasputín_propernoun	raspoutine_propernoun
abstracción_noun	abstraction_noun
picaresco_adjective	grivois_adjective
electricista_noun	électricien_noun
homologación_noun	homologation_noun
copyright_noun	copyright_noun
chirriante_adjective	grinçant_adjective
finalmente_adverb	en-somme_adverb
asia-menor_propernoun	asie-mineure_propernoun
intestino_noun	intestin_noun
antelación_noun	anticipation_noun
hulla_noun	houille_noun
mohammadi_propernoun	mohammadi_propernoun
grupo-kutxa_propernoun	groupe-kutxa_propernoun
decantación_noun	décantation_noun
codear-con_verb	côtoyer_verb
conseller_noun	conseiller_noun
besson_propernoun	besson_propernoun
temblar_verb	trembler_verb
inconfundible_adjective	inimitable_adjective
usurpación_noun	usurpation_noun
hexágono_noun	hexagone_noun
aizpuru_propernoun	aizpuru_propernoun
otoño_noun	automne_noun
nubia_propernoun	nubie_propernoun
trabajo_noun	emploi_noun
carglass_propernoun	carglass_propernoun
charanga_noun	fanfare_noun
desplazamiento_noun	déplacement_noun
piedra_noun	caillou_noun
mar-de-kara_propernoun	mer-de-kara_propernoun
asiático_adjective	asiatique_adjective
aquitania_propernoun	aquitaine_propernoun
franck_propernoun	franck_propernoun
resurrección_noun	résurrection_noun
aldomar_propernoun	aldomar_propernoun
mccain_propernoun	mccain_propernoun
inoportuno_adjective	inopportun_adjective
debut_noun	début_noun
andrzej_propernoun	andrzej_propernoun
ardila_propernoun	ardila_propernoun
tirar-la-toalla_verb	jeter-l'éponge_verb
cúbico_adjective	cubique_adjective
nagisa-oshima_propernoun	nagisa-oshima_propernoun
rubricar_verb	parapher_verb
dopante_adjective	dopant_adjective
guadalquivir_propernoun	guadalquivir_propernoun
bandada_noun	vol_noun
elbrus_propernoun	elbrouz_propernoun
propiedad_noun	propriété_noun
beber_verb	boire_verb
labrit_propernoun	labrit_propernoun
tesorero_noun	trésorier_noun
documento-marco_noun	document-cadre_noun
obsesionar_verb	obséder_verb
globalmente_adverb	globalement_adverb
sede_noun	siège_noun
infractor_noun	transgresseur_noun
santo-tomé-y-principe_propernoun	são-tomé-et-principe_propernoun
tiberiades_propernoun	tibériade_propernoun
riveirense_adjective	de-riveira_adjective
pleitista_noun	procédurier_noun
argote_propernoun	argote_propernoun
relevo_noun	relais_noun
nièvre_propernoun	nièvre_propernoun
hospital_noun	hôpital_noun
glaciar-de-aletsch_propernoun	glacier-d'aletsch_propernoun
gordo_adjective	gros_adjective
norteamérica_propernoun	amérique-du-nord_propernoun
alicia_propernoun	alicia_propernoun
camacho_propernoun	camacho_propernoun
creyente_adjective	croyant_adjective
comisión-negociadora_noun	commission-de-négociation_noun
licitar_verb	soumissionner_verb
decepcionar_verb	décevoir_verb
santiago-de-compostela_propernoun	saint-jacques-de-compostelle_propernoun
conectividad_noun	connectivité_noun
desempleo_noun	chômage_noun
nicea_propernoun	nicée_propernoun
amat_propernoun	amat_propernoun
otxandio_propernoun	otxandio_propernoun
número-uno_noun	numéro-un_noun
amánn_propernoun	amánn_propernoun
pascale_propernoun	pascale_propernoun
calvario_propernoun	calvaire_propernoun
desincronización_noun	désynchronisation_noun
música_noun	musique_noun
hernández_propernoun	hernández_propernoun
ezker-batua-berdeak_propernoun	ezker-batua-berdeak_propernoun
a-consecuencia-de_preposition	par-suite-de_preposition
caos_noun	chaos_noun
motor_noun	moteur_noun
suposición_noun	supposition_noun
desde_preposition	depuis_preposition
carretera_noun	route_noun
derbi_noun	derby_noun
rally_noun	rallye_noun
tripulante_noun	membre-de-l'équipage_noun
proveedor-y-suministrador_noun	fournisseur_noun
asamblea-nacional_noun	assemblée-nationale_noun
lleida_propernoun	lleida_propernoun
rescatar_verb	sauver_verb
manejar-como-un-títere_verb	mener-par-le-bout-du-nez_verb
federico_propernoun	federico_propernoun
transparente_adjective	transparent_adjective
banal_adjective	banal_adjective
aplek-folc_propernoun	aplek-folc_propernoun
basar-en_verb	baser-sur_verb
azotea_noun	terrasse_noun
sesenta-y-ocho_numeral	soixante-huit_numeral
increíble_adjective	incroyable_adjective
anakin_propernoun	anakin_propernoun
islas-de-barlovento_propernoun	îles-du-vent_propernoun
ira_noun	colère_noun
vinculación_noun	lien_noun
confrontación_noun	confrontation_noun
antropología_noun	anthropologie_noun
banco-de-datos_noun	banc-de-données_noun
castro_propernoun	castro_propernoun
sáhara_propernoun	sahara_propernoun
hueco_noun	creux_noun
república-árabe-unida_propernoun	république-arabe-unie_propernoun
escalar_verb	gravir_verb
ca_noun	communauté-autonome_noun
midway_propernoun	midway_propernoun
pivotaje_noun	pivotage_noun
a350_propernoun	a350_propernoun
giovanni_propernoun	giovanni_propernoun
conformación_noun	conformation_noun
jabón_noun	savon_noun
jerárquico_adjective	hiérarchique_adjective
achille_propernoun	achille_propernoun
barcelonès_propernoun	barcelonès_propernoun
riñón_noun	rein_noun
hansen_propernoun	hansen_propernoun
muchísimo_adverb	beaucoup_adverb
edmund_propernoun	edmund_propernoun
yurta_noun	yourte_noun
nefertiti_propernoun	néfertiti_propernoun
estudiar-empresariales_verb	faire-des-études-de-gestion_verb
continente_noun	contenant_noun
mío_adjective	à-moi_adjective
mío_pronoun	à-moi_pronoun
mío_adjective	à-moi_adjective
mío_adjective	à-moi_adjective
redefinición_noun	redéfinition_noun
retribución_noun	rétribution_noun
incluir_verb	comprendre_verb
anticriminalidad_noun	anticriminalité_noun
trofeo_noun	trophée_noun
actuar_verb	agir_verb
adios-a-las-armas_propernoun	l'adieux-aux-armes_propernoun
plenario_adjective	plénier_adjective
muerte_noun	mort_noun
golda_propernoun	golda_propernoun
de-ahora-en-adelante_adverb	d'ores-et-déjà_adverb
acis_noun	acis_noun
ilegalidad_noun	illégalité_noun
auto_noun	action_noun
montecarlo_propernoun	monte-carlo_propernoun
agic_noun	agic_noun
cataluña_propernoun	catalogne_propernoun
manaus_propernoun	manáus_propernoun
encargar_verb	charger_verb
espiar_verb	épier_verb
baserri_noun	ferme-basque_noun
janeiro_propernoun	janeiro_propernoun
interventor-de-cuentas_noun	commissaire-aux-comptes_noun
schweitzer_propernoun	schweitzer_propernoun
loira_propernoun	loire_propernoun
subsuelo_noun	sous-sol_noun
novato_adjective	novice_adjective
apotzaga_propernoun	apotzaga_propernoun
adamns_propernoun	adamns_propernoun
aurora_propernoun	aurora_propernoun
abdellatif_propernoun	abdellatif_propernoun
clint_propernoun	clint_propernoun
motivación_noun	motivation_noun
serrar_verb	scier_verb
orsay_propernoun	orsay_propernoun
urbanísticamente_adverb	urbanistiquement_adverb
sesenta-y-siete_numeral	soixante-sept_numeral
histórico_adjective	historique_adjective
aserción_noun	assertion_noun
andolin_propernoun	andolin_propernoun
mal-olor_noun	puanteur_noun
tarn-y-garona_propernoun	tarn-et-garonne_propernoun
vuestro_possessivepronoun	votre_possessivepronoun
vuestro_determiner	votre_determiner
vuestro_pronoun	votre_pronoun
vuestro_determiner	votre_determiner
pol_noun	pol_noun
trauma_noun	trauma_noun
antipersonal_adjective	antipersonnel_adjective
advección_noun	advection_noun
ajuria_propernoun	ajuria_propernoun
transportar_verb	transporter_verb
convenio-colectivo_noun	convention-collective_noun
georges_propernoun	georges_propernoun
sendos_pronoun	les-deux_pronoun
sendos_determiner	les-deux_determiner
pintor_noun	peintre_noun
numerario_noun	numéraire_noun
movimiento_noun	mouvement_noun
linterna_noun	lanterne_noun
película_noun	film_noun
normal_adjective	normal_adjective
nazaret_propernoun	nazareth_propernoun
violín_noun	violon_noun
recomprar_verb	racheter_verb
rambla_noun	cours_noun
alda_propernoun	alda_propernoun
capacitar_verb	capaciter_verb
euskalit_propernoun	euskalit_propernoun
euskadirratia_propernoun	euskadirratia_propernoun
traje_noun	robe_noun
en-este-caso_adverb	en-l'occurrence_adverb
descripción_noun	description_noun
giampaolo_propernoun	giampaolo_propernoun
masticar_verb	mâcher_verb
configurar_verb	configurer_verb
cabo-da-cruz_propernoun	cabo-da-cruz_propernoun
cerveza_noun	bière_noun
facilitación_noun	facilitation_noun
humanidad_noun	humanité_noun
festividad_noun	festivité_noun
opel_propernoun	opel_propernoun
conesa_propernoun	conesa_propernoun
varón_noun	homme_noun
imponer_verb	imposer_verb
sufragio_noun	suffrage_noun
observar_verb	remarquer_verb
gobernador_noun	gouverneur_noun
terrorista_noun	terroriste_noun
efecto-a-cobrar_noun	somme-à-percevoir_noun
castejón-de-ebro_propernoun	castejón-de-ebro_propernoun
val-d'aran_propernoun	val-d'aran_propernoun
ahondar_verb	approfondir_verb
craneoencefálico_adjective	crânio-encéphalique_adjective
oso-pardo_noun	ours-brun_noun
paranoia_noun	paranoïa_noun
cuando_subordinatingconjunction	lorsque_subordinatingconjunction
inscripción_noun	inscription_noun
viana_propernoun	viana_propernoun
política_noun	politique_noun
aiestaran_propernoun	aiestaran_propernoun
torrado_propernoun	torrado_propernoun
extracto_noun	relevé_noun
videocámara_noun	caméra-vidéo_noun
renegar_verb	maugréer_verb
ochenta-y-dos_numeral	quatre-vingt-deux_numeral
manutención_noun	manutention_noun
domenico_propernoun	domenico_propernoun
brandt_propernoun	brandt_propernoun
dakota-del-norte_propernoun	dakota-du-nord_propernoun
liebre_noun	lièvre_noun
praia_propernoun	praia_propernoun
detección_noun	détection_noun
protocolo_noun	protocole_noun
parche_noun	rustine_noun
llanto_noun	pleur_noun
zodiac_propernoun	zodiac_propernoun
cuantificar_verb	quantifier_verb
el-país_propernoun	el-país_propernoun
cuapio_propernoun	cuapio_propernoun
allan-bo_propernoun	allan-bo_propernoun
sucumbir_verb	succomber_verb
negrito_adjective	négrillon_adjective
excitación_noun	excitation_noun
jean-charles_propernoun	jean-charles_propernoun
departamental_adjective	départamentale_adjective
chile_propernoun	chili_propernoun
juan-calvino_propernoun	jean-calvin_propernoun
atormentado_adjective	tourmenté_adjective
caber_verb	rentrer_verb
velo_noun	voile_noun
caifás_propernoun	caïphe_propernoun
sam_propernoun	sam_propernoun
etxeberria_propernoun	etxeberria_propernoun
producir_verb	produire_verb
desenlace_noun	dénouement_noun
sacchi_propernoun	sacchi_propernoun
barandiarán_propernoun	barandiarán_propernoun
noelia_propernoun	noelia_propernoun
guernsey_propernoun	guernesey_propernoun
aresti_propernoun	aresti_propernoun
longitud_noun	longueur_noun
