,word,_merge
102470,stack,both
102471,stack,both
102472,stack,both
102473,stacker,both
102474,stacking,left_only
102475,stadium,both
102476,staff,both
102477,staff,both
102478,staff,both
102479,staff,both
102480,staff,both
102481,staff,both
102482,staff,both
102483,staff,both
102484,staff meeting,left_only
102485,staffed,left_only
102486,staffer,both
102487,staffer,both
102488,staffer,both
102489,staffing,left_only
102490,stage,both
102491,stage,both
102492,stage,both
102493,stage,both
102494,stage,both
102495,stage,both
102496,stage,both
102497,stage,both
102498,stage,both
102499,stage,both
102500,stage,both
102501,stage,both
102502,stage,both
102503,stage,both
102504,stage,both
102505,stage,both
102506,stage,both
102507,stage,both
102508,stage,both
102509,stage,both
102510,stage by stage,left_only
102511,stage win,left_only
102512,stagehand,left_only
102513,stagflation,both
102514,stagger,both
102515,stagger,both
102516,stagger,both
102517,stagger,both
102518,stagger,both
102519,stagger,both
102520,stagger,both
102521,staggered,both
102522,staggered,both
102523,staggering,left_only
102524,staging,both
102525,stagnate,both
102526,stagnation,both
102527,staid,both
102528,staid,both
102529,stain,both
102530,stain,both
102531,stain,both
102532,stain,both
102533,stain,both
102534,stain,both
102535,stain,both
102536,stain,both
102537,stain,both
102538,stain,both
102539,stainless,both
102540,stainless,both
102541,stainless,both
102542,stainless,both
102543,stainless,both
102544,stair,both
102545,stair,both
102546,stair,both
102547,staircase,both
102548,stake,both
102549,stake,both
102550,stake,both
102551,stake,both
102552,stake,both
102553,stake,both
102554,stake,both
102555,stake,both
102556,stake,both
102557,stake,both
102558,stake,both
102559,stake,both
102560,stake,both
102561,stake,both
102562,stake,both
102563,stake,both
102564,stake,both
102565,stake,both
102566,stakeholder,both
102567,stakeholder,both
102568,stakeholder,both
102569,stakeholder,both
102570,stalactite,both
102571,stalagmite,both
102572,stale,both
102573,stale,both
102574,stale,both
102575,stale,both
102576,stale,both
102577,stale,both
102578,stale,both
102579,stale,both
102580,stale,both
102581,stale,both
102582,stalemate,both
102583,stalemate,both
102584,stalinist,left_only
102585,stalk,both
102586,stalk,both
102587,stalk,both
102588,stalk,both
102589,stalk,both
102590,stalk,both
102591,stalk,both
102592,stalk,both
102593,stalker,both
102594,stalker,both
102595,stall,both
102596,stall,both
102597,stall,both
102598,stall,both
102599,stall,both
102600,stall,both
102601,stall,both
102602,stall,both
102603,stall,both
102604,stall,both
102605,stall,both
102606,stall,both
102607,stall,both
102608,stall,both
102609,stall,both
102610,stall,both
102611,stall,both
102612,stall,both
102613,stall,both
102614,stall,both
102615,stall,both
102616,stall,both
102617,stall,both
102618,stall,both
102619,stall,both
102620,stall,both
102621,stall,both
102622,stall,both
102623,stall,both
102624,stall,both
102625,stallion,both
102626,stalwart,both
102627,stalwart,both
102628,stalwart,both
102629,stalwart,both
102630,stalwart,both
102631,stalwart,both
102632,stalwart,both
102633,stalwart,both
102634,stamen,both
102635,stamina,both
102636,stamina,both
102637,stammer,both
102638,stammer,both
102639,stammer,both
102640,stammer,both
102641,stammer,both
102642,stammer,both
102643,stamp,both
102644,stamp,both
102645,stamp,both
102646,stamp,both
102647,stamp,both
102648,stamp,both
102649,stamp,both
102650,stamp,both
102651,stamp,both
102652,stamp,both
102653,stamp,both
102654,stamp,both
102655,stamp,both
102656,stamp,both
102657,stamp,both
102658,stamp,both
102659,stamp,both
102660,stamp,both
102661,stamp,both
102662,stamp,both
102663,stamp,both
102664,stamp,both
102665,stamp,both
102666,stamp,both
102667,stamp,both
102668,stamp,both
102669,stamp out,both
102670,stamp out,both
102671,stampede,both
102672,stampede,both
102673,stampede,both
102674,stampede,both
102675,stampede,both
102676,stampede,both
102677,stamping,left_only
102678,stance,both
102679,stance,both
102680,stance,both
102681,stance,both
102682,stanchion,both
102683,stanchion,both
102684,stand,both
102685,stand,both
102686,stand,both
102687,stand,both
102688,stand,both
102689,stand,both
102690,stand,both
102691,stand,both
102692,stand,both
102693,stand,both
102694,stand,both
102695,stand,both
102696,stand,both
102697,stand,both
102698,stand,both
102699,stand,both
102700,stand,both
102701,stand,both
102702,stand alone,left_only
102703,stand out,both
102704,stand out,both
102705,stand out,both
102706,stand up,both
102707,stand up,both
102708,stand up,both
102709,stand up,both
102710,stand up,both
102711,stand up to,both
102712,stand up to,both
102713,stand up to,both
102714,stand up to,both
102715,stand up to,both
102716,stand-off,left_only
102717,standalone,left_only
102718,standard,both
102719,standard,both
102720,standard,both
102721,standard,both
102722,standard,both
102723,standard,both
102724,standard,both
102725,standard,both
102726,standard of living,both
102727,standardisation,left_only
102728,standardise,both
102729,standardise,both
102730,standardization,both
102731,standardization,both
102732,standardize,both
102733,standardize,both
102734,standardized,left_only
102735,standardizing,left_only
102736,standing,left_only
102737,standing,left_only
102738,standing,left_only
102739,standing committee,both
102740,standoff,left_only
102741,standout,left_only
102742,standpoint,both
102743,standstill,both
102744,standstill,both
102745,standstill,both
102746,standstill,both
102747,standup,left_only
102748,stanza,both
102749,stanza,both
102750,staple,both
102751,staple,both
102752,staple,both
102753,staple,both
102754,staple,both
102755,staple,both
102756,staple,both
102757,staple,both
102758,staple,both
102759,staple,both
102760,staple,both
102761,staple,both
102762,staple,both
102763,staple,both
102764,staple,both
102765,stapler,both
102766,stapler,both
102767,star,both
102768,star,both
102769,star,both
102770,star,both
102771,star,both
102772,star,both
102773,star,both
102774,star,both
102775,star,both
102776,star,both
102777,star,both
102778,star,both
102779,star,both
102780,star,both
102781,star,both
102782,star,both
102783,star,both
102784,star,both
102785,star,both
102786,star,both
102787,star,both
102788,star,both
102789,star,both
102790,star,both
102791,star,both
102792,star,both
102793,star,both
102794,star,both
102795,star,both
102796,star,both
102797,star,both
102798,star,both
102799,star,both
102800,star,both
102801,star,both
102802,star,both
102803,star,both
102804,star,both
102805,star,both
102806,star,both
102807,star,both
102808,star,both
102809,star,both
102810,star,both
102811,star,both
102812,star,both
102813,star,both
102814,star,both
102815,star,both
102816,star,both
102817,star,both
102818,star,both
102819,star,both
102820,star,both
102821,star,both
102822,star,both
102823,star,both
102824,star network,left_only
102825,starch,both
102826,starch,both
102827,starch,both
102828,starch,both
102829,starch,both
102830,starch,both
102831,starch,both
102832,starch,both
102833,starch,both
102834,starch,both
102835,starch,both
102836,starch,both
102837,starch,both
102838,starch,both
102839,stardom,both
102840,stare,both
102841,stare,both
102842,stare at,left_only
102843,stark,both
102844,starkly,left_only
102845,starry,both
102846,starry,both
102847,starry-eyed,left_only
102848,start,both
102849,start,both
102850,start,both
102851,start,both
102852,start,both
102853,start,both
102854,start,both
102855,start,both
102856,start,both
102857,start,both
102858,start,both
102859,start,both
102860,start,both
102861,start,both
102862,start,both
102863,start,both
102864,start,both
102865,start,both
102866,start,both
102867,start,both
102868,start,both
102869,start,both
102870,start,both
102871,start,both
102872,start,both
102873,start,both
102874,start afresh,both
102875,start anew,left_only
102876,start to process,left_only
102877,starter,both
102878,starter,both
102879,starter,both
102880,starting,left_only
102881,starting point,both
102882,starting point,both
102883,starting point,both
102884,starting signal,left_only
102885,startle,both
102886,startle,both
102887,startling,left_only
102888,startlingly,left_only
102889,startup,both
102890,startup,both
102891,starvation,both
102892,starvation,both
102893,starvation,both
102894,starve,both
102895,starve,both
102896,starve,both
102897,starve,both
102898,starve,both
102899,starve,both
102900,starving,left_only
102901,stash,both
102902,stash,both
102903,stash,both
102904,stash,both
102905,stasis,left_only
102906,statampere,left_only
102907,state,both
102908,state,both
102909,state,both
102910,state,both
102911,state,both
102912,state,both
102913,state,both
102914,state,both
102915,state,both
102916,state,both
102917,state,both
102918,state,both
102919,state,both
102920,state,both
102921,state,both
102922,state,both
102923,state,both
102924,state,both
102925,state,both
102926,state,both
102927,state,both
102928,state,both
102929,state,both
102930,state,both
102931,state of siege,both
102932,state of the nation,left_only
102933,state-of-the-art,left_only
102934,state-owned,left_only
102935,statehood,left_only
102936,stately,left_only
102937,statement,both
102938,statement,both
102939,statement,both
102940,statement,both
102941,statesman,both
102942,static,both
102943,static,both
102944,static,both
102945,static,both
102946,static,both
102947,statically,left_only
102948,statics,left_only
102949,station,both
102950,station,both
102951,station,both
102952,station,both
102953,station,both
102954,station,both
102955,station,both
102956,station,both
102957,station,both
102958,station,both
102959,stationarity,left_only
102960,stationary,both
102961,statism,both
102962,statistic,both
102963,statistic,both
102964,statistical,both
102965,statistical machine translation,left_only
102966,statistical mechanics,left_only
102967,statistically,left_only
102968,statistician,both
102969,statistician,both
102970,statistics,both
102971,statistics,both
102972,stator,left_only
102973,statue,both
102974,statue,both
102975,statuette,both
102976,stature,left_only
102977,status,both
102978,status,both
102979,status quo,both
102980,status quo,both
102981,statute,both
102982,statute,both
102983,statute of autonomy,left_only
102984,statute of autonomy of Catalonia,left_only
102985,statutory,both
102986,statvolt,left_only
102987,staunch,both
102988,staunch,both
102989,staunch,both
102990,staunch,both
102991,staunchly,left_only
102992,staurolite,left_only
102993,stave,both
102994,stave,both
102995,stave,both
102996,stave,both
102997,stay,both
102998,stay,both
102999,stay,both
103000,stay,both
103001,stay,both
103002,stay,both
103003,stay,both
103004,stay,both
103005,stay,both
103006,stay,both
103007,stay,both
103008,stay,both
103009,stay home,left_only
103010,steadfast,both
103011,steadfast champion,left_only
103012,steadfastly,left_only
103013,steadily,left_only
103014,steadiness,left_only
103015,steady,both
103016,steady,both
103017,steady,both
103018,steady,both
103019,steady on,left_only
103020,steak,both
103021,steak,both
103022,steakhouse,left_only
103023,steal,both
103024,stealing,left_only
103025,stealth,both
103026,stealth,both
103027,steam,both
103028,steam,both
103029,steam,both
103030,steam,both
103031,steam,both
103032,steam,both
103033,steam,both
103034,steam,both
103035,steam,both
103036,steam,both
103037,steam,both
103038,steam,both
103039,steam,both
103040,steam,both
103041,steam,both
103042,steam,both
103043,steam up,left_only
103044,steamboat,both
103045,steamer,both
103046,steamer,both
103047,steamer,both
103048,steamroller,both
103049,steamship,both
103050,steamy,left_only
103051,stearin,both
103052,steatite,left_only
103053,steatosis,both
103054,steel,both
103055,steel,both
103056,steel,both
103057,steel,both
103058,steeled,left_only
103059,steeling,left_only
103060,steelwork,left_only
103061,steelworks,both
103062,steely,left_only
103063,steep,both
103064,steep,both
103065,steep,both
103066,steep,both
103067,steep,both
103068,steep,both
103069,steep,both
103070,steep,both
103071,steep,both
103072,steep,both
103073,steep,both
103074,steep,both
103075,steep,both
103076,steep,both
103077,steep,both
103078,steep,both
103079,steeply,left_only
103080,steer,both
103081,steer,both
103082,steer,both
103083,steer,both
103084,steer,both
103085,steer,both
103086,steer,both
103087,steer,both
103088,steering,both
103089,steering wheel,both
103090,steering wheel,both
103091,stellar,both
103092,stellar,both
103093,stellar,both
103094,stellar,both
103095,stellar,both
103096,stellar,both
103097,stem,both
103098,stem,both
103099,stem,both
103100,stem,both
103101,stem,both
103102,stem,both
103103,stem,both
103104,stem,both
103105,stem,both
103106,stem,both
103107,stem,both
103108,stem,both
103109,stem,both
103110,stem,both
103111,stem,both
103112,stem,both
103113,stem,both
103114,stem,both
103115,stem,both
