send-back_verb_en	devolver_verb_es
cast_noun_en	elenco_noun_es
lentil_noun_en	lenteja_noun_es
apparent_adjective_en	aparente_adjective_es
snood_noun_en	braga_noun_es
rack_verb_en	atormentar_verb_es
anemophilous_adjective_en	anemófilo_adjective_es
aerobatic_adjective_en	acrobático_adjective_es
diversify_verb_en	diversificar_verb_es
univocal_adjective_en	unívoco_adjective_es
namesake_noun_en	tocayo_noun_es
structuralist_adjective_en	estructuralista_adjective_es
wayward_adjective_en	caprichoso_adjective_es
needlessly_adverb_en	innecesariamente_adverb_es
paleness_noun_en	palidez_noun_es
noun_noun_en	sustantivo_noun_es
small_adjective_en	menudo_adjective_es
screw_noun_en	tornillo_noun_es
man-city_propernoun_en	manchester-city_propernoun_es
devaluate_verb_en	devaluar_verb_es
transparent_adjective_en	transparente_adjective_es
hydrological_adjective_en	hidrológico_adjective_es
finally_adverb_en	al-fin_adverb_es
on-purpose_adverb_en	a-propósito_adverb_es
station_noun_en	emisora_noun_es
dive_noun_en	zambullimiento_noun_es
phenotype_noun_en	fenotipo_noun_es
minimise_verb_en	minimizar_verb_es
back_noun_en	espalda_noun_es
athletics_noun_en	atletismo_noun_es
penn_propernoun_en	penn_propernoun_es
bolivia_propernoun_en	bolivia_propernoun_es
vegetal_adjective_en	vegetal_adjective_es
eosin_noun_en	eosina_noun_es
last_adjective_en	último_adjective_es
thread_noun_en	rosca_noun_es
concurrently_adverb_en	al-mismo-tiempo_adverb_es
drug_noun_en	fármaco_noun_es
fluorescein_noun_en	fluoresceína_noun_es
unable_adjective_en	incapaz_adjective_es
shelf_noun_en	repisa_noun_es
staple_noun_en	grapa_noun_es
adolescent_noun_en	adolescente_noun_es
unarmed_adjective_en	desarmado_adjective_es
slowly_adverb_en	lentamente_adverb_es
tetartohedral_adjective_en	tetartoédrico_adjective_es
test_noun_en	prueba_noun_es
epicurus_propernoun_en	epicuro_propernoun_es
be-deadlocked_verb_en	estar-en-un-punto-muerto_verb_es
pleistocene_propernoun_en	pleistoceno_propernoun_es
become-sleepy_verb_en	adormecerse_verb_es
ticket-agent_noun_en	vendedor-de-pasajes_noun_es
single-market_noun_en	mercado-sencillo_noun_es
people's-action_noun_en	acción-popular_noun_es
creatively_adverb_en	creativamente_adverb_es
muddy_adjective_en	embarrado_adjective_es
artificiality_noun_en	artificiosidad_noun_es
crystallise_verb_en	cristalizar_verb_es
burst-into_verb_en	irrumpir_verb_es
endomorphism_noun_en	endomorfismo_noun_es
bridesmaid_noun_en	dama-de-honor_noun_es
standoff_noun_en	punto-muerto_noun_es
lancet_noun_en	lanceta_noun_es
hypophysis_noun_en	hipófisis_noun_es
shell_verb_en	pelar_verb_es
stabilise_verb_en	estabilizar_verb_es
ancillary_adjective_en	subsidiario_adjective_es
flash_verb_en	centellear_verb_es
feud_noun_en	contienda_noun_es
verb_noun_en	verbo_noun_es
a-few_pronoun_en	unos-cuantos_pronoun_es
a-few_determiner_en	unos-cuantos_determiner_es
depardieu_propernoun_en	depardieu_propernoun_es
shrub_noun_en	arbusto_noun_es
stockholm_propernoun_en	estocolmo_propernoun_es
something_pronoun_en	alguna-cosa_pronoun_es
consistent_adjective_en	compatible_adjective_es
still-have-not-heard-anything_verb_en	seguir-sin-noticias_verb_es
anal_adjective_en	anal_adjective_es
area_noun_en	campo_noun_es
south-island_propernoun_en	isla-sur_propernoun_es
extenuating_adjective_en	atenuante_adjective_es
group_noun_en	grupo_noun_es
tile_verb_en	enladrillar_verb_es
owner_noun_en	casero_noun_es
contemporary-theatre_noun_en	teatro-coyuntural_noun_es
thug_noun_en	gamberro_noun_es
listener_noun_en	oyente_noun_es
define_verb_en	definir_verb_es
see-the-joke_verb_en	ver-la-gracia_verb_es
walk-backwards_verb_en	caminar-de-espaldas_verb_es
etcetera_adverb_en	etcétera_adverb_es
duty_noun_en	deber_noun_es
o'mahony_propernoun_en	o'mahony_propernoun_es
squat_noun_en	sentadilla_noun_es
push_verb_en	empujar_verb_es
strategist_noun_en	estratega_noun_es
move-away_verb_en	alejarse_verb_es
firewood_noun_en	leña_noun_es
here_adverb_en	aquí_adverb_es
handlebar_noun_en	manillar_noun_es
plastid_noun_en	plasto_noun_es
basal_adjective_en	basal_adjective_es
get-anxious-about_verb_en	angustiarse-por_verb_es
make-impossible_verb_en	hacer-imposible_verb_es
some_determiner_en	uno_determiner_es
some_determiner_en	uno_determiner_es
some_demonstrativepronoun_en	uno_demonstrativepronoun_es
blindly_adverb_en	a-ciegas_adverb_es
prat_propernoun_en	prat_propernoun_es
montilla_propernoun_en	montilla_propernoun_es
dividend_noun_en	dividendo_noun_es
dependent_adjective_en	dependiente_adjective_es
next-summer_adverb_en	el-próximo-verano_adverb_es
councillor_noun_en	regidor_noun_es
but_coordinatingconjunction_en	mas_coordinatingconjunction_es
first-and-last_adverb_en	primera-y-última_adverb_es
electronegativity_noun_en	electronegatividad_noun_es
lipoma_noun_en	lipoma_noun_es
misty-eyed_adjective_en	de-ojos-llorosos_adjective_es
specially_adverb_en	especialmente_adverb_es
pot_noun_en	maceta_noun_es
modelling_noun_en	modelaje_noun_es
doll_noun_en	muñeco_noun_es
test_verb_en	probar_verb_es
find-out_verb_en	descubrir_verb_es
prostitute_verb_en	prostituir_verb_es
riveiro_propernoun_en	riveiro_propernoun_es
bellacicco_propernoun_en	bellacicco_propernoun_es
shantytown_noun_en	barriada_noun_es
o'kelly_propernoun_en	o'kelly_propernoun_es
okay_interjection_en	vale_interjection_es
half-brother_noun_en	medio-hermano_noun_es
anti-inflammatory_noun_en	antiinflamatorio_noun_es
on-purpose_adverb_en	expresamente_adverb_es
incompleteness_noun_en	incompletud_noun_es
minuend_noun_en	minuendo_noun_es
candidate-for-the-presidency_noun_en	candidato-a-la-presidencia_noun_es
tectonics_noun_en	tectónica_noun_es
dressing_noun_en	apósito_noun_es
ectoderm_noun_en	ectoderma_noun_es
bonaparte_propernoun_en	bonaparte_propernoun_es
motoring_noun_en	automovilismo_noun_es
totalitarian_adjective_en	totalitario_adjective_es
vicinity_noun_en	proximidad_noun_es
change_verb_en	trocar_verb_es
hide_noun_en	escondrijo_noun_es
shadow_noun_en	sombra_noun_es
vacancy_noun_en	vacante_noun_es
backpacker_noun_en	mochilero_noun_es
darwinism_noun_en	darwinismo_noun_es
only_adjective_en	único_adjective_es
loaded_adjective_en	cargado_adjective_es
condominium_noun_en	condominio_noun_es
equidirectional_adjective_en	equidireccional_adjective_es
sepsis_noun_en	sepsis_noun_es
william-tell_propernoun_en	guillermo-tell_propernoun_es
north-atlantic-treaty-organization_propernoun_en	organización-del-tratado-del-atlántico-norte_propernoun_es
of-note_adjective_en	importante_adjective_es
infirmary_noun_en	enfermería_noun_es
spermatocyte_noun_en	espermatocito_noun_es
cavendish_propernoun_en	cavendish_propernoun_es
distrust_noun_en	desconfianza_noun_es
ghana_propernoun_en	ghana_propernoun_es
barça_propernoun_en	barça_propernoun_es
prpers_reflexivepersonalpronoun_en	prpers_reflexivepersonalpronoun_es
deem_verb_en	considerar_verb_es
immunosuppression_noun_en	inmunosupresión_noun_es
margarida_propernoun_en	margarida_propernoun_es
application_noun_en	solicitud_noun_es
glucide_noun_en	glúcido_noun_es
prompt_adjective_en	puntual_adjective_es
franco_propernoun_en	franco_propernoun_es
neglect_verb_en	descuidar_verb_es
sound_noun_en	sonido_noun_es
venial_adjective_en	venial_adjective_es
eugenics_noun_en	eugenesia_noun_es
liveliness_noun_en	vivacidad_noun_es
rossclogher_propernoun_en	rossclogher_propernoun_es
bounced-cheque_noun_en	cheque-sin-fondos_noun_es
on-the-brink-of-war_adverb_en	al-borde-de-la-guerra_adverb_es
postal_adjective_en	postal_adjective_es
abbess_noun_en	abadesa_noun_es
astounding_adjective_en	pasmoso_adjective_es
viper_noun_en	víbora_noun_es
plumed_adjective_en	plumado_adjective_es
in-style_adverb_en	por-todo-lo-alto_adverb_es
period_noun_en	periodo_noun_es
how-many_adverb_en	cuánto_adverb_es
how-many_interrogativepronoun_en	cuánto_interrogativepronoun_es
how-many_adjective_en	cuánto_adjective_es
how-many_interrogativepronoun_en	cuánto_interrogativepronoun_es
glaze_verb_en	barnizar_verb_es
coulomb_noun_en	culombio_noun_es
coal_noun_en	carbón_noun_es
what-follows_subordinatingconjunction_en	lo-que-sigue_subordinatingconjunction_es
von-meyenfeldt_propernoun_en	von-meyenfeldt_propernoun_es
tenderly_adverb_en	con-ternura_adverb_es
breakdown_noun_en	desglose_noun_es
oppression_noun_en	opresión_noun_es
extensively_adverb_en	extensamente_adverb_es
regulation_noun_en	reglamento_noun_es
fernando_propernoun_en	fernando_propernoun_es
procreation_noun_en	procreación_noun_es
testify_verb_en	atestiguar_verb_es
prejudice_noun_en	prejuicio_noun_es
reporter_noun_en	reportero_noun_es
surely_adverb_en	seguramente_adverb_es
resentful_adjective_en	resentido_adjective_es
hybridoma_noun_en	hibridoma_noun_es
light_adjective_en	liviano_adjective_es
take-down_verb_en	apear_verb_es
seize_verb_en	confiscar_verb_es
fly_verb_en	volar_verb_es
law_noun_en	ley_noun_es
player_noun_en	jugador_noun_es
stigmatisation_noun_en	estigmatización_noun_es
magnanimity_noun_en	magnanimidad_noun_es
inhalation_noun_en	inhalación_noun_es
taut_adjective_en	tenso_adjective_es
whereabouts_noun_en	paradero_noun_es
remark_noun_en	comentario_noun_es
download_verb_en	descargar_verb_es
store-in-a-cool-dry-place_verb_en	mantenerse-en-un-lugar-fresco-y-seco_verb_es
teutonic_adjective_en	teutónico_adjective_es
charming_adjective_en	encantador_adjective_es
presentable_adjective_en	presentable_adjective_es
in-a-northerly-direction_adverb_en	en-dirección-norte_adverb_es
ring_noun_en	cerco_noun_es
parasitic_adjective_en	parásito_adjective_es
sweet_noun_en	chuchería_noun_es
relevant_adjective_en	pertinente_adjective_es
logistics_noun_en	logística_noun_es
civil-servant_noun_en	funcionario_noun_es
regarding_preposition_en	en-lo-que-se-refiere-a_preposition_es
stew_verb_en	guisar_verb_es
worker_noun_en	trabajador_noun_es
bid_verb_en	pujar_verb_es
atony_noun_en	atonía_noun_es
absinthe_noun_en	absenta_noun_es
archon_noun_en	arconte_noun_es
answer_verb_en	responder_verb_es
pixel_noun_en	píxel_noun_es
ripe_adjective_en	maduro_adjective_es
support_verb_en	solidarizarse_verb_es
substance_noun_en	sustancia_noun_es
new-orleans_propernoun_en	nueva-orleans_propernoun_es
syrian_noun_en	sirio_noun_es
slice_noun_en	lonja_noun_es
outline_noun_en	contorno_noun_es
in-dire-straits_adverb_en	en-una-situación-desesperada_adverb_es
treaty-establishing-a-constitution-for-europe_propernoun_en	tratado-por-el-que-se-establece-una-constitución-para-europa_propernoun_es
bioenergy_noun_en	bioenergía_noun_es
thirteenth_determiner_en	decimotercero_determiner_es
spot_noun_en	sitio_noun_es
editor_noun_en	redactor_noun_es
experience_noun_en	experiencia_noun_es
alley_noun_en	callejón_noun_es
attract_verb_en	atraer_verb_es
judicature_noun_en	judicatura_noun_es
balzac_propernoun_en	balzac_propernoun_es
quite-a-lot-of_pronoun_en	bastante_pronoun_es
quite-a-lot-of_determiner_en	bastante_determiner_es
affection_noun_en	afecto_noun_es
border_adjective_en	fronterizo_adjective_es
teutonic_noun_en	teutón_noun_es
blatant_adjective_en	descarado_adjective_es
weakening_noun_en	debilitamiento_noun_es
structuring_noun_en	estructuración_noun_es
calcifugal_adjective_en	calcifugo_adjective_es
minnesota_propernoun_en	minnesota_propernoun_es
susceptibility_noun_en	susceptibilidad_noun_es
purchaser_noun_en	comprador_noun_es
drill_noun_en	martillo_noun_es
eager_adjective_en	ansioso_adjective_es
adequate_adjective_en	adecuado_adjective_es
eutrophic_adjective_en	eutrófico_adjective_es
motivational_adjective_en	motivacional_adjective_es
get-angry_verb_en	enfadarse_verb_es
soviet_adjective_en	soviético_adjective_es
texas_propernoun_en	texas_propernoun_es
phosphorylation_noun_en	fosforilación_noun_es
travelling-salesman_noun_en	viajante_noun_es
attack_verb_en	atacar_verb_es
son-of-a-bitch_noun_en	hijo-de-puta_noun_es
incur_verb_en	incurrir_verb_es
feasible_adjective_en	factible_adjective_es
bbk_noun_en	bbk_noun_es
prompt_verb_en	apuntar_verb_es
notice_noun_en	aviso_noun_es
rolling_noun_en	rodadura_noun_es
leeward-islands_propernoun_en	islas-de-sotavento_propernoun_es
electrically_adverb_en	eléctricamente_adverb_es
the-evening-before_adverb_en	la-noche-anterior_adverb_es
japanese_adjective_en	japonés_adjective_es
dress_verb_en	vestir_verb_es
assignment_noun_en	asignación_noun_es
way_noun_en	manera_noun_es
chassis_noun_en	chasis_noun_es
álava_propernoun_en	álava_propernoun_es
dip_noun_en	chapuzón_noun_es
lots-of_pronoun_en	mucho_pronoun_es
lots-of_pronoun_en	mucho_pronoun_es
sermon_noun_en	sermón_noun_es
be-level-on-points_verb_en	estar-empatados-a-puntos_verb_es
nobility_noun_en	nobleza_noun_es
propagation_noun_en	propagación_noun_es
remorseless_adjective_en	implacable_adjective_es
fold_verb_en	plegar_verb_es
hump_noun_en	montículo_noun_es
fuzzy-logic_noun_en	lógica-difusa_noun_es
roosevelt_propernoun_en	roosevelt_propernoun_es
program_noun_en	programa_noun_es
lead_noun_en	plomo_noun_es
malaysian_adjective_en	malasiano_adjective_es
yemen_propernoun_en	yemen_propernoun_es
behaviour_noun_en	comportamiento_noun_es
oncoming_adjective_en	venidero_adjective_es
allay_verb_en	despejar_verb_es
a/h1n1_noun_en	a/h1n1_noun_es
furniture_noun_en	mobiliario_noun_es
belligerent_adjective_en	beligerante_adjective_es
hake_noun_en	merluza_noun_es
toilet_noun_en	inodoro_noun_es
flare_noun_en	bengala_noun_es
consume_verb_en	consumir_verb_es
exhalation_noun_en	exhalación_noun_es
debatable_adjective_en	discutible_adjective_es
uneconomic_adjective_en	antieconómico_adjective_es
and-vice-versa_adverb_en	y-viceversa_adverb_es
have-more-than-enough_verb_en	ir-sobrado_verb_es
kind_adjective_en	amable_adjective_es
unauthorised_adjective_en	no-autorizado_adjective_es
listless_adjective_en	lánguido_adjective_es
camel_noun_en	camello_noun_es
teaching_noun_en	magisterio_noun_es
dating_noun_en	datación_noun_es
vice_noun_en	vicio_noun_es
scuffling_noun_en	forcejeo_noun_es
what-follows_subordinatingconjunction_en	la-que-sigue_subordinatingconjunction_es
arctic_adjective_en	ártico_adjective_es
truck_noun_en	camión_noun_es
polonium_noun_en	polonio_noun_es
pathologist_noun_en	patólogo_noun_es
mastocyte_noun_en	mastocito_noun_es
cutter_noun_en	cortador_noun_es
glib_adjective_en	simplista_adjective_es
for-god's-sake_adverb_en	por-dios_adverb_es
equally_adverb_en	igualmente_adverb_es
overcrowding_noun_en	masificación_noun_es
crook_noun_en	sinvergüenza_noun_es
sedation_noun_en	sedación_noun_es
to-this-end_adverb_en	con-este-fin_adverb_es
inalienable_adjective_en	inalienable_adjective_es
ten_noun_en	decena_noun_es
malayan_noun_en	malayo_noun_es
bike_noun_en	bici_noun_es
assess_verb_en	valorar_verb_es
custom_adjective_en	hecho-de-encargo_adjective_es
uruguayan_adjective_en	uruguayo_adjective_es
crystallography_noun_en	cristalografía_noun_es
sustainable_adjective_en	sostenible_adjective_es
renown_noun_en	renombre_noun_es
shaft_noun_en	fuste_noun_es
bass-player_noun_en	bajista_noun_es
mince_verb_en	trinchar_verb_es
stopper_noun_en	tapón_noun_es
vault_noun_en	bóveda_noun_es
stroma_noun_en	estroma_noun_es
carousel_noun_en	carrusel_noun_es
watch-over_verb_en	velar-por_verb_es
in-a-blink-of-the-eye_adverb_en	en-un-abrir-y-cerrar-de-ojos_adverb_es
agamemnon_propernoun_en	agamenón_propernoun_es
homelessness_noun_en	falta-de-vivienda_noun_es
take_verb_en	tardar_verb_es
reach-for_verb_en	coger_verb_es
shakeup_noun_en	reorganización_noun_es
septic_adjective_en	séptico_adjective_es
leading-political-figure_noun_en	figura-política-de-primer-orden_noun_es
sturgeon_noun_en	esturión_noun_es
command_noun_en	orden_noun_es
denudation_noun_en	denudación_noun_es
defeat_verb_en	derrotar_verb_es
possessor_noun_en	poseedor_noun_es
trademark_noun_en	marca_noun_es
criminal-action_noun_en	acción-penal_noun_es
bolivian_adjective_en	boliviano_adjective_es
reagan_propernoun_en	reagan_propernoun_es
burnish_verb_en	bruñir_verb_es
deteriorate_verb_en	deteriorar_verb_es
rasputin_propernoun_en	rasputín_propernoun_es
anthropology_noun_en	antropología_noun_es
master_noun_en	patrono_noun_es
agriculture_noun_en	agricultura_noun_es
geosynonym_noun_en	geosinónimo_noun_es
tense_adjective_en	tenso_adjective_es
hyperbola_noun_en	hipérbola_noun_es
regardless_adverb_en	a-toda-costa_adverb_es
laziness_noun_en	pereza_noun_es
popularly_adverb_en	popularmente_adverb_es
accentuatedly_adverb_en	acentuadamente_adverb_es
technological_adjective_en	tecnológico_adjective_es
peripheral_adjective_en	periférico_adjective_es
varnish_noun_en	barniz_noun_es
cavity_noun_en	cavidad_noun_es
rhubarb_noun_en	ruibarbo_noun_es
leave_verb_en	dejar_verb_es
indivisible_adjective_en	indivisible_adjective_es
janota_propernoun_en	janota_propernoun_es
postmodernity_noun_en	posmodernidad_noun_es
lens_noun_en	lente_noun_es
president-herself_noun_en	propia-presidente_noun_es
agent_noun_en	gestor_noun_es
structural-calculation_noun_en	cálculo-estructural_noun_es
visit_verb_en	recorrer_verb_es
web-technology_noun_en	tecnología-web_noun_es
estonia_propernoun_en	estonia_propernoun_es
shooting_noun_en	rodaje_noun_es
wildlife_noun_en	fauna-y-flora_noun_es
rainstorm_noun_en	temporal-de-lluvias_noun_es
rancher_noun_en	granjero_noun_es
wholehearted_adjective_en	sin-reservas_adjective_es
iranian_adjective_en	iraní_adjective_es
potential_adjective_en	potencial_adjective_es
at-the-maximum_adverb_en	como-máximo_adverb_es
foreign-minister_noun_en	ministro-de-asuntos-exteriores_noun_es
discharge_noun_en	descarga_noun_es
help_verb_en	auxiliar_verb_es
crossing_noun_en	cruce_noun_es
john-i_propernoun_en	juan-i_propernoun_es
fond_adjective_en	afectuoso_adjective_es
their_determiner_en	suyo_determiner_es
their_determiner_en	suyo_determiner_es
their_possessivepronoun_en	suyo_possessivepronoun_es
local_adjective_en	local_adjective_es
interval_noun_en	intermedio_noun_es
bracket_noun_en	paréntesis_noun_es
sexually_adverb_en	sexualmente_adverb_es
procession_noun_en	procesión_noun_es
briefcase_noun_en	maletín_noun_es
precise_adjective_en	preciso_adjective_es
operating-capacity_noun_en	operatividad_noun_es
countryside_noun_en	campiña_noun_es
head-of-government_noun_en	jefe-de-gobierno_noun_es
technique_noun_en	técnico_noun_es
return_noun_en	regreso_noun_es
geographical_adjective_en	geográfico_adjective_es
ice_noun_en	hielo_noun_es
empty_adjective_en	desierto_adjective_es
