reformación_noun_es	réformation_noun_fr
barcelonès_propernoun_es	barcelonès_propernoun_fr
hansen_propernoun_es	hansen_propernoun_fr
olano_propernoun_es	olano_propernoun_fr
muchísimo_adverb_es	beaucoup_adverb_fr
manifestación_noun_es	manifestation_noun_fr
ápice_noun_es	iota_noun_fr
lenbur_propernoun_es	lenbur_propernoun_fr
simbolismo_noun_es	symbolisme_noun_fr
mío_possessivepronoun_es	à-moi_possessivepronoun_fr
mío_determiner_es	à-moi_determiner_fr
mío_possessivepronoun_es	à-moi_possessivepronoun_fr
mío_adjective_es	à-moi_adjective_fr
incluir_verb_es	comprendre_verb_fr
anticriminalidad_noun_es	anticriminalité_noun_fr
actuar_verb_es	agir_verb_fr
athletic-de-bilbao_propernoun_es	athletic-bilbao_propernoun_fr
france-telecom_propernoun_es	france-telecom_propernoun_fr
interés_noun_es	intérêt_noun_fr
muerte_noun_es	mort_noun_fr
golda_propernoun_es	golda_propernoun_fr
florón_noun_es	fleuron_noun_fr
alzamiento_noun_es	soulèvement_noun_fr
ilegalidad_noun_es	illégalité_noun_fr
árbitro_noun_es	arbitre_noun_fr
auto_noun_es	action_noun_fr
ehak_noun_es	ehak_noun_fr
microprocessador_noun_es	microprocesseur_noun_fr
eroski_propernoun_es	eroski_propernoun_fr
generación_noun_es	generation_noun_fr
pitar_verb_es	siffler_verb_fr
manaus_propernoun_es	manáus_propernoun_fr
baserri_noun_es	ferme-basque_noun_fr
aparecer_verb_es	apparaître_verb_fr
continuamente_adverb_es	constamment_adverb_fr
duero_propernoun_es	douro_propernoun_fr
con-respecto-de_preposition_es	à-l'égard-de_preposition_fr
novato_adjective_es	novice_adjective_fr
apotzaga_propernoun_es	apotzaga_propernoun_fr
calamar_noun_es	calmar_noun_fr
aurora_propernoun_es	aurora_propernoun_fr
corrector_adjective_es	correcteur_adjective_fr
orientativo_adjective_es	indicatif_adjective_fr
crianza_noun_es	élevage_noun_fr
orsay_propernoun_es	orsay_propernoun_fr
prosperidad_noun_es	prospérité_noun_fr
inbev_propernoun_es	inbev_propernoun_fr
alteración_noun_es	altération_noun_fr
sesenta-y-siete_numeral_es	soixante-sept_numeral_fr
aol_propernoun_es	aol_propernoun_fr
por-medio-de_preposition_es	par-l'intermédiaire-de_preposition_fr
aserción_noun_es	assertion_noun_fr
carlos_propernoun_es	carlos_propernoun_fr
radicalización_noun_es	radicalisation_noun_fr
carrera-armamentística_noun_es	course-aux-armements_noun_fr
vuestro_possessivepronoun_es	votre_possessivepronoun_fr
vuestro_possessivepronoun_es	votre_possessivepronoun_fr
trauma_noun_es	trauma_noun_fr
amstel_propernoun_es	amstel_propernoun_fr
antipersonal_adjective_es	antipersonnel_adjective_fr
cólera_noun_es	choléra_noun_fr
correlación_noun_es	corrélation_noun_fr
advección_noun_es	advection_noun_fr
imperio-austrohúngaro_propernoun_es	autricheempire-austro-hongrois_propernoun_fr
ecofricción_noun_es	ecofriction_noun_fr
ajuria_propernoun_es	ajuria_propernoun_fr
transportar_verb_es	transporter_verb_fr
sexy_adjective_es	sexy_adjective_fr
como_preposition_es	comme_preposition_fr
editorial_noun_es	maison-d'édition_noun_fr
stanislas_propernoun_es	stanislas_propernoun_fr
pintor_noun_es	peintre_noun_fr
presupuesto_noun_es	budget_noun_fr
irak_propernoun_es	irak_propernoun_fr
qatar_propernoun_es	qatar_propernoun_fr
lekima_propernoun_es	lekima_propernoun_fr
malí_noun_es	malien_noun_fr
indisponibilidad_noun_es	indisponibilité_noun_fr
aguirresarobe_propernoun_es	aguirresarobe_propernoun_fr
hachette_propernoun_es	hachette_propernoun_fr
pagar-a-hacienda_verb_es	payer-au-fisc_verb_fr
estar-en-cuestión_verb_es	être-en-cause_verb_fr
balón_noun_es	ballon_noun_fr
sanjuán_propernoun_es	sanjuán_propernoun_fr
película_noun_es	film_noun_fr
aliteración_noun_es	allitération_noun_fr
nazaret_propernoun_es	nazareth_propernoun_fr
engaño_noun_es	tromperie_noun_fr
rambla_noun_es	cours_noun_fr
talabani_propernoun_es	talabani_propernoun_fr
simbolizar_verb_es	symboliser_verb_fr
euskalit_propernoun_es	euskalit_propernoun_fr
isabel-i-la-católica_propernoun_es	isabelle-ire-la-catholique_propernoun_fr
sedentariedad_noun_es	sédentarité_noun_fr
en-este-caso_adverb_es	en-l'occurrence_adverb_fr
normatividad_noun_es	normativité_noun_fr
descripción_noun_es	description_noun_fr
arotz-enea_propernoun_es	arotz-enea_propernoun_fr
secadora_noun_es	sèche-linge_noun_fr
amenaza_noun_es	menace_noun_fr
conmoción_noun_es	commotion_noun_fr
oficialidad_noun_es	officialité_noun_fr
calculador_adjective_es	calculateur_adjective_fr
betis_propernoun_es	betis_propernoun_fr
pulverización_noun_es	pulvérisation_noun_fr
persecución_noun_es	persécution_noun_fr
violar_verb_es	violer_verb_fr
festividad_noun_es	festivité_noun_fr
artesano_noun_es	artisan_noun_fr
civilizar_verb_es	civiliser_verb_fr
vts_noun_es	vts_noun_fr
conesa_propernoun_es	conesa_propernoun_fr
cuándo_interrogativepronoun_es	quand_interrogativepronoun_fr
reforzamiento_noun_es	renforcement_noun_fr
imponer_verb_es	imposer_verb_fr
ssl_noun_es	ssl_noun_fr
ahora_adverb_es	maintenant_adverb_fr
ayer_adverb_es	hier_adverb_fr
archipiélago-de-sonda_propernoun_es	archipel-de-la-sonde_propernoun_fr
prestador_noun_es	prêteur_noun_fr
batidora_noun_es	batteur_noun_fr
federación-cántabra-de-remo_propernoun_es	fédération-d'aviron-de-cantabria_propernoun_fr
ahondar_verb_es	approfondir_verb_fr
extinción_noun_es	extinction_noun_fr
analía_propernoun_es	analía_propernoun_fr
emocionar_verb_es	émouvoir_verb_fr
oso-pardo_noun_es	ours-brun_noun_fr
paranoia_noun_es	paranoïa_noun_fr
exhalar_verb_es	exhaler_verb_fr
cuando_subordinatingconjunction_es	lorsque_subordinatingconjunction_fr
estados-generales_propernoun_es	états-généraux_propernoun_fr
cumbre_noun_es	cime_noun_fr
en-ultramar_adverb_es	outre-mer_adverb_fr
tasa_noun_es	taux_noun_fr
anticanceroso_adjective_es	anticancéreux_adjective_fr
utese_propernoun_es	utese_propernoun_fr
inclemencia_noun_es	inclémence_noun_fr
consumidor_noun_es	consommateur_noun_fr
aiestaran_propernoun_es	aiestaran_propernoun_fr
albacete_propernoun_es	albacete_propernoun_fr
anantnag_propernoun_es	anantnag_propernoun_fr
biodiversidad_noun_es	biodiversité_noun_fr
abaratar_verb_es	baisser-le-prix-de_verb_fr
ochenta-y-dos_numeral_es	quatre-vingt-deux_numeral_fr
manutención_noun_es	manutention_noun_fr
caridad_noun_es	charité_noun_fr
brandt_propernoun_es	brandt_propernoun_fr
dakota-del-norte_propernoun_es	dakota-du-nord_propernoun_fr
emotivo_adjective_es	émotif_adjective_fr
praia_propernoun_es	praia_propernoun_fr
por-cuya-causa_adverb_es	à-cause-de-quoi_adverb_fr
zodiac_propernoun_es	zodiac_propernoun_fr
allan-bo_propernoun_es	allan-bo_propernoun_fr
excitación_noun_es	excitation_noun_fr
jean-charles_propernoun_es	jean-charles_propernoun_fr
erika_propernoun_es	erika_propernoun_fr
agotamiento_noun_es	épuisement_noun_fr
tristeza_noun_es	tristesse_noun_fr
juan-calvino_propernoun_es	jean-calvin_propernoun_fr
atormentado_adjective_es	tourmenté_adjective_fr
rrpp_noun_es	rp_noun_fr
construcción_noun_es	construction_noun_fr
unanimidad_noun_es	unanimité_noun_fr
noventa-y-tres_numeral_es	quatre-vingt-treize_numeral_fr
alvin_propernoun_es	alvin_propernoun_fr
delegación_noun_es	délégation_noun_fr
producir_verb_es	produire_verb_fr
barandiarán_propernoun_es	barandiarán_propernoun_fr
ternura_noun_es	tendresse_noun_fr
noelia_propernoun_es	noelia_propernoun_fr
guernsey_propernoun_es	guernesey_propernoun_fr
panadería_noun_es	boulangerie_noun_fr
en-absoluto_adverb_es	pas-du-tout_adverb_fr
vigilante_noun_es	surveillant_noun_fr
directivo_noun_es	dirigeant_noun_fr
eximir_verb_es	exempter_verb_fr
subdirector_noun_es	sous-directeur_noun_fr
a-domicilio_adverb_es	à-domicile_adverb_fr
shanghai_propernoun_es	shanghaï_propernoun_fr
confundir-roma-con-santiago_verb_es	prendre-des-vessies-pour-des-lanternes_verb_fr
senador_noun_es	sénateur_noun_fr
coeficiente-de-inversión_noun_es	ratio-d'investissement_noun_fr
imperio-romano-de-oriente_propernoun_es	empire-romain-oriental_propernoun_fr
vestido_noun_es	robe_noun_fr
movistar_propernoun_es	movistar_propernoun_fr
atletismo_noun_es	athlétisme_noun_fr
phelps_propernoun_es	phelps_propernoun_fr
encriptación_noun_es	cryptage_noun_fr
lahoz_propernoun_es	lahoz_propernoun_fr
analfabeto_adjective_es	analphabète_adjective_fr
nodo_noun_es	noeud_noun_fr
vulgarización_noun_es	vulgarisation_noun_fr
arin-arin_propernoun_es	arin-arin_propernoun_fr
agritubel_propernoun_es	agritubel_propernoun_fr
catastral_adjective_es	cadastral_adjective_fr
aigües-tortes-y-lago-de-san-mauricio_propernoun_es	aigüestortes-et-lac-saint-maurice_propernoun_fr
juan-josé-ibarretxe_propernoun_es	juan-josé-ibarretxe_propernoun_fr
en-los-tiempos-de_preposition_es	à-l'époque-de_preposition_fr
morella_propernoun_es	morella_propernoun_fr
multidisciplinar_adjective_es	multidisciplinaire_adjective_fr
racista_adjective_es	raciste_adjective_fr
arlette_propernoun_es	arlette_propernoun_fr
pretender_verb_es	prétendre_verb_fr
preselección_noun_es	présélection_noun_fr
himalaya_propernoun_es	himalaya_propernoun_fr
clic_noun_es	clic_noun_fr
maccabi_propernoun_es	maccabi_propernoun_fr
torcer_verb_es	tordre_verb_fr
en-pocos-segundos_adverb_es	dans-peu-de-secondes_adverb_fr
cada-vez-menos_adverb_es	de-moins-en-moins_adverb_fr
órgano-permanente_noun_es	organe-permanent_noun_fr
culo_noun_es	cul_noun_fr
nórica_propernoun_es	norique_propernoun_fr
malicioso_adjective_es	malicieux_adjective_fr
en-el-acto-de_preposition_es	au-moment-de_preposition_fr
afiliado_noun_es	adhérent_noun_fr
disuadir_verb_es	dissuader_verb_fr
olivia_propernoun_es	olivia_propernoun_fr
porción_noun_es	portion_noun_fr
prudencia_noun_es	prudence_noun_fr
islas-andamán_propernoun_es	îles-andaman_propernoun_fr
orgía_noun_es	orgie_noun_fr
fraudulento_adjective_es	frauduleux_adjective_fr
palabra_noun_es	mot_noun_fr
audacia_noun_es	audace_noun_fr
tornar-en-motín_verb_es	tourner-à-l'émeute_verb_fr
zulaika_propernoun_es	zulaika_propernoun_fr
guardar_verb_es	garder_verb_fr
arrendador_adjective_es	loueur_adjective_fr
responsabilidad-social-empresarial_noun_es	responsabilité-sociale-des-entreprises_noun_fr
horno_noun_es	four_noun_fr
adelantamiento_noun_es	dépassement_noun_fr
josé-maría-barreda_propernoun_es	josé-maría-barreda_propernoun_fr
tecnalia_propernoun_es	tecnalia_propernoun_fr
tentación_noun_es	tentation_noun_fr
espray_noun_es	spray_noun_fr
escoltar_verb_es	escorter_verb_fr
na-bai_noun_es	na-bai_noun_fr
figueras_propernoun_es	figueras_propernoun_fr
expósito_propernoun_es	expósito_propernoun_fr
atentado_noun_es	attentat_noun_fr
militante_noun_es	militant_noun_fr
anoche_adverb_es	hier-soir_adverb_fr
motivar_verb_es	motiver_verb_fr
public-sénat_propernoun_es	public-sénat_propernoun_fr
sin_preposition_es	sans_preposition_fr
turkestan_propernoun_es	tourkestan_propernoun_fr
plural_adjective_es	pluriel_adjective_fr
medida_noun_es	mesure_noun_fr
explicidad_noun_es	explicité_noun_fr
de-vez-en-cuando_adverb_es	de-temps-en-temps_adverb_fr
limitar_verb_es	limiter_verb_fr
honduras_propernoun_es	honduras_propernoun_fr
marini_propernoun_es	marini_propernoun_fr
mazovia_propernoun_es	mazovie_propernoun_fr
rival_adjective_es	rival_adjective_fr
mientras_subordinatingconjunction_es	tant-que_subordinatingconjunction_fr
aoun_propernoun_es	aoun_propernoun_fr
condensación_noun_es	condensation_noun_fr
valéry_propernoun_es	valéry_propernoun_fr
servicristal_propernoun_es	servicristal_propernoun_fr
diputación_noun_es	députation_noun_fr
el-mundo_propernoun_es	el-mundo_propernoun_fr
acogedor_adjective_es	accueillant_adjective_fr
criado_noun_es	valet_noun_fr
diente_noun_es	dent_noun_fr
avilés_propernoun_es	avilés_propernoun_fr
arnau_propernoun_es	arnau_propernoun_fr
drucker_propernoun_es	drucker_propernoun_fr
ampea_noun_es	ampea_noun_fr
prevención_noun_es	prévention_noun_fr
plástico_adjective_es	plastique_adjective_fr
caducar_verb_es	expirer_verb_fr
desde-el-punto-de-vista-de_preposition_es	du-point-de-vue-de_preposition_fr
pertenencia_noun_es	appartenance_noun_fr
carolis_propernoun_es	carolis_propernoun_fr
bouches-du-rhône_propernoun_es	bouches-du-rhône_propernoun_fr
anitua_propernoun_es	anitua_propernoun_fr
arrantzale_noun_es	pêcheur_noun_fr
desbloquear_verb_es	débloquer_verb_fr
trazar_verb_es	tracer_verb_fr
eliseo_propernoun_es	eliseo_propernoun_fr
alejandro_propernoun_es	alejandro_propernoun_fr
francamente_adverb_es	franchement_adverb_fr
carro_noun_es	char_noun_fr
abuela_noun_es	grand-mère_noun_fr
subcontratar_verb_es	sous-traiter_verb_fr
quien_relativepronoun_es	qui_relativepronoun_fr
gordon_propernoun_es	gordon_propernoun_fr
sensiblemente_adverb_es	sensiblement_adverb_fr
jeta_noun_es	culot_noun_fr
stallone_propernoun_es	stallone_propernoun_fr
ipod_propernoun_es	ipod_propernoun_fr
delicadeza_noun_es	délicatesse_noun_fr
libreta_noun_es	livret_noun_fr
bollywood_propernoun_es	bollywood_propernoun_fr
apenas_adverb_es	à-peine_adverb_fr
rellano_noun_es	palier_noun_fr
aversión_noun_es	animosité_noun_fr
tener-el-paladar-delicado_verb_es	faire-la-fine-bouche_verb_fr
apego_noun_es	attachement_noun_fr
hoyo_propernoun_es	hoyo_propernoun_fr
gibraltar_propernoun_es	gibraltar_propernoun_fr
empate_noun_es	ballottage_noun_fr
interposición_noun_es	interposition_noun_fr
confederado_noun_es	confédéré_noun_fr
dable_adjective_es	faisable_adjective_fr
no-inferior-a_preposition_es	non-inférieur-à_preposition_fr
cegetel_propernoun_es	cegetel_propernoun_fr
expresionismo_noun_es	expressionnisme_noun_fr
islas-de-nueva-siberia_propernoun_es	nouvelle-sibérie_propernoun_fr
migratorio_adjective_es	migrateur_adjective_fr
ántrax_noun_es	anthrax_noun_fr
sacrificio_noun_es	sacrifice_noun_fr
agudo_adjective_es	aigu_adjective_fr
chuchi_propernoun_es	chuchi_propernoun_fr
asignatura_noun_es	matière_noun_fr
sgrena_propernoun_es	sgrena_propernoun_fr
abortista_noun_es	partisan-de-la-légalisation-de-l'avortement_noun_fr
afalah_propernoun_es	afalah_propernoun_fr
territorial_adjective_es	territorial_adjective_fr
chivite_propernoun_es	chivite_propernoun_fr
ser_noun_es	être_noun_fr
peter_propernoun_es	peter_propernoun_fr
interventor-de-hacienda_noun_es	inspecteur-des-finances_noun_fr
calleja_propernoun_es	calleja_propernoun_fr
memoria_noun_es	mémoire_noun_fr
heráclides_propernoun_es	héraclide_propernoun_fr
avt_noun_es	avt_noun_fr
palmito_noun_es	palmier-nan_noun_fr
maluenda_propernoun_es	maluenda_propernoun_fr
teniente_noun_es	lieutenant_noun_fr
guernica_propernoun_es	guernica_propernoun_fr
françois_propernoun_es	françois_propernoun_fr
angoitia_propernoun_es	angoitia_propernoun_fr
en-los-medios-allegados-de_preposition_es	dans-l'entourage-de_preposition_fr
repulsa_noun_es	rejet_noun_fr
martín-torrijos-espino_propernoun_es	martín-torrijos_propernoun_fr
tecnológico_adjective_es	technologique_adjective_fr
alagón_propernoun_es	alagon_propernoun_fr
indemnizar_verb_es	indemniser_verb_fr
después-de-todo_adverb_es	après-tout_adverb_fr
albacea_noun_es	exécuteur-testamentaire_noun_fr
recaudar_verb_es	collecter_verb_fr
prerrogativa_noun_es	prérogative_noun_fr
columna_noun_es	colonne_noun_fr
asesoría_noun_es	cabinet-conseil_noun_fr
amparo_propernoun_es	amparo_propernoun_fr
valdas-adamkus_propernoun_es	valdas-adamkus_propernoun_fr
arritxu_propernoun_es	arritxu_propernoun_fr
irresponsable_adjective_es	irresponsable_adjective_fr
los-buenos-tiempos_adverb_es	le-bon-vieux-temps_adverb_fr
sexo_noun_es	sexe_noun_fr
gerente_noun_es	gérant_noun_fr
txuriurdin_adjective_es	txuriurdin_adjective_fr
evocación_noun_es	évocation_noun_fr
en-tiempo-y-lugar-oportunos_adverb_es	en-temps-et-lieu_adverb_fr
burgelin_propernoun_es	burgelin_propernoun_fr
hedge-fund_noun_es	fond-alternatif_noun_fr
arrancar_verb_es	arracher_verb_fr
en-todo-momento_adverb_es	à-chaque-instant_adverb_fr
ganancia_noun_es	gain_noun_fr
felicidad_noun_es	félicité_noun_fr
nova_propernoun_es	nova_propernoun_fr
propaganda_noun_es	propagande_noun_fr
alicaído_adjective_es	abattu_adjective_fr
lloyd_propernoun_es	lloyd_propernoun_fr
cuarenta-y-cinco_numeral_es	quarante-cinq_numeral_fr
sirio_adjective_es	syrien_adjective_fr
pupila_noun_es	pupille_noun_fr
ancestro_noun_es	ancêtre_noun_fr
arandia_propernoun_es	arandia_propernoun_fr
ucrania-subcarpática_propernoun_es	ukraine-subcarpatique_propernoun_fr
ghana_propernoun_es	ghana_propernoun_fr
fatah_propernoun_es	fatah_propernoun_fr
gritón_adjective_es	braillard_adjective_fr
alix_propernoun_es	alix_propernoun_fr
garaikoetxea_propernoun_es	garaikoetxea_propernoun_fr
fernando-de-magallanes_propernoun_es	fernand-de-magellan_propernoun_fr
areizaga_propernoun_es	areizaga_propernoun_fr
para-su-conocimiento-y-efectos_subordinatingconjunction_es	pour-votre-connaissance-et-effets_subordinatingconjunction_fr
prescribir_verb_es	prescrire_verb_fr
pere_propernoun_es	pere_propernoun_fr
celeridad_noun_es	célérité_noun_fr
inadmisible_adjective_es	inadmissible_adjective_fr
patrocinio_noun_es	patronage_noun_fr
jean-michel_propernoun_es	jean-michel_propernoun_fr
asamblea_noun_es	assemblée_noun_fr
vega_propernoun_es	vega_propernoun_fr
criminalización_noun_es	criminalisation_noun_fr
ocio_noun_es	loisir_noun_fr
adentro_adverb_es	à-l'intérieur_adverb_fr
componente_noun_es	composante_noun_fr
secar_verb_es	sécher_verb_fr
proporcional_adjective_es	proportionnel_adjective_fr
ocupación_noun_es	occupation_noun_fr
antimilitarista_adjective_es	antimilitariste_adjective_fr
feroz_adjective_es	féroce_adjective_fr
prevaler_verb_es	primer_verb_fr
recibo_noun_es	acquit_noun_fr
en-pocas-horas_adverb_es	dans-peu-d'heures_adverb_fr
consejo_noun_es	conseil_noun_fr
vesoul_propernoun_es	vesoul_propernoun_fr
potencia_noun_es	puissance_noun_fr
distracción_noun_es	distraction_noun_fr
felipe-de-grecia-y-de-dinamarca_propernoun_es	philippe-de-grèce_propernoun_fr
sierra_noun_es	sierra_noun_fr
residuo_noun_es	résidu_noun_fr
alfabetización_noun_es	alphabétisation_noun_fr
níger_propernoun_es	niger_propernoun_fr
sobre-la-marcha_adverb_es	dans-la-foulée_adverb_fr
buen-pastor_propernoun_es	buen-pastor_propernoun_fr
novela_noun_es	roman_noun_fr
nelly_propernoun_es	nelly_propernoun_fr
planetario_noun_es	planétarium_noun_fr
estimular_verb_es	stimuler_verb_fr
proveedor_noun_es	fournisseur_noun_fr
etxegi_propernoun_es	etxegi_propernoun_fr
domiciliario_adjective_es	à-domicile_adjective_fr
increíblemente_adverb_es	incroyablement_adverb_fr
acreedor_adjective_es	créditeur_adjective_fr
lactancia_noun_es	allaitement_noun_fr
steven_propernoun_es	steven_propernoun_fr
pirado_adjective_es	cinglé_adjective_fr
vicenta_propernoun_es	vicenta_propernoun_fr
dar-mucha-guerra_verb_es	donner-du-fil-à-retordre_verb_fr
empobrecer_verb_es	appauvrir_verb_fr
convicción_noun_es	conviction_noun_fr
cámara-alta_noun_es	chambre-haute_noun_fr
forma-de-reembolso_noun_es	mode-de-remboursement_noun_fr
anal_adjective_es	anal_adjective_fr
delante_adverb_es	devant_adverb_fr
agulló_propernoun_es	agulló_propernoun_fr
ipsos_propernoun_es	ipsos_propernoun_fr
excesivo_adjective_es	excessif_adjective_fr
mística_noun_es	mystique_noun_fr
lagunak_propernoun_es	lagunak_propernoun_fr
núcleo_noun_es	noyau_noun_fr
modisto_noun_es	couturier_noun_fr
mladenovic_propernoun_es	mladenovic_propernoun_fr
desfilar_verb_es	défiler_verb_fr
submarino_adjective_es	sous-marin_adjective_fr
núñez_propernoun_es	núñez_propernoun_fr
mar-amarillo_propernoun_es	mer-jaune_propernoun_fr
en-lo-que-se-refiere-a_preposition_es	quant-à_preposition_fr
aranaga_propernoun_es	aranaga_propernoun_fr
segundo_adjective_es	second_adjective_fr
en-especial_adverb_es	spécialement_adverb_fr
