metallic_adjective	metálico_adjective
morganatic_adjective	morganático_adjective
prawn_noun	langostino_noun
piriform_adjective	piriforme_adjective
certify_verb	hacer-constar_verb
invagination_noun	invaginación_noun
sfor_propernoun	sfor_propernoun
expertise_noun	experticia_noun
pumpkin_noun	calabaza_noun
grieve_verb	apenarse_verb
argue_verb	altercar_verb
asphalt_verb	asfaltar_verb
adret_noun	solana_noun
weave_verb	tramar_verb
spark_noun	chispa_noun
coherent_adjective	coherente_adjective
colonialist_noun	colonialista_noun
member-of-parliament_noun	parlamentario_noun
discussed_adjective	discutido_adjective
too-many_pronoun	demasiado_pronoun
wish_verb	desear_verb
frame_verb	enmarcar_verb
chondrocite_noun	condrocito_noun
reluctantly_adverb	a-regañadientes_adverb
pronunciation_noun	pronunciación_noun
tractive_adjective	tractor_adjective
left-handed_adjective	izquierdista_adjective
with-the-whole-family_adverb	con-toda-la-familia_adverb
reciprocity_noun	reciprocidad_noun
nbc_noun	nbc_noun
audiovisual-consortium-of-galicia_propernoun	consorcio-do-audiovisual-de-galicia_propernoun
pose_verb	posar_verb
regulator_noun	regulador_noun
star_noun	estrella_noun
oliguria_noun	oliguria_noun
market_noun	mercado_noun
sideways_adverb	de-lado_adverb
subject_noun	asignatura_noun
in-battle-order_adverb	en-orden-de-combate_adverb
smith_propernoun	smith_propernoun
refinery_noun	refinería_noun
real-madrid_propernoun	real-madrid_propernoun
surprisingly_adverb	asombrosamente_adverb
succinct_adjective	sucinto_adjective
shopping-mall_noun	centro-comercial_noun
our_possessivepronoun	nuestro_possessivepronoun
our_pronoun	nuestro_pronoun
our_determiner	nuestro_determiner
hostile_adjective	hostil_adjective
shampoo_noun	champú_noun
nepalese_adjective	nepalés_adjective
sweetish_adjective	algo-dulce_adjective
ontology_noun	ontología_noun
antique_adjective	antiguo_adjective
fat_noun	grasa_noun
tomorrow-night_adverb	mañana-por-la-noche_adverb
interdict_noun	interdicto_noun
hamiltonian_adjective	hamiltoniano_adjective
revitalisation_noun	revitalización_noun
phylogeny_noun	filogenia_noun
sausage_noun	fuet_noun
showy_adjective	vistoso_adjective
hyoid_noun	hioides_noun
sentence_verb	sentenciar_verb
ele_propernoun	ele_propernoun
thickness_noun	grosor_noun
scorer_noun	anotador_noun
disambiguation_noun	desambiguación_noun
revoke_verb	revocar_verb
corm_noun	cormo_noun
cabrera_propernoun	cabrera_propernoun
spectrometry_noun	espectrometría_noun
hazardously_adverb	azarosamente_adverb
burned_adjective	quemado_adjective
manufacture_verb	fabricar_verb
etymology_noun	etimología_noun
cytoplasm_noun	citoplasma_noun
perfectionist_noun	perfeccionista_noun
forcada_propernoun	forcada_propernoun
san-miguel-beers_propernoun	cervezas-san-miguel_propernoun
chilli-pepper_noun	chile_noun
procedural-infringement_noun	infracción-procesal_noun
indicate_verb	indicar_verb
get-better_verb	mejorar_verb
race_noun	prueba-puntuable_noun
extreme_noun	extremo_noun
a-lot-of_pronoun	mucho_pronoun
a-lot-of_determiner	mucho_determiner
a-lot-of_pronoun	mucho_pronoun
monetary_adjective	monetario_adjective
heat-capacity_noun	capacidad-térmica_noun
sprinkler_noun	rociador_noun
ad-lib_adverb	ad-lib_adverb
buying-and-selling_noun	compra-y-venta_noun
fugitive_noun	fugitivo_noun
moped_noun	ciclomotor_noun
versatile_adjective	versátil_adjective
wild_adjective	silvestre_adjective
hypothalamus_noun	hipotálamo_noun
semiformal_adjective	semiformal_adjective
gaseous_adjective	gaseoso_adjective
badghis_propernoun	badghis_propernoun
nuisance_noun	incordio_noun
diario-montañés_propernoun	diario-montañés_propernoun
tacit_adjective	tácito_adjective
thirty_numeral	tres_numeral
delighted_adjective	encantado_adjective
record_noun	antecedentes_noun
planing_noun	planeamiento_noun
swindle_noun	estafa_noun
dipole_noun	dipolo_noun
caterpillar_noun	oruga_noun
jelly_noun	jalea_noun
film-library_noun	filmoteca_noun
asexual_adjective	asexual_adjective
clown_noun	payaso_noun
frog_noun	rana_noun
hypostyle_adjective	hipóstilo_adjective
astrophysicist_noun	astrofísico_noun
work_noun	curro_noun
iodine_noun	yodo_noun
more_pronoun	más_pronoun
uppermost_adverb	encima_adverb
moreira_propernoun	moreira_propernoun
percussion_noun	percusión_noun
pacifist_adjective	pacifista_adjective
hydrology_noun	hidrología_noun
compensation-code_noun	código-de-compensación_noun
elect_adjective	electo_adjective
obtuse_adjective	obtuso_adjective
complexion_noun	tez_noun
inertia-selling_noun	venta-por-inercia_noun
fractionation_noun	fraccionamiento_noun
under-the-same-roof_adverb	bajo-el-mismo-techo_adverb
symptom_noun	síntoma_noun
colour-slide_noun	diapositiva-en-color_noun
any_pronoun	alguno_pronoun
jamaican_adjective	jamaicano_adjective
dynamics_noun	dinámica_noun
ours_possessivepronoun	el-nuestro_possessivepronoun
peel_noun	monda_noun
reality_noun	realidad_noun
never-before_adverb	nunca-antes_adverb
nicholson_propernoun	nicholson_propernoun
colour_noun	color_noun
bite_noun	picadura_noun
be-a-member-of_verb	militar-en_verb
transverse_adjective	transversal_adjective
ball_noun	pelota_noun
eurozone_noun	eurozona_noun
multilayered_adjective	multicapa_adjective
ontogeny_noun	ontogenia_noun
pessimism_noun	pesimismo_noun
wreckage_noun	resto_noun
congolese_adjective	congolés_adjective
library_noun	biblioteca_noun
student-population_noun	población-estudiantil_noun
sea-bream_noun	besugo_noun
liberal_adjective	liberal_adjective
get-off_verb	apearse_verb
fluvial_adjective	fluvial_adjective
marvel_verb	maravillarse_verb
biennium_noun	bienio_noun
journey_noun	andadura_noun
mould_noun	molde_noun
incision_noun	incisión_noun
exacerbate_verb	exacerbar_verb
cagily_adverb	cautelosamente_adverb
unobserved_adjective	desapercibido_adjective
palatal_adjective	palatal_adjective
herman_propernoun	herman_propernoun
granvia_propernoun	granvia_propernoun
abad_propernoun	abad_propernoun
wearily_adverb	cansadamente_adverb
question_noun	cuestión_noun
west-ham_propernoun	west-ham_propernoun
disequilibrium_noun	desequilibrio_noun
substantive_noun	sustantivo_noun
mediocre_adjective	mediocre_adjective
bizarre_adjective	extraño_adjective
driving-mirror_noun	retrovisor_noun
make-drowsy_verb	aletargar_verb
barcelona_propernoun	barcelona_propernoun
warn_verb	avisar_verb
pension_noun	pensión_noun
cephalalgia_noun	cefalalgia_noun
guide_noun	lazarillo_noun
arkansas_propernoun	arkansas_propernoun
autonomy_noun	autonomía_noun
that_demonstrativepronoun	aquel_demonstrativepronoun
that_determiner	aquel_determiner
that_pronoun	aquel_pronoun
that_demonstrativepronoun	aquel_demonstrativepronoun
that_determiner	aquel_determiner
ebola_noun	ébola_noun
gradation_noun	gradación_noun
tourism-school_noun	academia-de-turismo_noun
funnel_noun	chimenea_noun
tidy-up_verb	adecentar_verb
depend-upon_verb	depender-de_verb
toward_preposition	hacia_preposition
self-esteem_noun	autoestima_noun
strenuous_adjective	agotador_adjective
hinder_verb	entrabar_verb
ordinal_noun	ordinal_noun
casting-director_noun	director-de-casting_noun
trascasa_propernoun	trascasa_propernoun
first-class-salesperson_noun	vendedor-de-primera_noun
levy_verb	levar_verb
phonogram_noun	fonograma_noun
newcomer_noun	recién-llegado_noun
be-supported-by_verb	mantenerse-con_verb
ethically_adverb	éticamente_adverb
suitable-event_noun	acontecimiento-idóneo_noun
fire_noun	incendio_noun
bunkhouse_noun	barracón_noun
repechage_noun	repesca_noun
bicameralism_noun	bicameralismo_noun
diligent_adjective	diligente_adjective
establish_verb	afincar_verb
how-much_adjective	cuánto_adjective
how-much_adverb	cuánto_adverb
how-much_determiner	cuánto_determiner
how-much_determiner	cuánto_determiner
how-much_adverb	cuánto_adverb
how-much_interrogativepronoun	cuánto_interrogativepronoun
tennis-tournament_noun	torneo-de-tenis_noun
who_noun	oms_noun
meteor_noun	meteoro_noun
departure_noun	marcha_noun
brackish_adjective	salobre_adjective
distribution_noun	disposición_noun
dissonant_adjective	disonante_adjective
nonetheless_adverb	empero_adverb
videography_noun	videografía_noun
keep-growing_verb	seguir-creciendo_verb
ventricle_noun	ventrículo_noun
without-sense_adjective	sin-sentido_adjective
population_noun	población_noun
whiting_noun	bacaladilla_noun
pursuit_noun	búsqueda_noun
petanque_noun	petanca_noun
worth_noun	valor_noun
togo_propernoun	togo_propernoun
advent_noun	advenimiento_noun
latinisation_noun	latinización_noun
agitation_noun	agitación_noun
dissolve-into-tears_verb	anegarse-en-llanto_verb
diary_noun	agenda_noun
las-palmas-de-gran-canaria_propernoun	las-palmas-de-gran-canaria_propernoun
cast_noun	elenco_noun
the-sun_propernoun	the-sun_propernoun
prick-up-its-ears_verb	aguzar-el-oído_verb
rack_verb	atormentar_verb
poll_noun	sondeo_noun
concierge_noun	conserje_noun
diversify_verb	diversificar_verb
numerator_noun	numerador_noun
john-the-baptist_propernoun	juan-el-bautista_propernoun
structuralist_adjective	estructuralista_adjective
high-court_noun	tribunal-supremo_noun
reduce_verb	aminorar_verb
lint_noun	pelusa_noun
javier_propernoun	javier_propernoun
inwards_adverb	hacia-adentro_adverb
goal_noun	objetivo_noun
haze_noun	calima_noun
monarchist_adjective	monárquico_adjective
lift_noun	ascensor_noun
violently_adverb	apresivamente_adverb
guide_noun	guía_noun
devaluate_verb	devaluar_verb
transparent_adjective	transparente_adjective
apologia_noun	apología_noun
carnality_noun	carnalidad_noun
defeated_adjective	vencido_adjective
shatter_verb	destrozar_verb
least_adverb	menos_adverb
machine-gun_noun	ametralladora_noun
less-than-ever_adverb	menos-que-nunca_adverb
station_noun	emisora_noun
rico_propernoun	rico_propernoun
phenotype_noun	fenotipo_noun
ministry-responsible-for-public-works_noun	ministerio-de-fomento_noun
round_preposition	alrededor-de_preposition
almost-as-long-as_subordinatingconjunction	casi-tanto-como_subordinatingconjunction
last_adjective	último_adjective
compass_noun	brújula_noun
concurrently_adverb	al-mismo-tiempo_adverb
start_noun	largada_noun
staple_noun	grapa_noun
decalogue_noun	decálogo_noun
ordizia_propernoun	ordizia_propernoun
frenchman_noun	galo_noun
attentive_adjective	atento_adjective
blunt_adjective	romo_adjective
slowly_adverb	lentamente_adverb
tetartohedral_adjective	tetartoédrico_adjective
pleistocene_propernoun	pleistoceno_propernoun
creatively_adverb	creativamente_adverb
ethmoidal_adjective	etmoidal_adjective
hydrographic_adjective	hidrográfico_adjective
theban_adjective	tebano_adjective
populist_adjective	populista_adjective
standoff_noun	punto-muerto_noun
point_verb	apuntar_verb
hypophysis_noun	hipófisis_noun
verb_noun	verbo_noun
specialisation_noun	especialización_noun
a-few_pronoun	unos-cuantos_pronoun
a-few_determiner	unos-cuantos_determiner
in-good-conscience_adverb	con-la-conciencia-tranquila_adverb
stockholm_propernoun	estocolmo_propernoun
something_pronoun	alguna-cosa_pronoun
illegitimate_adjective	ilegítimo_adjective
area_noun	campo_noun
south-island_propernoun	isla-sur_propernoun
nervous-system_noun	sistema-nervioso_noun
row_verb	remar_verb
for-this-reason_adverb	por-esta-razón_adverb
tile_verb	enladrillar_verb
catenary_noun	catenaria_noun
stroke_verb	acariciar_verb
owner_noun	casero_noun
perpetuate_verb	perpetuar_verb
egypt_propernoun	egipto_propernoun
define_verb	definir_verb
verbosity_noun	verbosidad_noun
be-time-for-action_verb	ser-hora-de-pasar-a-la-acción_verb
ductility_noun	ductilidad_noun
constitutional-right_noun	derecho-constitucional_noun
ozone-depletion_noun	agotamiento-del-ozono_noun
lane_noun	carril_noun
resolve_verb	resolver_verb
shavedly_adverb	afeitadamente_adverb
vegan_adjective	vegano_adjective
strategist_noun	estratega_noun
move-away_verb	alejarse_verb
deception_noun	engaño_noun
distressed_adjective	angustiado_adjective
have-to_modal	haber-de_modal
here_adverb	aquí_adverb
antidepressant_adjective	antidepresivo_adjective
box_noun	casilla_noun
plastid_noun	plasto_noun
basal_adjective	basal_adjective
make-impossible_verb	hacer-imposible_verb
particular-enthusiasm_noun	especial-entusiasmo_noun
the-one_determiner	el_determiner
millionaire_noun	millonario_noun
bring-down_verb	bajar_verb
boundless-energy_noun	fondo-de-energías_noun
diagonal_adjective	diagonal_adjective
blood_adjective	sanguíneo_adjective
dexter_adjective	diestro_adjective
titularity_noun	titularidad_noun
set_verb	poner_verb
reflection_noun	reflejo_noun
table_noun	tabla_noun
next-summer_adverb	el-próximo-verano_adverb
thermometer_noun	termómetro_noun
transnational_adjective	transnacional_adjective
pontifex_noun	pontífice_noun
but_coordinatingconjunction	mas_coordinatingconjunction
copartnership_noun	coparticipación_noun
blackthorn_noun	endrino_noun
lipoma_noun	lipoma_noun
misty-eyed_adjective	de-ojos-llorosos_adjective
venezuela_propernoun	venezuela_propernoun
nagel_propernoun	nagel_propernoun
matutinal_adjective	matutino_adjective
pot_noun	maceta_noun
approve_verb	aprobar_verb
find-out_verb	descubrir_verb
erupt_verb	entrar-en-erupción_verb
collapsible_adjective	plegable_adjective
rwanda_propernoun	ruanda_propernoun
southward_adverb	hacia-el-sur_adverb
authority_noun	autoridad_noun
shantytown_noun	barriada_noun
o'kelly_propernoun	o'kelly_propernoun
half-brother_noun	medio-hermano_noun
gracious_adjective	gentil_adjective
centre-for-industrial-technology-development_propernoun	centro-para-el-desarrollo-tecnológico-industrial_propernoun
abdicate_verb	abdicar_verb
enclosure_noun	recinto_noun
purple_noun	púrpura_noun
narrowly_adverb	por-poco_adverb
closely_adverb	estrechamente_adverb
belgrade_propernoun	belgrado_propernoun
choreographic_adjective	coreográfico_adjective
what-the-fuck_pronoun	qué-cojones_pronoun
intensify_verb	intensificar_verb
superb_adjective	magnífico_adjective
antioxidant_noun	antioxidante_noun
ectoderm_noun	ectoderma_noun
binding_noun	encuadernación_noun
potable_adjective	potable_adjective
von-weiszäcker_propernoun	von-weiszäcker_propernoun
flat_noun	piso_noun
abando_propernoun	abando_propernoun
ak47_propernoun	ak47_propernoun
president-of-the-basque-country_noun	lehendakari_noun
analogous_adjective	análogo_adjective
motoring_noun	automovilismo_noun
where-appropriate_adverb	cuando-proceda_adverb
observatory_noun	observatorio_noun
totalitarian_adjective	totalitario_adjective
sweden_propernoun	suecia_propernoun
riot_noun	motín_noun
frankfurt_propernoun	fráncfort_propernoun
valence_noun	valencia_noun
shadow_noun	sombra_noun
backpacker_noun	mochilero_noun
only_adjective	único_adjective
gang_noun	pandilla_noun
equidirectional_adjective	equidireccional_adjective
road_noun	carretera_noun
adorn_verb	adornar_verb
of-note_adjective	importante_adjective
lithosphere_noun	litosfera_noun
infirmary_noun	enfermería_noun
reig_propernoun	reig_propernoun
distrust_noun	desconfianza_noun
monrovia_propernoun	monrovia_propernoun
barça_propernoun	barça_propernoun
prpers_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
recover_verb	recuperar_verb
deem_verb	considerar_verb
immunosuppression_noun	inmunosupresión_noun
miquel_propernoun	miquel_propernoun
application_noun	solicitud_noun
drugstore_noun	droguería_noun
glucide_noun	glúcido_noun
accordingly_adverb	consiguientemente_adverb
breast_noun	pechuga_noun
seguidilla_noun	seguidilla_noun
look-straight-ahead_verb	mirar-de-frente_verb
dismountable_adjective	desmontable_adjective
affirmative_adjective	afirmativo_adjective
liveliness_noun	vivacidad_noun
hyperinflation_noun	hiperinflación_noun
rossclogher_propernoun	rossclogher_propernoun
dissolvent_adjective	disolvente_adjective
bounced-cheque_noun	cheque-sin-fondos_noun
on-the-brink-of-war_adverb	al-borde-de-la-guerra_adverb
cardiovascular_adjective	cardiovascular_adjective
autobiography_noun	autobiografía_noun
contrast_verb	contrastar_verb
abbess_noun	abadesa_noun
in-style_adverb	por-todo-lo-alto_adverb
developed-country_noun	país-desarrollado_noun
how-many_interrogativepronoun	cuánto_interrogativepronoun
oil-refinery_noun	refinería-de-petróleo_noun
coal_noun	carbón_noun
extensively_adverb	extensamente_adverb
liberalisation_noun	liberalización_noun
convey_verb	transmitir_verb
regulation_noun	reglamento_noun
be-still-single_verb	seguir-soltero_verb
furnish_verb	amueblar_verb
worrisome_adjective	preocupante_adjective
light_adjective	liviano_adjective
cheney_propernoun	cheney_propernoun
carla_propernoun	carla_propernoun
visual-art_noun	arte-visual_noun
patriot_noun	patriota_noun
touch_noun	tacto_noun
fly_verb	volar_verb
state_verb	declarar_verb
law_noun	ley_noun
diouf_propernoun	diouf_propernoun
player_noun	jugador_noun
ten_noun	decena_noun
jam_noun	atasco_noun
reverse_noun	revés_noun
iniesta_propernoun	iniesta_propernoun
auctioneer_noun	rematador_noun
conjugable_adjective	conjugable_adjective
inhalation_noun	inhalación_noun
overriding_adjective	primordial_adjective
maths_noun	matemática_noun
calibration_noun	calibración_noun
