o-qual_relativepronoun	el-qual_relativepronoun
fonometria_noun	fonometria_noun
capital_adjective	capital_adjective
pouquíssimo_adverb	poquíssim_adverb
criptográfico_adjective	criptogràfic_adjective
fundiário_adjective	fundiari_adjective
simplético_adjective	simplèctic_adjective
blondeau_propernoun	blondeau_propernoun
pagette_propernoun	pagette_propernoun
fulminado_adjective	fulminat_adjective
paraliticamente_adverb	paralíticament_adverb
zoofilia_noun	zoofília_noun
gagnon_propernoun	gagnon_propernoun
bah_propernoun	bah_propernoun
de-montelongo_propernoun	de-montelongo_propernoun
ferraro_propernoun	ferraro_propernoun
ramia_propernoun	ramia_propernoun
cobălcescu_propernoun	cobălcescu_propernoun
esencial_adjective	esencial_adjective
salgari_propernoun	salgari_propernoun
inconstitucionalmente_adverb	inconstitucionalment_adverb
massei_propernoun	massei_propernoun
panteísmo_noun	panteisme_noun
circinado_adjective	circinat_adjective
esplá_propernoun	esplá_propernoun
psicossocial_adjective	psicosocial_adjective
maruja_propernoun	maruja_propernoun
atmósfera_noun	atmósfera_noun
exaltador_adjective	exaltador_adjective
carreres_propernoun	carreres_propernoun
chillón_propernoun	chillón_propernoun
aeroportuário_adjective	aeroportuari_adjective
exato_adjective	exacte_adjective
ex-conselheiro_noun	exconseller_noun
banalização_noun	banalització_noun
schembari_propernoun	schembari_propernoun
peciolado_adjective	peciolat_adjective
toledano_propernoun	toledano_propernoun
stefani_propernoun	stefani_propernoun
derisório_adjective	derisori_adjective
bergen_propernoun	bergen_propernoun
comprazer_verb	complaure_verb
comboio_noun	tren_noun
durkheim_propernoun	durkheim_propernoun
lanuza_propernoun	lanuza_propernoun
águas_propernoun	águas_propernoun
antiestético_adjective	antiestètic_adjective
dunberry_propernoun	dunberry_propernoun
elia_propernoun	elia_propernoun
carey_propernoun	carey_propernoun
amores_propernoun	amores_propernoun
batalla_propernoun	batalla_propernoun
difteria_noun	diftèria_noun
biscardini_propernoun	biscardini_propernoun
von-bassewitz_propernoun	von-bassewitz_propernoun
visitador_adjective	visitador_adjective
dispensar_verb	dispensar_verb
assentador_adjective	assentador_adjective
secretário_noun	secretari_noun
arlindo_propernoun	arlindo_propernoun
rajada_noun	ràfega_noun
léger_propernoun	léger_propernoun
pancorbo_propernoun	pancorbo_propernoun
cuccu_propernoun	cuccu_propernoun
mioceno_noun	miocè_noun
labial_adjective	labial_adjective
sistémico_adjective	sistemàtic_adjective
moise_propernoun	moise_propernoun
minimalismo_noun	minimalisme_noun
hotel_noun	hotel_noun
espetrográfico_adjective	espectrogràfic_adjective
azerbaijão_propernoun	azerbaidjan_propernoun
dedicação_noun	dedicació_noun
escrita_noun	escriptura_noun
incompressível_adjective	incompressible_adjective
ms-dos_propernoun	ms-dos_propernoun
geofísico_adjective	geofísic_adjective
rosa_propernoun	rosa_propernoun
findlay_propernoun	findlay_propernoun
fort_propernoun	fort_propernoun
santiveri_propernoun	santiveri_propernoun
aroldo_propernoun	aroldo_propernoun
semear_verb	sembrar_verb
newman_propernoun	newman_propernoun
masters_propernoun	masters_propernoun
grossi_propernoun	grossi_propernoun
spam_noun	correu-brossa_noun
averroísmo_noun	averroisme_noun
tainá_propernoun	tainá_propernoun
la-granja-d'escarp_propernoun	la-granja-d'escarp_propernoun
bullock_propernoun	bullock_propernoun
máfico_adjective	màfic_adjective
ousar_verb	gosar_verb
formalista_noun	formalista_noun
increpação_noun	increpació_noun
operativamente_adverb	operativament_adverb
matches_propernoun	matches_propernoun
neurosensorial_adjective	neurosensorial_adjective
tradicionalmente_adverb	tradicionalment_adverb
gaibisso_propernoun	gaibisso_propernoun
boccherini_propernoun	boccherini_propernoun
recetível_adjective	receptible_adjective
reinvenção_noun	reinvenció_noun
ameixera_noun	prunera_noun
whittom_propernoun	whittom_propernoun
craniométrico_adjective	craniomètric_adjective
braz_propernoun	braz_propernoun
conigliaro_propernoun	conigliaro_propernoun
falcão_noun	falcó_noun
macho_propernoun	macho_propernoun
commonwealth_propernoun	commonwealth_propernoun
raventós_propernoun	raventós_propernoun
bassols_propernoun	bassols_propernoun
victor_propernoun	victor_propernoun
delfim_noun	dofí_noun
estanho_noun	estany_noun
voltaico_adjective	voltaic_adjective
delegacia_noun	comissaria_noun
canal-da-mancha_propernoun	canal-de-la-mànega_propernoun
farrán_propernoun	farrán_propernoun
marenco_propernoun	marenco_propernoun
resucitar_verb	resucitar_verb
entretanto_subordinatingconjunction	no-obstant-això_subordinatingconjunction
van-nistelrooy_propernoun	van-nistelrooy_propernoun
recusar_verb	rebutjar_verb
botarell_propernoun	botarell_propernoun
bernoulli_propernoun	bernoulli_propernoun
seriação_noun	seriació_noun
sinet_propernoun	sinet_propernoun
rodero_propernoun	rodero_propernoun
mini_propernoun	mini_propernoun
scott_propernoun	scott_propernoun
supremo_adjective	suprem_adjective
lusófono_adjective	lusòfon_adjective
bonneau_propernoun	bonneau_propernoun
perramón_propernoun	perramón_propernoun
bivalente_adjective	bivalent_adjective
purpurino_adjective	purpurí_adjective
vignaroli_propernoun	vignaroli_propernoun
ativismo_noun	activisme_noun
feudalidade_noun	feudalitat_noun
pal_propernoun	pal_propernoun
rebaptizar_verb	rebatejar_verb
iniquidade_noun	iniquitat_noun
evelyn_propernoun	evelyn_propernoun
mimado_adjective	mimat_adjective
a-començos-de_preposition	a-principis-de_preposition
extensibilidade_noun	extensibilitat_noun
classificador_adjective	classificador_adjective
romboedro_noun	romboedre_noun
salvato_propernoun	salvato_propernoun
martino_propernoun	martino_propernoun
transmutabilidade_noun	transmutabilitat_noun
fidalgo_propernoun	fidalgo_propernoun
walker_propernoun	walker_propernoun
psiquiatria_noun	psiquiatria_noun
nuvoli_propernoun	nuvoli_propernoun
inclusão_noun	inclusió_noun
asturiano_adjective	asturià_adjective
agosta_propernoun	agosta_propernoun
literatura_noun	literatura_noun
columbia_propernoun	columbia_propernoun
recordável_adjective	recordable_adjective
tristeza_noun	tristesa_noun
descoberta_noun	descobriment_noun
balanza_noun	balanza_noun
vilanova-de-la-barca_propernoun	vilanova-de-la-barca_propernoun
legaré_propernoun	legaré_propernoun
gesto_noun	gest_noun
relegação_noun	relegació_noun
ouaknine_propernoun	ouaknine_propernoun
carlos_propernoun	carlos_propernoun
bienaimé_propernoun	bienaimé_propernoun
rousse_propernoun	rousse_propernoun
auto_noun	actuació_noun
armorial_adjective	armorial_adjective
infravermelho_adjective	infraroig_adjective
mairena_propernoun	mairena_propernoun
quejar_verb	quejar_verb
drăghicescu_propernoun	drăghicescu_propernoun
moure_propernoun	moure_propernoun
telejornal_noun	telenotícies_noun
alecrim_noun	romaní_noun
cussà_propernoun	cussà_propernoun
cuidador_noun	cuidador_noun
inatacável_adjective	inatacable_adjective
intimamente_adverb	íntimament_adverb
festejar_verb	festejar_verb
livre_adjective	lliure_adjective
agricultura_noun	agricultura_noun
prudhomme_propernoun	prudhomme_propernoun
alfabetização_noun	alfabetització_noun
elaborável_adjective	elaborable_adjective
leonori_propernoun	leonori_propernoun
majeau_propernoun	majeau_propernoun
estiano_propernoun	estiano_propernoun
monetário_adjective	monetari_adjective
peninsular_adjective	peninsular_adjective
cattoi_propernoun	cattoi_propernoun
duperron_propernoun	duperron_propernoun
facilidade_noun	facilitat_noun
fabregat_propernoun	fabregat_propernoun
desagradável_adjective	desagradable_adjective
costa_noun	costera_noun
dalton_propernoun	dalton_propernoun
corràine_propernoun	corràine_propernoun
peixe_noun	peix_noun
casassas_propernoun	casassas_propernoun
morno_adjective	tebi_adjective
serenamente_adverb	serenament_adverb
heredero_propernoun	heredero_propernoun
siri_propernoun	siri_propernoun
lecours_propernoun	lecours_propernoun
galarraga_propernoun	galarraga_propernoun
hortis_propernoun	hortis_propernoun
gràcia_propernoun	gràcia_propernoun
vallejo_propernoun	vallejo_propernoun
macho_noun	mascle_noun
liricamente_adverb	líricament_adverb
documentação_noun	documentació_noun
miocénico_adjective	miocènic_adjective
catadau_propernoun	catadau_propernoun
jaiteh_propernoun	jaiteh_propernoun
martel_propernoun	martel_propernoun
lisandra_propernoun	lisandra_propernoun
le-pen_propernoun	le-pen_propernoun
delens_propernoun	delens_propernoun
castelhanizar_verb	castellanitzar_verb
limoso_adjective	llimós_adjective
fonologista_noun	fonòleg_noun
moralização_noun	moralització_noun
arreglar_verb	arreglar_verb
sim_propernoun	sim_propernoun
cónsul_propernoun	cónsul_propernoun
bridges_propernoun	bridges_propernoun
falzone_propernoun	falzone_propernoun
siciliani_propernoun	siciliani_propernoun
burlacu_propernoun	burlacu_propernoun
restar_verb	restar_verb
verdaguer_propernoun	verdaguer_propernoun
reiteração_noun	reiteració_noun
visco_propernoun	visco_propernoun
anna_propernoun	anna_propernoun
nacionalização_noun	nacionalització_noun
forzar_verb	forzar_verb
destruir_verb	derruir_verb
tébar_propernoun	tébar_propernoun
obter_verb	obtenir_verb
histerectomia_noun	histerectomia_noun
sant'anna_propernoun	sant'anna_propernoun
galvânico_adjective	galvànic_adjective
aquiescência_noun	aquiescència_noun
buira_propernoun	buira_propernoun
estratego_noun	estrateg_noun
buffett_propernoun	buffett_propernoun
nepi_propernoun	nepi_propernoun
cavernosamente_adverb	cavernosament_adverb
espetrofotométrico_adjective	espectrofotomètric_adjective
cellai_propernoun	cellai_propernoun
subministrador_adjective	subministrador_adjective
noruega_propernoun	noruega_propernoun
bordeleau_propernoun	bordeleau_propernoun
eouzan_propernoun	eouzan_propernoun
inquisição_noun	inquisició_noun
assertório_adjective	assertori_adjective
inodoramente_adverb	inodorament_adverb
torrecillas_propernoun	torrecillas_propernoun
fragilidade_noun	fragilitat_noun
lorenzin_propernoun	lorenzin_propernoun
laferte_propernoun	laferte_propernoun
von-trier_propernoun	von-trier_propernoun
fraser_propernoun	fraser_propernoun
lysâneas_propernoun	lysâneas_propernoun
bélair_propernoun	bélair_propernoun
götze_propernoun	götze_propernoun
moisan_propernoun	moisan_propernoun
rebulla_propernoun	rebulla_propernoun
tender_verb	tendir_verb
madeleine_propernoun	madeleine_propernoun
salerno_propernoun	salerno_propernoun
tridentado_adjective	tridentat_adjective
por-toda-a-parte_adverb	per-tot-arreu_adverb
pungente_adjective	pungent_adjective
de-jesus_propernoun	de-jesus_propernoun
santaniello_propernoun	santaniello_propernoun
galligants_propernoun	galligants_propernoun
yeltsin_propernoun	yeltsin_propernoun
lástima_noun	llàstima_noun
asiaticamente_adverb	asiàticament_adverb
alcindor_propernoun	alcindor_propernoun
equilíbrio_noun	equilibri_noun
cultivar_verb	cultivar_verb
crusat_propernoun	crusat_propernoun
depressão_noun	depressió_noun
bucciero_propernoun	bucciero_propernoun
estêvão_propernoun	estêvão_propernoun
tabarés_propernoun	tabarés_propernoun
moctezuma_propernoun	moctezuma_propernoun
jawara_propernoun	jawara_propernoun
esse_pronoun	aqueix_pronoun
esse_determiner	aqueix_determiner
triturável_adjective	triturable_adjective
interpretável_adjective	interpretable_adjective
offenbach_propernoun	offenbach_propernoun
greco-latino_adjective	grecollatí_adjective
ligado_adjective	lligat_adjective
gratificador_adjective	gratificador_adjective
hércules_propernoun	hèrcules_propernoun
oliveras_propernoun	oliveras_propernoun
desastrado_adjective	desastrat_adjective
bicipital_adjective	bicipital_adjective
híbrido_adjective	híbrid_adjective
sarmentoso_adjective	sarmentós_adjective
gebhard_propernoun	gebhard_propernoun
zelador_noun	zelador_noun
morté_propernoun	morté_propernoun
taoísta_adjective	taoista_adjective
miret_propernoun	miret_propernoun
livremente_adverb	lliurement_adverb
grainer_propernoun	grainer_propernoun
chelsea_propernoun	chelsea_propernoun
repugnante_adjective	repugnant_adjective
ocasionador_adjective	ocasionador_adjective
teatral_adjective	teatral_adjective
borbulha_noun	bombolla_noun
marinacci_propernoun	marinacci_propernoun
estabelecer_verb	establir_verb
macedónico_adjective	macedònic_adjective
elucubração_noun	elucubració_noun
lenin_propernoun	lenin_propernoun
admissível_adjective	admissible_adjective
granero_propernoun	granero_propernoun
lanceolado_adjective	lanceolat_adjective
lemoine_propernoun	lemoine_propernoun
pinheiro_noun	pi_noun
prospeção_noun	prospecció_noun
grotto_propernoun	grotto_propernoun
topográfico_adjective	topogràfic_adjective
instalador_adjective	instal·lador_adjective
belleau_propernoun	belleau_propernoun
bertolucci_propernoun	bertolucci_propernoun
etólia_propernoun	etòlia_propernoun
llanars_propernoun	llanars_propernoun
renata_propernoun	renata_propernoun
boêmia_propernoun	bohèmia_propernoun
batipelágico_adjective	batipelàgic_adjective
cartafina_propernoun	cartafina_propernoun
emirado_noun	emirat_noun
laramée_propernoun	laramée_propernoun
tyson_propernoun	tyson_propernoun
aspirante_adjective	aspirant_adjective
molla_propernoun	molla_propernoun
chivu_propernoun	chivu_propernoun
nordfalk_propernoun	nordfalk_propernoun
royo_propernoun	royo_propernoun
indubitável_adjective	indubtable_adjective
alginet_propernoun	alginet_propernoun
la-vall-de-laguar_propernoun	la-vall-de-laguar_propernoun
propiciador_adjective	propiciador_adjective
filipe_propernoun	filipe_propernoun
radiofonicamente_adverb	radiofònicament_adverb
sant-joan-les-fonts_propernoun	sant-joan-les-fonts_propernoun
alcoba_propernoun	alcoba_propernoun
parveen_propernoun	parveen_propernoun
parcent_propernoun	parcent_propernoun
manny_propernoun	manny_propernoun
beauchemin_propernoun	beauchemin_propernoun
grant_propernoun	grant_propernoun
anguera_propernoun	anguera_propernoun
pejo_noun	pudor_noun
cabañero_propernoun	cabañero_propernoun
elhajj_propernoun	elhajj_propernoun
astori_propernoun	astori_propernoun
fugitivamente_adverb	fugitivament_adverb
fournel_propernoun	fournel_propernoun
bisson_propernoun	bisson_propernoun
lladós_propernoun	lladós_propernoun
godo_noun	got_noun
ou_coordinatingconjunction	o_coordinatingconjunction
onomástico_adjective	onomàstic_adjective
adulto_adjective	adult_adjective
gravitação_noun	gravitació_noun
puddu_propernoun	puddu_propernoun
califórnio_noun	californi_noun
jair_propernoun	jair_propernoun
preferivelmente_adverb	preferiblement_adverb
calella_propernoun	calella_propernoun
trama_noun	trama_noun
suau_propernoun	suau_propernoun
battista_propernoun	battista_propernoun
tertsch_propernoun	tertsch_propernoun
ceccuzzi_propernoun	ceccuzzi_propernoun
nolet_propernoun	nolet_propernoun
amaurótico_adjective	amauròtic_adjective
massanes_propernoun	massanes_propernoun
todoran_propernoun	todoran_propernoun
febrer_propernoun	febrer_propernoun
ciberespaço_noun	ciberespai_noun
verzaschi_propernoun	verzaschi_propernoun
aclimatação_noun	aclimatació_noun
superabundância_noun	superabundància_noun
sucessão_noun	successió_noun
fosson_propernoun	fosson_propernoun
globe_propernoun	globe_propernoun
roure_propernoun	roure_propernoun
ritual_adjective	ritual_adjective
canato_propernoun	canato_propernoun
iturrioz_propernoun	iturrioz_propernoun
barcons_propernoun	barcons_propernoun
chirino_propernoun	chirino_propernoun
llebaría_propernoun	llebaría_propernoun
j_noun	j_noun
interglacial_adjective	interglacial_adjective
sant-pere-de-riudebitlles_propernoun	sant-pere-de-riudebitlles_propernoun
maugeri_propernoun	maugeri_propernoun
enzoótico_adjective	enzoòtic_adjective
sedano_propernoun	sedano_propernoun
rosanna_propernoun	rosanna_propernoun
reimpulsar_verb	reimpulsar_verb
merida_propernoun	merida_propernoun
nguon_propernoun	nguon_propernoun
atracção_noun	atracció_noun
arlacchi_propernoun	arlacchi_propernoun
demarcador_adjective	demarcador_adjective
compassivo_adjective	compassiu_adjective
promover_verb	promocionar_verb
ramsey_propernoun	ramsey_propernoun
concepción_propernoun	concepción_propernoun
laflèche_propernoun	laflèche_propernoun
homorgânico_adjective	homorgànic_adjective
bruzzi_propernoun	bruzzi_propernoun
earnhardt_propernoun	earnhardt_propernoun
pulsativo_adjective	pulsatiu_adjective
estatística_noun	estadística_noun
intrusão_noun	intrusió_noun
desfasamento_noun	desfasament_noun
sardo_adjective	sard_adjective
