tanmateix_adverb	cependant_adverb
escriva_propernoun	escriva_propernoun
aerorefrigerant_adjective	aéroréfrigérant_adjective
ampliació_noun	ampliation_noun
rendon_propernoun	rendon_propernoun
paul_propernoun	paul_propernoun
gramsci_propernoun	gramsci_propernoun
talàmic_adjective	thalamique_adjective
moine_propernoun	moine_propernoun
juan-josé-ibarretxe-markuartu_propernoun	juan-josé-ibarretxe-markuartu_propernoun
jennifer_propernoun	jennifer_propernoun
facchini_propernoun	facchini_propernoun
daza_propernoun	daza_propernoun
ocórrer_verb	arriver_verb
bestia_noun	grand-tante_noun
orly_propernoun	orly_propernoun
denegar_verb	débouter_verb
conselleria_noun	ministère_noun
adossar_verb	adosser_verb
economicosocial_adjective	économico-social_adjective
rocós_adjective	rocheux_adjective
contraposat_adjective	contraposé_adjective
establier_propernoun	establier_propernoun
carbassa_noun	courge_noun
pinard_propernoun	pinard_propernoun
landa_propernoun	landa_propernoun
cantaridina_noun	cantharidine_noun
disciplinari_adjective	disciplinaire_adjective
dubuisson_propernoun	dubuisson_propernoun
associat_noun	associé_noun
vlasák_propernoun	vlasák_propernoun
avern_propernoun	averne_propernoun
cebanu_propernoun	cebanu_propernoun
crusellas_propernoun	crusellas_propernoun
franckie_propernoun	franckie_propernoun
equidistància_noun	équidistance_noun
bivac_noun	bivouac_noun
balaton_propernoun	balaton_propernoun
megaloblàstic_adjective	mégaloblastique_adjective
tendrament_adverb	tendrement_adverb
reconstrucció_noun	reconstruction_noun
retrospectiu_adjective	rétrospectif_adjective
puigdemont_propernoun	puigdemont_propernoun
amfictionia_noun	amphictyonie_noun
manuel_propernoun	manuel_propernoun
pitarresi_propernoun	pitarresi_propernoun
casella_noun	case_noun
baldy_propernoun	baldy_propernoun
acetamida_noun	acétamide_noun
elena_propernoun	elena_propernoun
paulino_propernoun	paulino_propernoun
sanguinari_adjective	sanguinaire_adjective
acèfal_adjective	acéphale_adjective
lucherini_propernoun	lucherini_propernoun
ives_propernoun	ives_propernoun
aisatou_propernoun	aisatou_propernoun
intel·ligible_adjective	intelligible_adjective
plausible_adjective	plausible_adjective
espectroheliògraf_noun	spectrohéliographe_noun
calendari_noun	calendrier_noun
lagache_propernoun	lagache_propernoun
progesterona_noun	progestérone_noun
setúbal_propernoun	setúbal_propernoun
al·lostèric_adjective	allostérique_adjective
desnodrit_adjective	mal-nourri_adjective
boroli_propernoun	boroli_propernoun
reconfortar_verb	conforter_verb
pidolar_verb	mendier_verb
decurrent_adjective	décurrent_adjective
wilde_propernoun	wilde_propernoun
martinescu_propernoun	martinescu_propernoun
dissetè_adjective	dix-septième_adjective
doire_propernoun	doire_propernoun
estipitat_adjective	stipité_adjective
voluntari_adjective	bénévole_adjective
gugli_propernoun	gugli_propernoun
politicòleg_noun	politicologue_noun
diftongar_verb	diphtonguer_verb
mimi_propernoun	mimi_propernoun
costum_noun	coutume_noun
maisie_propernoun	maisie_propernoun
alfonso_propernoun	alfonso_propernoun
vulvovaginitis_noun	vulvovaginite_noun
alcalimetria_noun	alcalimétrie_noun
dumberry_propernoun	dumberry_propernoun
utrilla_propernoun	utrilla_propernoun
vivekananda_propernoun	vivekananda_propernoun
katia_propernoun	katia_propernoun
xutar_verb	shooter_verb
sífilis_noun	syphilis_noun
malla_propernoun	malla_propernoun
en-cotxe_adverb	en-auto_adverb
forsythe_propernoun	forsythe_propernoun
wendy_propernoun	wendy_propernoun
vietnamita_adjective	vietnamien_adjective
barbados_propernoun	barbade_propernoun
lo-iacono_propernoun	lo-iacono_propernoun
tolerar_verb	tolérer_verb
bertrand_propernoun	bertrand_propernoun
flames_propernoun	flames_propernoun
verville_propernoun	verville_propernoun
estràbic_adjective	strabique_adjective
speranza_propernoun	speranza_propernoun
cors_adjective	corse_adjective
carlino_propernoun	carlino_propernoun
mainguy_propernoun	mainguy_propernoun
indesitjat_adjective	indésiré_adjective
sensiblement_adverb	sensiblement_adverb
polisintètic_adjective	polysynthétique_adjective
gaetti_propernoun	gaetti_propernoun
cruz-díez_propernoun	cruz-díez_propernoun
cotti_propernoun	cotti_propernoun
rothschild_propernoun	rothschild_propernoun
germicida_noun	germicide_noun
fawaz_propernoun	fawaz_propernoun
torrelles-de-foix_propernoun	torrelles-de-foix_propernoun
tomasi_propernoun	tomasi_propernoun
minnesota_propernoun	minnesota_propernoun
giratori_adjective	giratoire_adjective
firma_noun	enseigne_noun
ruiz_propernoun	ruiz_propernoun
suputació_noun	supputation_noun
canadà_propernoun	canada_propernoun
niurka_propernoun	niurka_propernoun
sedaví_propernoun	sedaví_propernoun
raimonda_propernoun	raimonda_propernoun
embriologia_noun	embryologie_noun
anàfora_noun	anaphore_noun
iacono_propernoun	iacono_propernoun
kelsie_propernoun	kelsie_propernoun
arnal_propernoun	arnal_propernoun
afligir_verb	désoler_verb
olasagasti_propernoun	olasagasti_propernoun
friburg_propernoun	fribourg_propernoun
icterícia_noun	ictère_noun
caria_propernoun	caria_propernoun
pomada_noun	pommade_noun
com-més_subordinatingconjunction	plus-de_subordinatingconjunction
lipschitz_propernoun	lipschitz_propernoun
drioli_propernoun	drioli_propernoun
lamb_propernoun	lamb_propernoun
guilbert_propernoun	guilbert_propernoun
karin_propernoun	karin_propernoun
ruest_propernoun	ruest_propernoun
altayo_propernoun	altayo_propernoun
yasmina_propernoun	yasmina_propernoun
barcelona_propernoun	barcelone_propernoun
especificació_noun	spécification_noun
sorollosament_adverb	bruyamment_adverb
shepherd_propernoun	shepherd_propernoun
capitost_noun	caïd_noun
aimée_propernoun	aimée_propernoun
beaskoetxea_propernoun	beaskoetxea_propernoun
mijaran_propernoun	mijaran_propernoun
eloqüència_noun	éloquence_noun
roureda_noun	rouvraie_noun
predestinació_noun	prédestination_noun
esclavista_noun	esclavagiste_noun
heroicament_adverb	héroïquement_adverb
explícitament_adverb	explicitement_adverb
dissociabilitat_noun	dissociabilité_noun
peça-de-vestir_noun	vêtement_noun
esperó_noun	éperon_noun
ritual_adjective	rituel_adjective
narcisse_propernoun	narcisse_propernoun
col·lutori_noun	collutoire_noun
oranyola_noun	hirondelle_noun
anòdic_adjective	anodique_adjective
llar-de-jubilats_noun	maison-de-retraite_noun
denominador_noun	dénominateur_noun
nihilista_adjective	nihiliste_adjective
gauvin_propernoun	gauvin_propernoun
brel_propernoun	brel_propernoun
canvi_noun	change_noun
fi_adjective	fin_adjective
acreditatiu_adjective	accréditif_adjective
jasmina_propernoun	jasmina_propernoun
enunciat_noun	énoncé_noun
timoneda_propernoun	timoneda_propernoun
fedra_propernoun	phèdre_propernoun
saglia_propernoun	saglia_propernoun
melic_noun	nombril_noun
livernoche_propernoun	livernoche_propernoun
commutatiu_adjective	commutatif_adjective
concedir_verb	concéder_verb
colorectal_adjective	colo-rectal_adjective
barraca_noun	cahute_noun
readaptar_verb	réadapter_verb
encavalcar_verb	enchevaucher_verb
foral_adjective	foral_adjective
cultivable_adjective	cultivable_adjective
àvila_propernoun	ávila_propernoun
trobar_verb	retrouver_verb
següent_adjective	suivant_adjective
windows-vista_propernoun	windows-vista_propernoun
abundant_adjective	abondant_adjective
progressió_noun	progression_noun
badalamenti_propernoun	badalamenti_propernoun
sudan_propernoun	soudan_propernoun
opacament_adverb	opaquement_adverb
basalt_noun	basalte_noun
vallverdu_propernoun	vallverdu_propernoun
añó_propernoun	añó_propernoun
alunita_noun	alunite_noun
von-hohenthal_propernoun	von-hohenthal_propernoun
larcher_propernoun	larcher_propernoun
mala-herba_noun	mauvaise-herbe_noun
adjunt_noun	adjoint_noun
sant_propernoun	sant_propernoun
cazzola_propernoun	cazzola_propernoun
desinteressar_verb	désintéresser_verb
exantemàtic_adjective	exanthématique_adjective
jurat_adjective	juré_adjective
bàltic_adjective	baltique_adjective
democratització_noun	démocratisation_noun
alpinisme_noun	alpinisme_noun
campuzano_propernoun	campuzano_propernoun
programació_noun	programmation_noun
projecció_noun	projection_noun
fila_noun	rangée_noun
francoprovençal_noun	francoprovençal_noun
gervilla_propernoun	gervilla_propernoun
jolicoeur_propernoun	jolicoeur_propernoun
manrubia_propernoun	manrubia_propernoun
conversador_adjective	causeur_adjective
pintar_verb	dépeindre_verb
ofuscar_verb	offusquer_verb
expenses_noun	frais_noun
direcció_noun	direction_noun
rl_propernoun	rl_propernoun
baasista_adjective	baasiste_adjective
disfunció_noun	dysfonctionnement_noun
protagonisme_noun	protagonisme_noun
israel_propernoun	israël_propernoun
lai_propernoun	lai_propernoun
menezzes_propernoun	menezzes_propernoun
disseminar_verb	disséminer_verb
ciaccia_propernoun	ciaccia_propernoun
orientar_verb	orienter_verb
anning_propernoun	anning_propernoun
rellotge_noun	montre_noun
malandrí_noun	malandrin_noun
carmona_propernoun	carmona_propernoun
galopant_adjective	galopant_adjective
estat-islàmic_propernoun	daesh_propernoun
eslavònia_propernoun	slavonie_propernoun
sella_propernoun	sella_propernoun
més_subordinatingconjunction	plus_subordinatingconjunction
desajustar_verb	désajuster_verb
antiinfecciós_adjective	anti-infectieux_adjective
castellserà_propernoun	castellserà_propernoun
ventós_adjective	venteux_adjective
fidelitat_noun	fidélité_noun
caitlyn_propernoun	caitlyn_propernoun
villanueva-de-castellón_propernoun	villanueva-de-castellón_propernoun
insòlit_adjective	insolite_adjective
quero_propernoun	quero_propernoun
prefaci_noun	préface_noun
espectroscòpia_noun	spectroscopie_noun
melós_adjective	mielleux_adjective
codony_propernoun	codony_propernoun
creïlla_noun	pomme-de-terre_noun
semiconductor_adjective	semi-conducteur_adjective
cherokee_adjective	chéroki_adjective
conyac_noun	brandy_noun
sellent_propernoun	sellent_propernoun
misteriosament_adverb	mystérieusement_adverb
expectorant_adjective	expectorant_adjective
bufetada_noun	claque_noun
porxo_noun	porche_noun
monolingüe_adjective	monolingue_adjective
troballa_noun	trouvaille_noun
cremar_verb	brûler_verb
st-vil_propernoun	st-vil_propernoun
soviet_noun	soviet_noun
siscart_propernoun	siscart_propernoun
accoto_propernoun	accoto_propernoun
fertilitzant_noun	fertilizant_noun
mínimament_adverb	un-tant-soit-peu_adverb
boix_propernoun	boix_propernoun
campoamor_propernoun	campoamor_propernoun
reivindicar_verb	revendiquer_verb
kung-fu_propernoun	kung-fu_propernoun
batilde_propernoun	batilde_propernoun
aena_propernoun	aena_propernoun
concessió_noun	concession_noun
taxonòmic_adjective	taxonomique_adjective
knesset_propernoun	knesset_propernoun
lizartza_propernoun	lizartza_propernoun
cruces_propernoun	cruces_propernoun
argot_noun	slang_noun
inevitable_adjective	inévitable_adjective
acadià_noun	acadien_noun
angoixa_noun	angoisse_noun
densificar_verb	densifier_verb
martina_propernoun	martina_propernoun
troncoso_propernoun	troncoso_propernoun
berga_propernoun	berga_propernoun
hassídic_adjective	hassidique_adjective
busacca_propernoun	busacca_propernoun
àdhuc_adverb	aussi_adverb
britànic_adjective	britannique_adjective
de_preposition	en_preposition
anticomunista_noun	anticommuniste_noun
decoratiu_adjective	décoratif_adjective
romànov_propernoun	romanov_propernoun
lisina_noun	lysine_noun
ganeri_propernoun	ganeri_propernoun
quintin_propernoun	quintin_propernoun
ilènia_propernoun	ilènia_propernoun
kappler_propernoun	kappler_propernoun
strasbourg_propernoun	strasbourg_propernoun
claredat_noun	clarté_noun
il·lustrador_noun	illustrateur_noun
roxane_propernoun	roxane_propernoun
prosperi_propernoun	prosperi_propernoun
nordista_noun	nordiste_noun
crucial_adjective	crucial_adjective
possiblement_adverb	possiblement_adverb
von-leibniz_propernoun	von-leibniz_propernoun
chase_propernoun	chase_propernoun
profús_adjective	profus_adjective
flaçà_propernoun	flaçà_propernoun
servais_propernoun	servais_propernoun
rovati_propernoun	rovati_propernoun
xantina_noun	xanthine_noun
inactivació_noun	inactivation_noun
orsina_propernoun	orsina_propernoun
hematina_noun	hématine_noun
amfibologia_noun	amphibologie_noun
abadia_noun	abbaye_noun
squeglia_propernoun	squeglia_propernoun
posicional_adjective	positionnel_adjective
corbí_propernoun	corbí_propernoun
amarratge_noun	amarrage_noun
hidrografia_noun	hydrographie_noun
le-chevallier_propernoun	le-chevallier_propernoun
arquitectònicament_adverb	architecturalement_adverb
meteorisme_noun	météorisme_noun
falcón_propernoun	falcón_propernoun
mil·lenarisme_noun	millénarisme_noun
patriarca_propernoun	patriarca_propernoun
kournikova_propernoun	kournikova_propernoun
fragmentar_verb	fragmenter_verb
dahmani_propernoun	dahmani_propernoun
servatge_noun	servage_noun
balbotejar_verb	balbutier_verb
abducció_noun	abduction_noun
pöttering_propernoun	pöttering_propernoun
bohemi_adjective	bohémien_adjective
burkinès_noun	burkinais_noun
renovació_noun	reconduction_noun
arç_noun	aubépine_noun
esplai_noun	distraction_noun
vilaür_propernoun	vilaür_propernoun
cru_adjective	cru_adjective
kurosawa_propernoun	kurosawa_propernoun
anunciació_noun	annonciation_noun
marró_adjective	marron_adjective
meyrelles_propernoun	meyrelles_propernoun
actualitzable_adjective	actualisable_adjective
recomptar_verb	recompter_verb
cochrane_propernoun	cochrane_propernoun
tagal_noun	tagal_noun
generós_noun	généreux_noun
divisible_adjective	divisible_adjective
entronitzar_verb	introniser_verb
agroecològic_adjective	agroécologique_adjective
inaclimatable_adjective	inacclimatable_adjective
amar_propernoun	amar_propernoun
litina_noun	lithine_noun
alep_propernoun	alep_propernoun
sagrat_adjective	sacré_adjective
francojaponès_adjective	franco-japonais_adjective
celli_propernoun	celli_propernoun
epidèmia_noun	épidémie_noun
modista_noun	modiste_noun
estreptococ_noun	streptocoque_noun
afortunat_adjective	chanceux_adjective
gangrenós_adjective	gangreneux_adjective
güida_propernoun	güida_propernoun
gnutti_propernoun	gnutti_propernoun
congestió_noun	congestion_noun
anar-de-compres_verb	faire-nos-courses_verb
marchignoli_propernoun	marchignoli_propernoun
tecnificar_verb	technifier_verb
imposar_verb	imposer_verb
col·laborador_noun	collaborateur_noun
blindat_adjective	blindé_adjective
mendicar_verb	mendier_verb
admirativament_adverb	admirativement_adverb
apuntalar_verb	empatter_verb
garibaldi_propernoun	garibaldi_propernoun
sedentari_noun	sédentaire_noun
chéret_propernoun	chéret_propernoun
utòpic_adjective	utopique_adjective
constable_propernoun	constable_propernoun
córdova_propernoun	córdova_propernoun
cabdalment_adverb	principalement_adverb
microcrèdit_noun	microcrédit_noun
mont_propernoun	mont_propernoun
luce_propernoun	luce_propernoun
flavia_propernoun	flavia_propernoun
d'ençà-que_subordinatingconjunction	depuis-que_subordinatingconjunction
artell_noun	articulation_noun
pardell_propernoun	pardell_propernoun
bicicleta_noun	bicyclette_noun
ahir_adverb	hier_adverb
poblacional_adjective	de-la-population_adjective
howson_propernoun	howson_propernoun
bajó_propernoun	bajó_propernoun
foca_propernoun	foca_propernoun
rhys_propernoun	rhys_propernoun
torrente_propernoun	torrente_propernoun
quan_adverb	quand_adverb
quan_interrogativepronoun	quand_interrogativepronoun
quan_interrogativepronoun	quand_interrogativepronoun
quan_relativepronoun	quand_relativepronoun
alexina_noun	alexine_noun
quimper_propernoun	quimper_propernoun
extraviar_verb	égarer_verb
escarra_propernoun	escarra_propernoun
ritualitzar_verb	ritualiser_verb
traspàs_noun	passation_noun
narratologia_noun	narratologie_noun
amarra_noun	amarre_noun
sextet_noun	sextet_noun
saint-louis_propernoun	saint-louis_propernoun
immunològicament_adverb	immunologiquement_adverb
enteniment_noun	entendement_noun
sarcasme_noun	sarcasme_noun
calcar_verb	décalquer_verb
dosimetria_noun	dosimétrie_noun
associar_verb	associer_verb
enclavat_adjective	enclavé_adjective
islamofòbia_noun	islamophobie_noun
tartamut_adjective	bègue_adjective
expansionista_noun	expansionniste_noun
demanda_noun	demande_noun
foios_propernoun	foios_propernoun
alguerès_noun	alguérois_noun
conceptualment_adverb	conceptuellement_adverb
tercer_adjective	troisième_adjective
fauve_adjective	fauve_adjective
bicatenari_adjective	bicaténaire_adjective
azoospèrmia_noun	azoospermie_noun
ferroceri_noun	ferrocérium_noun
giraldeau_propernoun	giraldeau_propernoun
gahyana_propernoun	gahyana_propernoun
malfactor_noun	malfaiteur_noun
conjuminar_verb	allier_verb
bucchino_propernoun	bucchino_propernoun
puchkov_propernoun	puchkov_propernoun
quiescent_adjective	quiescent_adjective
marichal_propernoun	marichal_propernoun
dimoni_noun	polisson_noun
cisellar_verb	tailler_verb
vale_propernoun	vale_propernoun
