decano_noun	doyen_noun
tata_propernoun	tata_propernoun
wrc_noun	wrc_noun
democrático_adjective	démocratique_adjective
tirar-la-toalla_verb	jeter-l'éponge_verb
arkote_propernoun	arkote_propernoun
picazo_propernoun	picazo_propernoun
cartagena_propernoun	carthagène_propernoun
nagisa-oshima_propernoun	nagisa-oshima_propernoun
guadalquivir_propernoun	guadalquivir_propernoun
ilegalización_noun	illégalisation_noun
haute-savoie_propernoun	haute-savoie_propernoun
bandada_noun	vol_noun
alisios_noun	alizés_noun
oscurecer_verb	obscurcir_verb
merced-a_preposition	grâce-à_preposition
eritrea_propernoun	érythrée_propernoun
granito_noun	granite_noun
fusilamiento_noun	exécution_noun
bastante_adverb	assez_adverb
bielorrusia_propernoun	biélorussie_propernoun
abono_noun	payement_noun
scarselli_propernoun	scarselli_propernoun
gregorio_propernoun	gregorio_propernoun
riveirense_adjective	de-riveira_adjective
asentamiento_noun	colonie_noun
argote_propernoun	argote_propernoun
texaco_propernoun	texaco_propernoun
meinor_propernoun	meinor_propernoun
hierro_noun	fer_noun
como-consecuencia-de_preposition	à-la-suite-de_preposition
paletilla_noun	épaule_noun
declaración_noun	declaration_noun
anjelica-huston_propernoun	anjelica-huston_propernoun
gordo_adjective	gros_adjective
extinción_noun	exctinction_noun
garamendi_propernoun	garamendi_propernoun
pleyel_propernoun	pleyel_propernoun
adecuadamente_adverb	adéquatement_adverb
desempleo_noun	chômage_noun
gemelo_adjective	jumeau_adjective
pascale_propernoun	pascale_propernoun
marian_propernoun	marian_propernoun
cc_noun	cc_noun
valor-mobiliario_noun	valeur-mobilière_noun
hernández_propernoun	hernández_propernoun
nouvelle-calédonie_propernoun	nouvelle-calédonie_propernoun
isla-de-la-pasión_propernoun	île-de-la-passion_propernoun
guingamp_propernoun	guingamp_propernoun
canadá_propernoun	canada_propernoun
a-consecuencia-de_preposition	par-suite-de_preposition
convincente_adjective	probant_adjective
desde_preposition	depuis_preposition
carretera_noun	route_noun
golfo-de-anadir_propernoun	golfe-d'anadyr_propernoun
biombo_noun	paravent_noun
haber_noun	actif_noun
tripulante_noun	membre-de-l'équipage_noun
albañil_noun	maçon_noun
marketing_noun	marketing_noun
proveedor-y-suministrador_noun	fournisseur_noun
soporte_noun	support_noun
gap_propernoun	gap_propernoun
geir-haarde_propernoun	geir-haarde_propernoun
federico_propernoun	federico_propernoun
aflojar_verb	relâcher_verb
transparente_adjective	transparent_adjective
implacable_adjective	implacable_adjective
aplek-folc_propernoun	aplek-folc_propernoun
basar-en_verb	baser-sur_verb
azotea_noun	terrasse_noun
parmesano_propernoun	parmesan_propernoun
anakin_propernoun	anakin_propernoun
islas-de-barlovento_propernoun	îles-du-vent_propernoun
alonso-fernández-de-avellaneda_propernoun	alonso-fernández-de-avellaneda_propernoun
afrobeat_noun	afrobeat_noun
joanes-leizarraga_propernoun	joanes-leizarraga_propernoun
desafío_noun	défi_noun
pluriactividad_noun	pluriactivité_noun
a-vuelta-de-correo_adverb	par-retour-du-courrier_adverb
sáhara_propernoun	sahara_propernoun
newark_propernoun	newark_propernoun
tirán_propernoun	tirán_propernoun
hueco_noun	creux_noun
prusia-oriental_propernoun	prusse-orientale_propernoun
circunscripción_noun	circonscription_noun
tesorería_noun	trésorerie_noun
denis_propernoun	denis_propernoun
midway_propernoun	midway_propernoun
para-que_subordinatingconjunction	pour-que_subordinatingconjunction
achille_propernoun	achille_propernoun
barcelonès_propernoun	barcelonès_propernoun
riñón_noun	rein_noun
hansen_propernoun	hansen_propernoun
arias_propernoun	arias_propernoun
estudiar-empresariales_verb	faire-des-études-de-gestion_verb
séquito_noun	cortège_noun
simbolismo_noun	symbolisme_noun
mío_adjective	à-moi_adjective
mío_pronoun	à-moi_pronoun
mío_adjective	à-moi_adjective
mío_determiner	à-moi_determiner
gnu_propernoun	gnu_propernoun
retribución_noun	rétribution_noun
incluir_verb	comprendre_verb
elgorriaga_propernoun	elgorriaga_propernoun
entidad_noun	établissement_noun
trebisonda_propernoun	trébizonde_propernoun
blas_propernoun	blas_propernoun
aprendiz_noun	apprenti_noun
actuar_verb	agir_verb
adios-a-las-armas_propernoun	l'adieux-aux-armes_propernoun
france-telecom_propernoun	france-telecom_propernoun
ji-le_propernoun	ji-le_propernoun
reapropiar_verb	réapproprier_verb
virtuosidad_noun	virtuosité_noun
fantástico_adjective	fantastique_adjective
moto_noun	moto_noun
ormaetxea_propernoun	ormaetxea_propernoun
microprocessador_noun	microprocesseur_noun
abandono_noun	abandon_noun
cataluña_propernoun	catalogne_propernoun
encargar_verb	charger_verb
arbulu_propernoun	arbulu_propernoun
aliciente_noun	attrait_noun
janeiro_propernoun	janeiro_propernoun
interventor-de-cuentas_noun	commissaire-aux-comptes_noun
schweitzer_propernoun	schweitzer_propernoun
con-respecto-de_preposition	à-l'égard-de_preposition
tchaikovski_propernoun	tchaikovski_propernoun
apotzaga_propernoun	apotzaga_propernoun
emmaüs_propernoun	emmaüs_propernoun
nevers_propernoun	nevers_propernoun
revuelta_noun	révolte_noun
prosperidad_noun	prospérité_noun
sesenta-y-siete_numeral	soixante-sept_numeral
cnrs_noun	cnrs_noun
por-medio-de_preposition	par-l'intermédiaire-de_preposition
crecimiento_noun	croissance_noun
bistec_noun	bifteck_noun
radicalización_noun	radicalisation_noun
vuestro_possessivepronoun	votre_possessivepronoun
vuestro_possessivepronoun	votre_possessivepronoun
vuestro_determiner	votre_determiner
dictar_verb	dicter_verb
pol_noun	pol_noun
trasplante_noun	greffe_noun
correlación_noun	corrélation_noun
imperio-austrohúngaro_propernoun	autricheempire-austro-hongrois_propernoun
sobrecapacidad_noun	surcapacité_noun
mcguinness_propernoun	mcguinness_propernoun
tener-ideas-negras_verb	broyer-du-noir_verb
altos-atlas_propernoun	haut-atlas_propernoun
sendos_pronoun	les-deux_pronoun
irak_propernoun	irak_propernoun
lee_propernoun	lee_propernoun
mayoritariamente_adverb	majoritairement_adverb
aguirresarobe_propernoun	aguirresarobe_propernoun
remunerar_verb	rémunérer_verb
movimiento_noun	mouvement_noun
alzaga_propernoun	alzaga_propernoun
ezker-batua_propernoun	ezker-batua_propernoun
estar-en-cuestión_verb	être-en-cause_verb
llevar_verb	emporter_verb
maldición_noun	malédiction_noun
barriga_noun	ventre_noun
normal_adjective	normal_adjective
engaño_noun	tromperie_noun
simbolizar_verb	symboliser_verb
alda_propernoun	alda_propernoun
capacitar_verb	capaciter_verb
euskalit_propernoun	euskalit_propernoun
euskadirratia_propernoun	euskadirratia_propernoun
sedentariedad_noun	sédentarité_noun
miguel-bosé_propernoun	miguel-bosé_propernoun
césped_noun	pelouse_noun
giampaolo_propernoun	giampaolo_propernoun
confundir-la-gimnasia-con-la-magnesia_verb	prendre-des-vessies-pour-des-lanternes_verb
cabo-da-cruz_propernoun	cabo-da-cruz_propernoun
artesano_noun	artisan_noun
abe-shinzo_propernoun	shinzo-abe_propernoun
fuente_noun	source_noun
maqueta_noun	maquette_noun
reforzamiento_noun	renforcement_noun
imponer_verb	imposer_verb
ssl_noun	ssl_noun
con-todas-sus-fuerzas_adverb	de-toutes-ses-forces_adverb
gobernador_noun	gouverneur_noun
biel_propernoun	biel_propernoun
cilicia_propernoun	cilicie_propernoun
prestador_noun	prêteur_noun
batidora_noun	batteur_noun
craneoencefálico_adjective	crânio-encéphalique_adjective
mar-de-alborán_propernoun	mer-d'alboran_propernoun
oso-pardo_noun	ours-brun_noun
orán_propernoun	oran_propernoun
exhalar_verb	exhaler_verb
aitana_propernoun	aitana_propernoun
inscripción_noun	inscription_noun
araiz_propernoun	araiz_propernoun
en-ultramar_adverb	outre-mer_adverb
verbena_noun	fête_noun
viana_propernoun	viana_propernoun
academia_noun	académie_noun
mini_adjective	mini_adjective
ochenta-y-dos_numeral	quatre-vingt-deux_numeral
enamorar_verb	tomber-amoureux_verb
atmósfera_noun	atmosphère_noun
relegación_noun	relégation_noun
liebre_noun	lièvre_noun
praia_propernoun	praia_propernoun
mineral_adjective	minéral_adjective
ofrecer_verb	offrir_verb
detección_noun	détection_noun
por-cuya-causa_adverb	à-cause-de-quoi_adverb
defensor_adjective	défenseur_adjective
cuantificar_verb	quantifier_verb
premisa_noun	prémisse_noun
negrito_adjective	négrillon_adjective
agotamiento_noun	épuisement_noun
coma_noun	virgule_noun
corredor_noun	corridor_noun
desprovisto_adjective	démuni_adjective
perceptor_noun	percepteur_noun
juan-calvino_propernoun	jean-calvin_propernoun
juanjo_propernoun	juanjo_propernoun
en-cambio_adverb	en-revanche_adverb
atormentado_adjective	tourmenté_adjective
formidable_adjective	formidable_adjective
caber_verb	rentrer_verb
telefonía_noun	téléphonie_noun
abu-ghraib_propernoun	abou-ghraib_propernoun
alvin_propernoun	alvin_propernoun
delegación_noun	délégation_noun
desenlace_noun	dénouement_noun
politización_noun	politisation_noun
alsace_propernoun	alsace_propernoun
ternura_noun	tendresse_noun
absentismo_noun	absentéisme_noun
guernsey_propernoun	guernesey_propernoun
longitud_noun	longueur_noun
cornellà_propernoun	cornellà_propernoun
relato_noun	récit_noun
según-lo-dispuesto_adverb	selon-ce-qui-est-prévu_adverb
a-domicilio_adverb	à-domicile_adverb
desequilibrado_adjective	balourd_adjective
cirenaica_propernoun	cyrénaïque_propernoun
ferrandis_propernoun	ferrandis_propernoun
hallazgo_noun	trouvaille_noun
ochenta-y-nueve_numeral	quatre-vingt-neuf_numeral
imperio-romano-de-oriente_propernoun	empire-romain-oriental_propernoun
noventa_numeral	quatre-vingt-dix_numeral
nulidad_noun	nullité_noun
phelps_propernoun	phelps_propernoun
golosina_noun	gourmandise_noun
encriptación_noun	cryptage_noun
akihito_propernoun	akihito_propernoun
chaumont_propernoun	chaumont_propernoun
aceptable_adjective	acceptable_adjective
analfabeto_adjective	analphabète_adjective
exclusión_noun	exclusion_noun
estupor_noun	stupeur_noun
duodécimo_adjective	douzième_adjective
nodo_noun	noeud_noun
gemela_noun	jumelle_noun
cada-vez-peor_subordinatingconjunction	de-pire-en-pire_subordinatingconjunction
plurilingüe_adjective	plurilingue_adjective
agritubel_propernoun	agritubel_propernoun
realzar_verb	rehausser_verb
altarriba_propernoun	altarriba_propernoun
autoevaluación_noun	autoévaluation_noun
pesadilla_noun	cauchemar_noun
betabloqueante_noun	bêtabloquant_noun
andoain_propernoun	andoain_propernoun
racista_adjective	raciste_adjective
himalaya_propernoun	himalaya_propernoun
conde-pumpido_propernoun	conde-pumpido_propernoun
karpin_propernoun	karpin_propernoun
haber-de_modal	devoir_modal
chispa_noun	étincelle_noun
clic_noun	clic_noun
maccabi_propernoun	maccabi_propernoun
delito_noun	délit_noun
olla_noun	marmite_noun
en-pocos-segundos_adverb	dans-peu-de-secondes_adverb
órgano-permanente_noun	organe-permanent_noun
barreda_propernoun	barreda_propernoun
frente-popular_propernoun	fronte-populaire_propernoun
persecución_noun	poursuite_noun
ataun_propernoun	ataun_propernoun
sitio_noun	endroit_noun
en-el-acto-de_preposition	au-moment-de_preposition
comisaría_noun	poste-de-police_noun
nevera_noun	réfrigérateur_noun
vuitton_propernoun	vuitton_propernoun
falsedad_noun	fausseté_noun
palabra_noun	mot_noun
merluza_noun	colin_noun
veinticinco_numeral	vingt-cinq_numeral
yébenes_propernoun	yébenes_propernoun
vivir-a-todo-tren_verb	mener-grand-train_verb
arrendador_adjective	loueur_adjective
vampiro_noun	vampire_noun
responsabilidad-social-empresarial_noun	responsabilité-sociale-des-entreprises_noun
isla-de-navidad_propernoun	île-christmas_propernoun
nutrición_noun	nutrition_noun
peninsula-de-taimir_propernoun	péninsule-de-taïmyr_propernoun
con-conocimiento-de-causa_adverb	en-connaissance-de-cause_adverb
armonizar_verb	harmoniser_verb
tecnalia_propernoun	tecnalia_propernoun
ser-acorde_verb	être-conforme_verb
na-bai_noun	na-bai_noun
hawaii_propernoun	hawaii_propernoun
asturiano_adjective	asturien_adjective
moción_noun	motion_noun
arjona_propernoun	arjona_propernoun
ascenso_noun	hausse_noun
por-así-decirlo_adverb	pour-ainsi-dire_adverb
militante_noun	militant_noun
anoche_adverb	hier-soir_adverb
agurne_propernoun	agurne_propernoun
manchar_verb	tacher_verb
guillermo-tell_propernoun	guillaume-tell_propernoun
motivar_verb	motiver_verb
cesión_noun	cession_noun
cruce_noun	carrefour_noun
hemorragia_noun	hémorragie_noun
turkestan_propernoun	tourkestan_propernoun
fabian_propernoun	fabian_propernoun
reaparecer_verb	reparaître_verb
explosionar_verb	faire-sauter_verb
poitiers_propernoun	poitiers_propernoun
cualquiera_pronoun	n'importe-qui_pronoun
móvil_adjective	mobile_adjective
fogonazo_noun	flash_noun
marini_propernoun	marini_propernoun
mazovia_propernoun	mazovie_propernoun
subsanar_verb	amender_verb
mientras_subordinatingconjunction	tant-que_subordinatingconjunction
aparear_verb	accoupler_verb
aoun_propernoun	aoun_propernoun
amputación_noun	amputation_noun
catalina-de-aragón_propernoun	catherine-d'aragon_propernoun
balcón_noun	balcon_noun
errata_noun	erreur_noun
condensación_noun	condensation_noun
largamente_adverb	longuement_adverb
el-mundo_propernoun	el-mundo_propernoun
acogedor_adjective	accueillant_adjective
diente_noun	dent_noun
jorge-del-castillo_propernoun	jorge-del-castillo_propernoun
península_noun	péninsule_noun
avilés_propernoun	avilés_propernoun
cash-flow_noun	cash-flow_noun
remake_noun	remake_noun
drucker_propernoun	drucker_propernoun
xii_numeral	xii_numeral
ampea_noun	ampea_noun
estancación_noun	stagnation_noun
plástico_adjective	plastique_adjective
hay_verb	y-avoir_verb
pólvora_noun	poudre_noun
caducar_verb	expirer_verb
obesidad_noun	obésité_noun
anitua_propernoun	anitua_propernoun
alcachofa_noun	artichaut_noun
rodaje_noun	tournage_noun
arrantzale_noun	pêcheur_noun
febrilidad_noun	fébrilité_noun
quintana_propernoun	quintana_propernoun
deliberadamente_adverb	délibérément_adverb
amélie_propernoun	amélie_propernoun
acólito_noun	acolyte_noun
apartado-de-correos_noun	boîte-postale_noun
alejandro_propernoun	alejandro_propernoun
bombero_noun	pompier_noun
macroeconómico_adjective	macroéconomique_adjective
templario_noun	templier_noun
abuela_noun	grand-mère_noun
subcontratar_verb	sous-traiter_verb
asustar_verb	effrayer_verb
acarrear_verb	porter_verb
injustificado_adjective	injustifié_adjective
libreta_noun	livret_noun
virgilio_propernoun	virgile_propernoun
arnaldo_propernoun	arnaldo_propernoun
rellano_noun	palier_noun
gallego_adjective	galicien_adjective
perjudicar_verb	nuire_verb
apego_noun	attachement_noun
enclave_noun	enclave_noun
hoyo_propernoun	hoyo_propernoun
irritación_noun	irritation_noun
interposición_noun	interposition_noun
atacama_propernoun	atacama_propernoun
descubrir-el-pastel_verb	dévoiler-le-pot-aux-roses_verb
motociclismo_noun	motocyclisme_noun
cuota-de-conexión_noun	frais-de-connexion_noun
mileto_propernoun	milet_propernoun
dable_adjective	faisable_adjective
cegetel_propernoun	cegetel_propernoun
islas-ashmore-y-cartier_propernoun	îles-ashmore-et-cartier_propernoun
marisma_noun	marais_noun
fraile_noun	moine_noun
arbeloa_propernoun	arbeloa_propernoun
migratorio_adjective	migrateur_adjective
fragmentar_verb	fragmenter_verb
odesa_propernoun	odessa_propernoun
anquilosar_verb	ankyloser_verb
asesinato_noun	assassinat_noun
agudo_adjective	aigu_adjective
jaume_propernoun	jaume_propernoun
penar_verb	peiner_verb
asignatura_noun	matière_noun
celo_noun	zèle_noun
afalah_propernoun	afalah_propernoun
verdú_propernoun	verdú_propernoun
ser_noun	être_noun
coger-al-toro-por-los-cuernos_verb	prendre-le-taureau-par-les-cornes_verb
cava_noun	cave_noun
interventor-de-hacienda_noun	inspecteur-des-finances_noun
calleja_propernoun	calleja_propernoun
memoria_noun	mémoire_noun
teóricamente_adverb	théoriquement_adverb
plazo_noun	terme_noun
iñurrategi_propernoun	iñurrategi_propernoun
avt_noun	avt_noun
arcón_noun	caisson_noun
maluenda_propernoun	maluenda_propernoun
guernica_propernoun	guernica_propernoun
valioso_adjective	précieux_adjective
bíceps_noun	biceps_noun
en-los-medios-allegados-de_preposition	dans-l'entourage-de_preposition
repulsa_noun	rejet_noun
tecnológico_adjective	technologique_adjective
jehová_propernoun	jéhovah_propernoun
chardonneau_propernoun	chardonneau_propernoun
stephen-harper_propernoun	stephen-harper_propernoun
recaudar_verb	collecter_verb
prerrogativa_noun	prérogative_noun
asesoría_noun	cabinet-conseil_noun
a-efectos-fiscales_adverb	sur-le-plan-fiscal_adverb
martutene_propernoun	martutene_propernoun
valdas-adamkus_propernoun	valdas-adamkus_propernoun
saint-peter-port_propernoun	saint-pierre-port_propernoun
girar-a-favor-de_preposition	tourner-en-faveur-de_preposition
ewan_propernoun	ewan_propernoun
obra_noun	oeuvre_noun
empero_subordinatingconjunction	néanmoins_subordinatingconjunction
arrancar_verb	arracher_verb
aginako_propernoun	aginako_propernoun
akramita_adjective	akramite_adjective
interpelación_noun	interpellation_noun
lloyd_propernoun	lloyd_propernoun
inhalación_noun	inhalation_noun
reeducación_noun	rééducation_noun
eresbil_propernoun	eresbil_propernoun
pupila_noun	pupille_noun
ancestro_noun	ancêtre_noun
roldán_propernoun	roldán_propernoun
